label,a2,chi2_planck,chi2_per_bin,dchi2_vs_lcdm,rms_frac_vs_lcdm_theory,pk_dev_rms,pk_dev_detrended_rms,n_modes,runtime_s
a2_0.01,0.01,3755467.727681942,56901.02617699912,3755403.7069592034,3.0288482530305925,1.635810666082817,0.024338190372403853,1578124,3.0
a2_0.1,0.1,3254780.044224942,49314.849154923366,3254716.0235022036,2.802590087480472,1.536549141624222,0.024316425310954324,1578124,3.0
a2_1,1,1412454.0705660575,21400.81925100087,1412390.0498433188,1.7959430072700429,1.0677699821642646,0.02430404404812355,1578124,2.9
a2_2,2,892930.7577337573,13529.253905056928,892866.7370110186,1.4133403167565517,0.8763972357897841,0.024391465631015317,1578124,2.9
a2_3,3,668246.7187123514,10124.950283520477,668182.6979896127,1.2165980657737234,0.7744176774497257,0.02449205973802886,1578124,2.9
a2_4,4,542610.4408262527,8221.370315549284,542546.420103514,1.093108990573412,0.7088869679876726,0.024590642177115398,1578124,2.9
a2_5,5,462037.40287432185,7000.566710216997,461973.38215158315,1.0067992493630717,0.662260805572147,0.024683676510442523,1578124,2.9
a2_6,6,405750.91577450524,6147.741148098564,405686.89505176654,0.9422585209105373,0.6268847437122658,0.02477046857982098,1578124,2.9
a2_7,7,364064.14679160446,5516.123436236431,364000.12606886576,0.8917033324442509,0.5988322920360425,0.024851191750533543,1578124,2.9
a2_8,8,331852.0374025197,5028.0611727654505,331788.016679781,0.8507400606462642,0.5758593285209952,0.024926291002290293,1578124,2.9
a2_9,9,306147.2274247662,4638.5943549207,306083.2067020275,0.8166829324598134,0.5565796061478935,0.024996275010876628,1578124,2.9
a2_12,12,252625.61608606635,3827.660849788884,252561.59536332765,0.741092026791024,0.5131395474623228,0.025180285892011253,1578124,2.9
a2_20,20,182912.50123408556,2771.401533849781,182848.48051134686,0.6299373737061602,0.44735221085746635,0.025540311712591447,1578124,3.0
a2_30,30,144045.5266044205,2182.507978854856,143981.5058816818,0.558847715036461,0.4038336471830201,0.025839877391548367,1578124,3.1
a2_50,50,108928.5102360136,1650.4319732729332,108864.4895132749,0.48599489561058234,0.35782775004385325,0.026211877719922793,1578124,3.0
a2_80,80,85925.3662890566,1301.8994892281303,85861.3455663179,0.43176153182301796,0.3225191372650684,0.02653307748186975,1578124,2.9
a2_120,120,71015.61288776463,1075.9941346631003,70951.59216502593,0.3926522835094367,0.2964337944592875,0.026786991533312012,1578124,2.9
a2_200,200,56803.72935524153,860.662565988508,56739.70863250283,0.3513412166513987,0.268269042001264,0.027073061284882304,1578124,2.9
a2_400,400,43084.04457191455,652.7885541199174,43020.02384917585,0.30618584870892973,0.23672193118873674,0.027402489307507348,1578124,2.9
a2_600,600,37112.48321739847,562.3103517787647,37048.46249465977,0.28427836797125666,0.2211177795064153,0.027566842378123287,1578124,2.7
a2_800,800,33552.95606063639,508.37812213085436,33488.93533789769,0.2703668933070711,0.21110498632203217,0.027672230038249934,1578124,2.7
a2_1000,1000,31112.122830592387,471.395800463521,31048.102107853687,0.2603930429972092,0.20387596199381014,0.02774812803040014,1578124,2.8
a2_1500,1500,27274.612685423566,413.2517073549025,27210.591962684866,0.2438777531134115,0.19181252201555968,0.027874181102857776,1578124,2.8
a2_2000,2000,24944.386688363207,377.945252853988,24880.365965624507,0.23327164740845494,0.18400354919668616,0.027955230394032454,1578124,2.7
a2_3000,3000,22111.600875710777,335.02425569258753,22047.580152972077,0.2196798387325215,0.17392528786960637,0.02805901632341005,1578124,2.7
a2_5000,5000,19151.483964145293,290.17399945674686,19087.463241406593,0.20450013860072452,0.16257479883404416,0.028174580513082647,1578124,2.7
a2_8000,8000,16902.108790696875,256.09255743480117,16838.088067958175,0.19215321826079065,0.15326845854559645,0.028268114913167736,1578124,2.7
a2_12000,12000,15252.94416329033,231.10521459530804,15188.923440551633,0.1825633614824327,0.14599429832042937,0.028340370504836968,1578124,2.7
best_ell120_n14_a2_8000,8000,64.09577886562371,0.9711481646306623,0.07505612692490615,1.8837213853001164e-05,1.1789828663717125e-15,0.02360265342678875,2951068,4.2
