c,chi2_planck,dchi2_vs_lcdm,rms_frac_vs_lcdm_theory,pk_dev_rms,mu_rel_std,runtime_s
0.0,64.01700771693125,-0.0037150217674337682,5.530833385623626e-05,9.960693431678835e-16,2.947542051281214e-15,2.9
0.05,91.98672801548379,27.96600527678511,0.008281423619883939,0.00693583196100627,0.0030729630663436486,3.1
0.1,184.36092031543808,120.3401975767394,0.01670729830405984,0.01394054274319305,0.006181443861927806,3.3
0.15,344.0274883806236,280.0067656419249,0.025254590809657227,0.021015256735424426,0.00932597625528151,3.3
0.2,574.0085247724129,509.9878020337142,0.033926111282400404,0.028161130692889107,0.012507102246401213,3.4
0.25,877.4582267306821,813.4375039919835,0.04272458869790217,0.03537935519704388,0.015725371996598684,3.4
0.3,1257.6776362217822,1193.6569134830836,0.051652961322475925,0.04267115619727429,0.0189813438488145,3.3
0.35,1718.1171527114989,1654.0964299728003,0.06071420937623854,0.05003779663920406,0.02227558433743573,3.2
0.4,2262.384396771505,2198.3636740328066,0.06991139543553425,0.05748057818488228,0.02560866818658025,3.2
0.5,3617.6859612268076,3553.665238488109,0.08872652007985618,0.07259997582676947,0.032393705711494275,3.2
0.7,7512.646758225061,7448.626035486362,0.12813555548221323,0.10381448247737363,0.04645609161731218,3.2
1.0,16902.108790696875,16838.088067958175,0.19215321826079065,0.15326845854559645,0.0688556450776707,3.2
1.5,45422.166558811725,45358.145836073025,0.314379056705744,0.24375788387634653,0.11002555505830498,3.0
2.0,98149.92593314407,98085.90521040537,0.4612300601890026,0.34662002122096336,0.15659762901121815,3.0
3.0,347714.1347215612,347650.1139988225,0.8666075040527321,0.6073346755898222,0.2685074811961044,3.1
