Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 2: reward=24.0 coherence=11.759 energy=0.000 drift=0.015 gap=0.733 concepts=4 
Episode 3: reward=13.0 coherence=16.345 energy=0.000 drift=0.019 gap=0.929 concepts=4 
Episode 4: reward=10.0 coherence=19.177 energy=0.000 drift=0.023 gap=1.127 concepts=4 
Episode 5: reward=10.0 coherence=21.829 energy=0.000 drift=0.025 gap=1.222 concepts=4 
Episode 6: reward=10.0 coherence=24.678 energy=0.000 drift=0.023 gap=1.110 concepts=4 
Episode 7: reward=9.0 coherence=27.443 energy=0.000 drift=0.020 gap=0.956 concepts=4 
Episode 8: reward=9.0 coherence=30.012 energy=0.000 drift=0.018 gap=0.862 concepts=5 
Episode 9: reward=9.0 coherence=32.463 energy=0.000 drift=0.017 gap=0.842 concepts=5 
Episode 10: reward=9.0 coherence=34.750 energy=0.000 drift=0.015 gap=0.750 concepts=5 
Episode 11: reward=9.0 coherence=36.912 energy=0.000 drift=0.013 gap=0.641 concepts=5 
Episode 12: reward=10.0 coherence=39.076 energy=0.000 drift=0.012 gap=0.565 concepts=5 
Episode 13: reward=10.0 coherence=41.270 energy=0.000 drift=0.011 gap=0.538 concepts=5 
Episode 14: reward=10.0 coherence=43.420 energy=0.000 drift=0.011 gap=0.554 concepts=5 
Episode 15: reward=10.0 coherence=45.565 energy=0.000 drift=0.011 gap=0.560 concepts=5 
Episode 16: reward=8.0 coherence=47.496 energy=0.000 drift=0.011 gap=0.558 concepts=5 
Episode 17: reward=9.0 coherence=49.325 energy=0.000 drift=0.011 gap=0.561 concepts=5 
Episode 18: reward=9.0 coherence=51.247 energy=0.000 drift=0.011 gap=0.553 concepts=5 
Episode 19: reward=10.0 coherence=53.291 energy=0.000 drift=0.010 gap=0.509 concepts=5 
Episode 20: reward=9.0 coherence=55.451 energy=0.000 drift=0.008 gap=0.414 concepts=5 
Episode 21: reward=10.0 coherence=57.911 energy=0.000 drift=0.006 gap=0.312 concepts=5 
Episode 22: reward=8.0 coherence=60.598 energy=0.000 drift=0.005 gap=0.227 concepts=5 
Episode 23: reward=12.0 coherence=64.203 energy=0.000 drift=0.003 gap=0.171 concepts=5 
Episode 24: reward=10.0 coherence=68.575 energy=0.000 drift=0.003 gap=0.162 concepts=5 
Episode 25: reward=10.0 coherence=73.045 energy=0.000 drift=0.004 gap=0.181 concepts=6 
Episode 26: reward=9.0 coherence=77.999 energy=0.000 drift=0.006 gap=0.275 concepts=6 
