Episode 1: reward=-59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 2: reward=-36.0 coherence=36.770 energy=0.000 drift=0.015 gap=0.715 concepts=4 
Episode 3: reward=-9.0 coherence=65.120 energy=0.000 drift=0.018 gap=0.858 concepts=4 
Episode 4: reward=-16.0 coherence=85.654 energy=0.000 drift=0.015 gap=0.751 concepts=5 
Episode 5: reward=-18.0 coherence=114.784 energy=0.000 drift=0.013 gap=0.630 concepts=5 
Episode 6: reward=-15.0 coherence=139.316 energy=0.000 drift=0.014 gap=0.676 concepts=5 
Episode 7: reward=-11.0 coherence=151.863 energy=0.000 drift=0.016 gap=0.785 concepts=5 
Episode 8: reward=-8.0 coherence=156.496 energy=0.000 drift=0.016 gap=0.800 concepts=5 
Episode 9: reward=-8.0 coherence=158.364 energy=0.000 drift=0.015 gap=0.743 concepts=5 
Episode 10: reward=-11.0 coherence=159.444 energy=0.000 drift=0.013 gap=0.642 concepts=5 
Episode 11: reward=-11.0 coherence=160.163 energy=0.000 drift=0.012 gap=0.564 concepts=5 
Episode 12: reward=-10.0 coherence=160.571 energy=0.000 drift=0.010 gap=0.491 concepts=5 
Episode 13: reward=-10.0 coherence=160.815 energy=0.000 drift=0.009 gap=0.434 concepts=5 
Episode 14: reward=-8.0 coherence=160.966 energy=0.000 drift=0.008 gap=0.370 concepts=5 
Episode 15: reward=-13.0 coherence=161.082 energy=0.000 drift=0.006 gap=0.303 concepts=5 
Episode 16: reward=-10.0 coherence=161.181 energy=0.000 drift=0.006 gap=0.282 concepts=5 
Episode 17: reward=-9.0 coherence=161.243 energy=0.000 drift=0.006 gap=0.279 concepts=5 
Episode 18: reward=-10.0 coherence=161.288 energy=0.000 drift=0.006 gap=0.277 concepts=5 
Episode 19: reward=-9.0 coherence=161.325 energy=0.000 drift=0.005 gap=0.260 concepts=5 
Episode 20: reward=-10.0 coherence=161.353 energy=0.000 drift=0.004 gap=0.186 concepts=5 
Episode 21: reward=-10.0 coherence=161.378 energy=0.000 drift=0.003 gap=0.134 concepts=5 
Episode 22: reward=-10.0 coherence=161.399 energy=0.000 drift=0.003 gap=0.148 concepts=5 
