Episode 1: reward=-8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 2: reward=-44.0 coherence=3.376 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 3: reward=-21.0 coherence=13.938 energy=0.000 drift=0.015 gap=0.755 concepts=4 
Episode 4: reward=-12.0 coherence=24.388 energy=0.000 drift=0.016 gap=0.790 concepts=4 
Episode 5: reward=-12.0 coherence=36.146 energy=0.000 drift=0.015 gap=0.724 concepts=5 
Episode 6: reward=-10.0 coherence=50.369 energy=0.000 drift=0.014 gap=0.709 concepts=5 
Episode 7: reward=-9.0 coherence=65.579 energy=0.000 drift=0.014 gap=0.692 concepts=5 
Episode 8: reward=-10.0 coherence=83.539 energy=0.000 drift=0.015 gap=0.749 concepts=5 
Episode 9: reward=-10.0 coherence=105.486 energy=0.000 drift=0.016 gap=0.784 concepts=5 
Episode 10: reward=-10.0 coherence=130.684 energy=0.000 drift=0.015 gap=0.742 concepts=6 
Episode 11: reward=-9.0 coherence=157.681 energy=0.000 drift=0.014 gap=0.671 concepts=6 
Episode 12: reward=-10.0 coherence=187.446 energy=0.000 drift=0.012 gap=0.608 concepts=6 
Episode 13: reward=-9.0 coherence=219.228 energy=0.000 drift=0.012 gap=0.575 concepts=6 
Episode 14: reward=-9.0 coherence=248.123 energy=0.000 drift=0.012 gap=0.575 concepts=6 
Episode 15: reward=-9.0 coherence=269.787 energy=0.000 drift=0.012 gap=0.585 concepts=6 
Episode 16: reward=-8.0 coherence=281.161 energy=0.000 drift=0.011 gap=0.563 concepts=6 
Episode 17: reward=-10.0 coherence=286.795 energy=0.000 drift=0.010 gap=0.505 concepts=6 
Episode 18: reward=-10.0 coherence=289.739 energy=0.000 drift=0.008 gap=0.416 concepts=6 
Episode 19: reward=-10.0 coherence=291.030 energy=0.000 drift=0.007 gap=0.326 concepts=6 
Episode 20: reward=-10.0 coherence=291.628 energy=0.000 drift=0.005 gap=0.261 concepts=6 
Episode 21: reward=-8.0 coherence=291.905 energy=0.000 drift=0.005 gap=0.230 concepts=6 
Episode 22: reward=-10.0 coherence=292.040 energy=0.000 drift=0.004 gap=0.219 concepts=6 
Episode 23: reward=-9.0 coherence=292.124 energy=0.000 drift=0.004 gap=0.216 concepts=6 
Episode 24: reward=-8.0 coherence=292.169 energy=0.000 drift=0.004 gap=0.220 concepts=6 
Episode 25: reward=-10.0 coherence=292.196 energy=0.000 drift=0.004 gap=0.208 concepts=6 
Episode 26: reward=-8.0 coherence=292.215 energy=0.000 drift=0.004 gap=0.194 concepts=6 
Episode 27: reward=-8.0 coherence=292.226 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 28: reward=-10.0 coherence=292.235 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 29: reward=-11.0 coherence=292.242 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 30: reward=-10.0 coherence=292.247 energy=0.000 drift=0.002 gap=0.108 concepts=6 
Episode 31: reward=-12.0 coherence=292.252 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 32: reward=-11.0 coherence=292.255 energy=0.000 drift=0.002 gap=0.115 concepts=6 
Episode 33: reward=-10.0 coherence=292.258 energy=0.000 drift=0.002 gap=0.100 concepts=6 
Episode 34: reward=-9.0 coherence=292.260 energy=0.000 drift=0.002 gap=0.095 concepts=6 
Episode 35: reward=-12.0 coherence=292.261 energy=0.000 drift=0.002 gap=0.092 concepts=6 
Episode 36: reward=-9.0 coherence=292.263 energy=0.000 drift=0.002 gap=0.085 concepts=6 
Episode 37: reward=-10.0 coherence=292.264 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 38: reward=-12.0 coherence=292.265 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 39: reward=-11.0 coherence=292.266 energy=0.000 drift=0.001 gap=0.069 concepts=6 
Episode 40: reward=-11.0 coherence=292.267 energy=0.000 drift=0.002 gap=0.074 concepts=6 
Episode 41: reward=-10.0 coherence=292.268 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 42: reward=-9.0 coherence=292.269 energy=0.000 drift=0.002 gap=0.120 concepts=6 
Episode 43: reward=-11.0 coherence=292.269 energy=0.000 drift=0.002 gap=0.104 concepts=6 
Episode 44: reward=-10.0 coherence=292.270 energy=0.000 drift=0.002 gap=0.088 concepts=6 
Episode 45: reward=-8.0 coherence=292.270 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 46: reward=-10.0 coherence=292.271 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 47: reward=-10.0 coherence=292.271 energy=0.000 drift=0.003 gap=0.144 concepts=6 
Episode 48: reward=-8.0 coherence=292.272 energy=0.000 drift=0.003 gap=0.151 concepts=6 
Episode 49: reward=-9.0 coherence=292.272 energy=0.000 drift=0.004 gap=0.178 concepts=6 
Episode 50: reward=-9.0 coherence=292.272 energy=0.000 drift=0.003 gap=0.171 concepts=6 
Episode 51: reward=-11.0 coherence=292.273 energy=0.000 drift=0.003 gap=0.142 concepts=6 
