Episode 1: reward=-8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 2: reward=-44.0 coherence=3.198 energy=0.000 drift=0.022 gap=1.085 concepts=0 
Episode 3: reward=-21.0 coherence=12.958 energy=0.000 drift=0.016 gap=0.767 concepts=0 
Episode 4: reward=-12.0 coherence=22.343 energy=0.000 drift=0.016 gap=0.784 concepts=0 
Episode 5: reward=-12.0 coherence=32.750 energy=0.000 drift=0.015 gap=0.715 concepts=0 
Episode 6: reward=-10.0 coherence=45.290 energy=0.000 drift=0.013 gap=0.648 concepts=0 
Episode 7: reward=-9.0 coherence=58.710 energy=0.000 drift=0.013 gap=0.637 concepts=0 
Episode 8: reward=-10.0 coherence=74.587 energy=0.000 drift=0.014 gap=0.676 concepts=0 
Episode 9: reward=-10.0 coherence=94.025 energy=0.000 drift=0.015 gap=0.722 concepts=0 
Episode 10: reward=-10.0 coherence=116.402 energy=0.000 drift=0.014 gap=0.692 concepts=0 
Episode 11: reward=-9.0 coherence=140.492 energy=0.000 drift=0.013 gap=0.640 concepts=0 
Episode 12: reward=-10.0 coherence=167.230 energy=0.000 drift=0.012 gap=0.588 concepts=0 
Episode 13: reward=-9.0 coherence=195.814 energy=0.000 drift=0.011 gap=0.555 concepts=0 
Episode 14: reward=-9.0 coherence=221.508 energy=0.000 drift=0.011 gap=0.546 concepts=0 
Episode 15: reward=-9.0 coherence=240.418 energy=0.000 drift=0.011 gap=0.549 concepts=0 
Episode 16: reward=-8.0 coherence=249.796 energy=0.000 drift=0.011 gap=0.520 concepts=0 
Episode 17: reward=-10.0 coherence=253.764 energy=0.000 drift=0.009 gap=0.463 concepts=0 
Episode 18: reward=-10.0 coherence=255.828 energy=0.000 drift=0.008 gap=0.385 concepts=0 
Episode 19: reward=-10.0 coherence=256.827 energy=0.000 drift=0.006 gap=0.311 concepts=0 
Episode 20: reward=-10.0 coherence=257.354 energy=0.000 drift=0.005 gap=0.261 concepts=0 
Episode 21: reward=-8.0 coherence=257.629 energy=0.000 drift=0.005 gap=0.248 concepts=0 
Episode 22: reward=-10.0 coherence=257.781 energy=0.000 drift=0.005 gap=0.252 concepts=0 
Episode 23: reward=-9.0 coherence=257.883 energy=0.000 drift=0.005 gap=0.264 concepts=0 
Episode 24: reward=-8.0 coherence=257.941 energy=0.000 drift=0.006 gap=0.277 concepts=0 
Episode 25: reward=-10.0 coherence=257.980 energy=0.000 drift=0.005 gap=0.244 concepts=0 
