Episode 1: reward=20.0 coherence=0.616 energy=1.000 drift=0.025 gap=1.234 concepts=2 
Episode 2: reward=27.0 coherence=5.117 energy=1.000 drift=0.021 gap=1.027 concepts=3 
Episode 3: reward=13.0 coherence=11.538 energy=1.000 drift=0.021 gap=1.047 concepts=4 
Episode 4: reward=11.0 coherence=16.805 energy=1.000 drift=0.018 gap=0.897 concepts=4 
Episode 5: reward=20.0 coherence=24.181 energy=1.000 drift=0.014 gap=0.673 concepts=4 
Episode 6: reward=14.0 coherence=31.757 energy=1.000 drift=0.011 gap=0.558 concepts=4 
Episode 7: reward=24.0 coherence=38.103 energy=1.000 drift=0.011 gap=0.541 concepts=4 
Episode 8: reward=30.0 coherence=44.624 energy=1.000 drift=0.010 gap=0.489 concepts=4 
Episode 9: reward=14.0 coherence=48.489 energy=1.000 drift=0.010 gap=0.503 concepts=4 
Episode 10: reward=30.0 coherence=50.792 energy=1.000 drift=0.011 gap=0.547 concepts=5 
Episode 11: reward=16.0 coherence=52.625 energy=1.000 drift=0.010 gap=0.500 concepts=5 
Episode 12: reward=9.0 coherence=53.352 energy=1.000 drift=0.011 gap=0.541 concepts=5 
Episode 13: reward=17.0 coherence=53.873 energy=1.000 drift=0.012 gap=0.564 concepts=5 
Episode 14: reward=22.0 coherence=54.481 energy=1.000 drift=0.010 gap=0.488 concepts=5 
Episode 15: reward=22.0 coherence=55.034 energy=1.000 drift=0.008 gap=0.376 concepts=5 
Episode 16: reward=35.0 coherence=55.609 energy=1.000 drift=0.005 gap=0.268 concepts=5 
Episode 17: reward=20.0 coherence=56.079 energy=1.000 drift=0.005 gap=0.229 concepts=5 
Episode 18: reward=53.0 coherence=56.563 energy=1.000 drift=0.003 gap=0.144 concepts=5 
Episode 19: reward=25.0 coherence=57.016 energy=1.000 drift=0.002 gap=0.094 concepts=5 
Episode 20: reward=21.0 coherence=57.244 energy=1.000 drift=0.003 gap=0.123 concepts=5 
Episode 21: reward=24.0 coherence=57.432 energy=1.000 drift=0.003 gap=0.170 concepts=5 
Episode 22: reward=27.0 coherence=57.617 energy=1.000 drift=0.004 gap=0.210 concepts=5 
Episode 23: reward=35.0 coherence=57.815 energy=1.000 drift=0.004 gap=0.213 concepts=5 
Episode 24: reward=15.0 coherence=57.962 energy=1.000 drift=0.004 gap=0.192 concepts=5 
Episode 25: reward=11.0 coherence=58.029 energy=1.000 drift=0.005 gap=0.230 concepts=5 
Episode 26: reward=11.0 coherence=58.082 energy=1.000 drift=0.004 gap=0.209 concepts=5 
Episode 27: reward=35.0 coherence=58.182 energy=1.000 drift=0.003 gap=0.126 concepts=5 
Episode 28: reward=23.0 coherence=58.301 energy=1.000 drift=0.002 gap=0.082 concepts=5 
Episode 29: reward=14.0 coherence=58.373 energy=1.000 drift=0.002 gap=0.096 concepts=5 
Episode 30: reward=36.0 coherence=58.462 energy=1.000 drift=0.002 gap=0.106 concepts=5 
Episode 31: reward=27.0 coherence=58.566 energy=1.000 drift=0.002 gap=0.111 concepts=5 
Episode 32: reward=15.0 coherence=58.634 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 33: reward=11.0 coherence=58.672 energy=1.000 drift=0.002 gap=0.111 concepts=5 
Episode 34: reward=11.0 coherence=58.705 energy=1.000 drift=0.003 gap=0.123 concepts=5 
Episode 35: reward=12.0 coherence=58.736 energy=1.000 drift=0.002 gap=0.114 concepts=5 
Episode 36: reward=26.0 coherence=58.787 energy=1.000 drift=0.002 gap=0.095 concepts=5 
Episode 37: reward=12.0 coherence=58.836 energy=1.000 drift=0.002 gap=0.102 concepts=5 
Episode 38: reward=15.0 coherence=58.869 energy=1.000 drift=0.003 gap=0.147 concepts=5 
Episode 39: reward=10.0 coherence=58.899 energy=1.000 drift=0.004 gap=0.208 concepts=5 
Episode 40: reward=9.0 coherence=58.921 energy=1.000 drift=0.006 gap=0.296 concepts=5 
Episode 41: reward=14.0 coherence=58.946 energy=1.000 drift=0.008 gap=0.378 concepts=5 
Episode 42: reward=8.0 coherence=58.970 energy=1.000 drift=0.009 gap=0.455 concepts=5 
Episode 43: reward=9.0 coherence=58.988 energy=1.000 drift=0.011 gap=0.516 concepts=5 
