Episode 1: reward=20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 2: reward=19.0 coherence=4.173 energy=0.000 drift=0.022 gap=1.058 concepts=3 
Episode 3: reward=15.0 coherence=10.053 energy=0.000 drift=0.023 gap=1.144 concepts=4 
Episode 4: reward=13.0 coherence=17.163 energy=0.000 drift=0.018 gap=0.895 concepts=4 
Episode 5: reward=27.0 coherence=28.233 energy=0.000 drift=0.013 gap=0.623 concepts=4 
Episode 6: reward=24.0 coherence=41.010 energy=0.000 drift=0.010 gap=0.490 concepts=4 
Episode 7: reward=14.0 coherence=48.168 energy=0.000 drift=0.011 gap=0.528 concepts=4 
Episode 8: reward=34.0 coherence=53.554 energy=0.000 drift=0.011 gap=0.531 concepts=5 
Episode 9: reward=15.0 coherence=57.626 energy=0.000 drift=0.011 gap=0.550 concepts=5 
Episode 10: reward=29.0 coherence=59.626 energy=0.000 drift=0.010 gap=0.501 concepts=5 
Episode 11: reward=33.0 coherence=61.590 energy=0.000 drift=0.008 gap=0.406 concepts=5 
Episode 12: reward=31.0 coherence=62.963 energy=0.000 drift=0.007 gap=0.340 concepts=5 
Episode 13: reward=18.0 coherence=63.720 energy=0.000 drift=0.007 gap=0.331 concepts=5 
Episode 14: reward=14.0 coherence=64.094 energy=0.000 drift=0.007 gap=0.367 concepts=5 
Episode 15: reward=16.0 coherence=64.355 energy=0.000 drift=0.007 gap=0.351 concepts=5 
Episode 16: reward=28.0 coherence=64.663 energy=0.000 drift=0.006 gap=0.271 concepts=5 
Episode 17: reward=40.0 coherence=65.048 energy=0.000 drift=0.003 gap=0.169 concepts=5 
Episode 18: reward=14.0 coherence=65.314 energy=0.000 drift=0.004 gap=0.172 concepts=5 
Episode 19: reward=14.0 coherence=65.425 energy=0.000 drift=0.005 gap=0.239 concepts=5 
Episode 20: reward=23.0 coherence=65.549 energy=0.000 drift=0.006 gap=0.277 concepts=5 
Episode 21: reward=11.0 coherence=65.652 energy=0.000 drift=0.006 gap=0.279 concepts=5 
Episode 22: reward=12.0 coherence=65.711 energy=0.000 drift=0.006 gap=0.314 concepts=5 
Episode 23: reward=15.0 coherence=65.773 energy=0.000 drift=0.007 gap=0.342 concepts=5 
Episode 24: reward=24.0 coherence=65.855 energy=0.000 drift=0.005 gap=0.262 concepts=5 
Episode 25: reward=12.0 coherence=65.925 energy=0.000 drift=0.004 gap=0.210 concepts=5 
Episode 26: reward=52.0 coherence=66.037 energy=0.000 drift=0.003 gap=0.151 concepts=5 
Episode 27: reward=19.0 coherence=66.157 energy=0.000 drift=0.003 gap=0.147 concepts=5 
Episode 28: reward=16.0 coherence=66.210 energy=0.000 drift=0.004 gap=0.187 concepts=5 
Episode 29: reward=21.0 coherence=66.263 energy=0.000 drift=0.004 gap=0.186 concepts=5 
Episode 30: reward=12.0 coherence=66.309 energy=0.000 drift=0.004 gap=0.211 concepts=5 
Episode 31: reward=27.0 coherence=66.361 energy=0.000 drift=0.004 gap=0.218 concepts=5 
Episode 32: reward=12.0 coherence=66.408 energy=0.000 drift=0.005 gap=0.223 concepts=5 
Episode 33: reward=18.0 coherence=66.443 energy=0.000 drift=0.004 gap=0.219 concepts=5 
Episode 34: reward=19.0 coherence=66.485 energy=0.000 drift=0.004 gap=0.184 concepts=5 
Episode 35: reward=30.0 coherence=66.538 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 36: reward=12.0 coherence=66.583 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 37: reward=18.0 coherence=66.612 energy=0.000 drift=0.003 gap=0.135 concepts=5 
Episode 38: reward=11.0 coherence=66.640 energy=0.000 drift=0.003 gap=0.163 concepts=5 
Episode 39: reward=10.0 coherence=66.659 energy=0.000 drift=0.004 gap=0.199 concepts=5 
Episode 40: reward=17.0 coherence=66.683 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 41: reward=15.0 coherence=66.711 energy=0.000 drift=0.004 gap=0.185 concepts=5 
Episode 42: reward=56.0 coherence=66.774 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 43: reward=23.0 coherence=66.844 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 44: reward=12.0 coherence=66.874 energy=0.000 drift=0.002 gap=0.109 concepts=5 
Episode 45: reward=10.0 coherence=66.892 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 46: reward=16.0 coherence=66.913 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 47: reward=23.0 coherence=66.945 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 48: reward=10.0 coherence=66.971 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 49: reward=16.0 coherence=66.991 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 50: reward=23.0 coherence=67.022 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 51: reward=18.0 coherence=67.055 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 52: reward=16.0 coherence=67.082 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 53: reward=11.0 coherence=67.103 energy=0.000 drift=0.002 gap=0.122 concepts=5 
Episode 54: reward=16.0 coherence=67.123 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 55: reward=11.0 coherence=67.144 energy=0.000 drift=0.003 gap=0.123 concepts=5 
Episode 56: reward=21.0 coherence=67.168 energy=0.000 drift=0.003 gap=0.125 concepts=5 
Episode 57: reward=59.0 coherence=67.229 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 58: reward=33.0 coherence=67.300 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 59: reward=22.0 coherence=67.342 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 60: reward=12.0 coherence=67.368 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 61: reward=21.0 coherence=67.393 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 62: reward=13.0 coherence=67.418 energy=0.000 drift=0.003 gap=0.156 concepts=5 
Episode 63: reward=31.0 coherence=67.450 energy=0.000 drift=0.003 gap=0.125 concepts=5 
