Episode 1: reward=49.0 coherence=2.867 energy=0.000 drift=0.022 gap=1.101 concepts=0 
Episode 2: reward=24.0 coherence=11.699 energy=0.000 drift=0.015 gap=0.737 concepts=0 
Episode 3: reward=13.0 coherence=16.255 energy=0.000 drift=0.018 gap=0.894 concepts=0 
Episode 4: reward=10.0 coherence=19.073 energy=0.000 drift=0.022 gap=1.095 concepts=0 
Episode 5: reward=10.0 coherence=21.714 energy=0.000 drift=0.025 gap=1.207 concepts=0 
Episode 6: reward=10.0 coherence=24.553 energy=0.000 drift=0.023 gap=1.108 concepts=0 
Episode 7: reward=9.0 coherence=27.307 energy=0.000 drift=0.020 gap=0.965 concepts=0 
Episode 8: reward=9.0 coherence=29.861 energy=0.000 drift=0.017 gap=0.852 concepts=0 
Episode 9: reward=9.0 coherence=32.280 energy=0.000 drift=0.016 gap=0.796 concepts=0 
Episode 10: reward=9.0 coherence=34.529 energy=0.000 drift=0.015 gap=0.730 concepts=0 
Episode 11: reward=9.0 coherence=36.648 energy=0.000 drift=0.013 gap=0.639 concepts=0 
Episode 12: reward=10.0 coherence=38.768 energy=0.000 drift=0.012 gap=0.568 concepts=0 
Episode 13: reward=10.0 coherence=40.912 energy=0.000 drift=0.011 gap=0.535 concepts=0 
Episode 14: reward=10.0 coherence=43.010 energy=0.000 drift=0.011 gap=0.541 concepts=0 
Episode 15: reward=10.0 coherence=45.102 energy=0.000 drift=0.011 gap=0.543 concepts=0 
Episode 16: reward=8.0 coherence=46.988 energy=0.000 drift=0.011 gap=0.539 concepts=0 
Episode 17: reward=9.0 coherence=48.779 energy=0.000 drift=0.011 gap=0.542 concepts=0 
Episode 18: reward=9.0 coherence=50.665 energy=0.000 drift=0.011 gap=0.532 concepts=0 
Episode 19: reward=10.0 coherence=52.667 energy=0.000 drift=0.010 gap=0.486 concepts=0 
Episode 20: reward=9.0 coherence=54.773 energy=0.000 drift=0.008 gap=0.393 concepts=0 
Episode 21: reward=10.0 coherence=57.154 energy=0.000 drift=0.006 gap=0.296 concepts=0 
Episode 22: reward=8.0 coherence=59.733 energy=0.000 drift=0.004 gap=0.214 concepts=0 
Episode 23: reward=12.0 coherence=63.157 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 24: reward=10.0 coherence=67.283 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 25: reward=10.0 coherence=71.474 energy=0.000 drift=0.004 gap=0.175 concepts=0 
Episode 26: reward=9.0 coherence=76.074 energy=0.000 drift=0.004 gap=0.189 concepts=0 
Episode 27: reward=9.0 coherence=81.619 energy=0.000 drift=0.004 gap=0.175 concepts=0 
Episode 28: reward=10.0 coherence=89.715 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 29: reward=10.0 coherence=102.117 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 30: reward=10.0 coherence=122.069 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 31: reward=9.0 coherence=154.142 energy=0.000 drift=0.005 gap=0.224 concepts=0 
Episode 32: reward=10.0 coherence=209.361 energy=0.000 drift=0.006 gap=0.273 concepts=0 
