Episode 1: reward=-14.0 coherence=0.272 energy=0.000 drift=0.031 gap=1.538 concepts=0 
Episode 2: reward=-18.0 coherence=2.667 energy=0.000 drift=0.025 gap=1.207 concepts=0 
Episode 3: reward=-24.0 coherence=10.732 energy=0.000 drift=0.025 gap=1.214 concepts=0 
Episode 4: reward=-22.0 coherence=27.028 energy=0.000 drift=0.021 gap=1.049 concepts=0 
Episode 5: reward=-13.0 coherence=43.976 energy=0.000 drift=0.017 gap=0.826 concepts=0 
Episode 6: reward=-13.0 coherence=56.830 energy=0.000 drift=0.013 gap=0.655 concepts=0 
Episode 7: reward=-10.0 coherence=66.469 energy=0.000 drift=0.011 gap=0.553 concepts=0 
Episode 8: reward=-9.0 coherence=72.277 energy=0.000 drift=0.011 gap=0.553 concepts=0 
Episode 9: reward=-11.0 coherence=76.454 energy=0.000 drift=0.012 gap=0.597 concepts=0 
Episode 10: reward=-17.0 coherence=80.654 energy=0.000 drift=0.012 gap=0.565 concepts=0 
Episode 11: reward=-14.0 coherence=84.233 energy=0.000 drift=0.010 gap=0.503 concepts=0 
Episode 12: reward=-9.0 coherence=86.290 energy=0.000 drift=0.010 gap=0.470 concepts=0 
Episode 13: reward=-10.0 coherence=87.608 energy=0.000 drift=0.009 gap=0.455 concepts=0 
Episode 14: reward=-11.0 coherence=88.792 energy=0.000 drift=0.009 gap=0.441 concepts=0 
Episode 15: reward=-10.0 coherence=89.779 energy=0.000 drift=0.009 gap=0.435 concepts=0 
Episode 16: reward=-11.0 coherence=90.604 energy=0.000 drift=0.007 gap=0.360 concepts=0 
Episode 17: reward=-10.0 coherence=91.338 energy=0.000 drift=0.006 gap=0.302 concepts=0 
Episode 18: reward=-9.0 coherence=91.943 energy=0.000 drift=0.006 gap=0.271 concepts=0 
Episode 19: reward=-9.0 coherence=92.473 energy=0.000 drift=0.006 gap=0.293 concepts=0 
Episode 20: reward=-12.0 coherence=93.042 energy=0.000 drift=0.006 gap=0.313 concepts=0 
Episode 21: reward=-9.0 coherence=93.578 energy=0.000 drift=0.006 gap=0.294 concepts=0 
Episode 22: reward=-13.0 coherence=94.110 energy=0.000 drift=0.005 gap=0.264 concepts=0 
Episode 23: reward=-12.0 coherence=94.687 energy=0.000 drift=0.004 gap=0.218 concepts=0 
Episode 24: reward=-9.0 coherence=95.151 energy=0.000 drift=0.003 gap=0.159 concepts=0 
Episode 25: reward=-13.0 coherence=95.634 energy=0.000 drift=0.002 gap=0.121 concepts=0 
Episode 26: reward=-9.0 coherence=96.111 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 27: reward=-10.0 coherence=96.522 energy=0.000 drift=0.004 gap=0.201 concepts=0 
Episode 28: reward=-9.0 coherence=96.938 energy=0.000 drift=0.005 gap=0.227 concepts=0 
Episode 29: reward=-10.0 coherence=97.373 energy=0.000 drift=0.004 gap=0.203 concepts=0 
Episode 30: reward=-10.0 coherence=97.852 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 31: reward=-10.0 coherence=98.373 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 32: reward=-9.0 coherence=98.909 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 33: reward=-11.0 coherence=99.521 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 34: reward=-9.0 coherence=100.164 energy=0.000 drift=0.003 gap=0.154 concepts=0 
Episode 35: reward=-10.0 coherence=100.831 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 36: reward=-8.0 coherence=101.534 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 37: reward=-10.0 coherence=102.392 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 38: reward=-10.0 coherence=103.602 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 39: reward=-11.0 coherence=105.357 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 40: reward=-9.0 coherence=107.633 energy=0.000 drift=0.003 gap=0.158 concepts=0 
Episode 41: reward=-8.0 coherence=110.440 energy=0.000 drift=0.004 gap=0.172 concepts=0 
Episode 42: reward=-9.0 coherence=114.856 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 43: reward=-10.0 coherence=121.998 energy=0.000 drift=0.003 gap=0.152 concepts=0 
Episode 44: reward=-9.0 coherence=132.579 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 45: reward=-9.0 coherence=150.615 energy=0.000 drift=0.004 gap=0.180 concepts=0 
Episode 46: reward=-8.0 coherence=180.766 energy=0.000 drift=0.005 gap=0.226 concepts=0 
Episode 47: reward=-10.0 coherence=235.662 energy=0.000 drift=0.006 gap=0.292 concepts=0 
Episode 48: reward=-10.0 coherence=323.822 energy=0.000 drift=0.007 gap=0.361 concepts=0 
Episode 49: reward=-10.0 coherence=437.075 energy=0.000 drift=0.008 gap=0.411 concepts=0 
Episode 50: reward=-8.0 coherence=554.983 energy=0.000 drift=0.009 gap=0.441 concepts=0 
Episode 51: reward=-10.0 coherence=686.474 energy=0.000 drift=0.009 gap=0.453 concepts=0 
Episode 52: reward=-8.0 coherence=829.140 energy=0.000 drift=0.009 gap=0.442 concepts=0 
Episode 53: reward=-8.0 coherence=965.666 energy=0.000 drift=0.009 gap=0.424 concepts=0 
Episode 54: reward=-9.0 coherence=1120.085 energy=0.000 drift=0.008 gap=0.391 concepts=0 
Episode 55: reward=-9.0 coherence=1294.394 energy=0.000 drift=0.007 gap=0.347 concepts=0 
Episode 56: reward=-10.0 coherence=1490.694 energy=0.000 drift=0.006 gap=0.299 concepts=0 
Episode 57: reward=-9.0 coherence=1699.228 energy=0.000 drift=0.005 gap=0.253 concepts=0 
Episode 58: reward=-9.0 coherence=1909.244 energy=0.000 drift=0.005 gap=0.222 concepts=0 
Episode 59: reward=-9.0 coherence=2131.963 energy=0.000 drift=0.004 gap=0.202 concepts=0 
Episode 60: reward=-9.0 coherence=2364.368 energy=0.000 drift=0.004 gap=0.191 concepts=0 
Episode 61: reward=-10.0 coherence=2621.598 energy=0.000 drift=0.004 gap=0.186 concepts=0 
Episode 62: reward=-10.0 coherence=2904.130 energy=0.000 drift=0.004 gap=0.173 concepts=0 
Episode 63: reward=-9.0 coherence=3185.015 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 64: reward=-12.0 coherence=3509.099 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 65: reward=-11.0 coherence=3880.253 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 66: reward=-10.0 coherence=4237.196 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 67: reward=-10.0 coherence=4593.912 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 68: reward=-10.0 coherence=4966.185 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 69: reward=-11.0 coherence=5375.125 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 70: reward=-9.0 coherence=5780.674 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 71: reward=-10.0 coherence=6182.063 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 72: reward=-10.0 coherence=6619.484 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 73: reward=-10.0 coherence=7074.002 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 74: reward=-10.0 coherence=7544.738 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 75: reward=-9.0 coherence=8005.725 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 76: reward=-10.0 coherence=8481.692 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 77: reward=-9.0 coherence=8976.568 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 78: reward=-9.0 coherence=9456.872 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 79: reward=-9.0 coherence=9952.136 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 80: reward=-11.0 coherence=10520.376 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 81: reward=-18.0 coherence=11360.303 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 82: reward=-13.0 coherence=12266.890 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 83: reward=-11.0 coherence=12938.747 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 84: reward=-9.0 coherence=13507.458 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 85: reward=-10.0 coherence=14067.609 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 86: reward=-9.0 coherence=14635.647 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 87: reward=-8.0 coherence=15158.642 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 88: reward=-9.0 coherence=15693.728 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 89: reward=-9.0 coherence=16265.521 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 90: reward=-10.0 coherence=16880.205 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 91: reward=-10.0 coherence=17533.715 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 92: reward=-9.0 coherence=18166.744 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 93: reward=-10.0 coherence=18816.008 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 94: reward=-10.0 coherence=19504.266 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 95: reward=-8.0 coherence=20135.547 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 96: reward=-8.0 coherence=20712.936 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 97: reward=-9.0 coherence=21333.461 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 98: reward=-10.0 coherence=22031.223 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 99: reward=-9.0 coherence=22736.611 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 100: reward=-10.0 coherence=23459.395 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 101: reward=-10.0 coherence=24225.189 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 102: reward=-8.0 coherence=24925.158 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 103: reward=-9.0 coherence=25605.455 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 104: reward=-9.0 coherence=26333.729 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 105: reward=-11.0 coherence=27154.658 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 106: reward=-9.0 coherence=27977.439 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 107: reward=-10.0 coherence=28778.416 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 108: reward=-10.0 coherence=29629.756 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 109: reward=-9.0 coherence=30454.740 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 110: reward=-9.0 coherence=31249.055 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 111: reward=-8.0 coherence=32010.188 energy=0.000 drift=0.001 gap=0.041 concepts=0 
