Episode 1: reward=-49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 2: reward=-21.0 coherence=11.860 energy=0.000 drift=0.015 gap=0.741 concepts=4 
Episode 3: reward=-11.0 coherence=16.798 energy=0.000 drift=0.018 gap=0.861 concepts=4 
Episode 4: reward=-11.0 coherence=20.197 energy=0.000 drift=0.015 gap=0.756 concepts=4 
Episode 5: reward=-57.0 coherence=28.075 energy=0.000 drift=0.009 gap=0.441 concepts=4 
Episode 6: reward=-17.0 coherence=34.334 energy=0.000 drift=0.007 gap=0.359 concepts=4 
Episode 7: reward=-11.0 coherence=35.906 energy=0.000 drift=0.010 gap=0.491 concepts=5 
Episode 8: reward=-24.0 coherence=37.308 energy=0.000 drift=0.012 gap=0.566 concepts=5 
Episode 9: reward=-17.0 coherence=38.638 energy=0.000 drift=0.011 gap=0.534 concepts=5 
Episode 10: reward=-14.0 coherence=39.444 energy=0.000 drift=0.009 gap=0.455 concepts=5 
Episode 11: reward=-10.0 coherence=39.965 energy=0.000 drift=0.008 gap=0.408 concepts=5 
Episode 12: reward=-13.0 coherence=40.383 energy=0.000 drift=0.008 gap=0.371 concepts=5 
Episode 13: reward=-64.0 coherence=41.509 energy=0.000 drift=0.004 gap=0.214 concepts=5 
Episode 14: reward=-13.0 coherence=42.527 energy=0.000 drift=0.003 gap=0.168 concepts=5 
Episode 15: reward=-12.0 coherence=42.815 energy=0.000 drift=0.004 gap=0.197 concepts=5 
Episode 16: reward=-22.0 coherence=43.157 energy=0.000 drift=0.004 gap=0.204 concepts=5 
Episode 17: reward=-22.0 coherence=43.559 energy=0.000 drift=0.005 gap=0.222 concepts=5 
Episode 18: reward=-39.0 coherence=44.061 energy=0.000 drift=0.004 gap=0.208 concepts=5 
Episode 19: reward=-24.0 coherence=44.539 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 20: reward=-19.0 coherence=44.842 energy=0.000 drift=0.005 gap=0.267 concepts=5 
Episode 21: reward=-15.0 coherence=45.070 energy=0.000 drift=0.007 gap=0.324 concepts=5 
Episode 22: reward=-10.0 coherence=45.230 energy=0.000 drift=0.008 gap=0.405 concepts=5 
Episode 23: reward=-16.0 coherence=45.389 energy=0.000 drift=0.009 gap=0.421 concepts=5 
Episode 24: reward=-8.0 coherence=45.532 energy=0.000 drift=0.010 gap=0.485 concepts=5 
Episode 25: reward=-9.0 coherence=45.631 energy=0.000 drift=0.011 gap=0.527 concepts=5 
Episode 26: reward=-10.0 coherence=45.740 energy=0.000 drift=0.011 gap=0.533 concepts=5 
Episode 27: reward=-12.0 coherence=45.864 energy=0.000 drift=0.011 gap=0.520 concepts=5 
Episode 28: reward=-9.0 coherence=45.981 energy=0.000 drift=0.011 gap=0.544 concepts=5 
Episode 29: reward=-9.0 coherence=46.080 energy=0.000 drift=0.011 gap=0.533 concepts=5 
Episode 30: reward=-9.0 coherence=46.181 energy=0.000 drift=0.008 gap=0.410 concepts=5 
Episode 31: reward=-9.0 coherence=46.285 energy=0.000 drift=0.006 gap=0.299 concepts=5 
Episode 32: reward=-8.0 coherence=46.385 energy=0.000 drift=0.005 gap=0.250 concepts=5 
Episode 33: reward=-9.0 coherence=46.488 energy=0.000 drift=0.006 gap=0.277 concepts=5 
Episode 34: reward=-10.0 coherence=46.606 energy=0.000 drift=0.007 gap=0.332 concepts=5 
Episode 35: reward=-10.0 coherence=46.732 energy=0.000 drift=0.007 gap=0.365 concepts=5 
Episode 36: reward=-9.0 coherence=46.855 energy=0.000 drift=0.007 gap=0.357 concepts=5 
Episode 37: reward=-10.0 coherence=46.980 energy=0.000 drift=0.006 gap=0.298 concepts=5 
Episode 38: reward=-9.0 coherence=47.109 energy=0.000 drift=0.005 gap=0.233 concepts=5 
Episode 39: reward=-10.0 coherence=47.240 energy=0.000 drift=0.004 gap=0.192 concepts=5 
Episode 40: reward=-8.0 coherence=47.367 energy=0.000 drift=0.004 gap=0.172 concepts=5 
Episode 41: reward=-10.0 coherence=47.498 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 42: reward=-9.0 coherence=47.641 energy=0.000 drift=0.003 gap=0.146 concepts=5 
Episode 43: reward=-10.0 coherence=47.790 energy=0.000 drift=0.003 gap=0.131 concepts=5 
Episode 44: reward=-8.0 coherence=47.937 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 45: reward=-8.0 coherence=48.074 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 46: reward=-10.0 coherence=48.237 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 47: reward=-9.0 coherence=48.418 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 48: reward=-9.0 coherence=48.601 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 49: reward=-9.0 coherence=48.794 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 50: reward=-9.0 coherence=49.003 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 51: reward=-8.0 coherence=49.217 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 52: reward=-10.0 coherence=49.470 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 53: reward=-10.0 coherence=49.781 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 54: reward=-10.0 coherence=50.132 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 55: reward=-8.0 coherence=50.487 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 56: reward=-8.0 coherence=50.852 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 57: reward=-8.0 coherence=51.279 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 58: reward=-10.0 coherence=51.857 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 59: reward=-10.0 coherence=52.633 energy=0.000 drift=0.001 gap=0.037 concepts=5 
Episode 60: reward=-10.0 coherence=53.605 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 61: reward=-10.0 coherence=54.865 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 62: reward=-9.0 coherence=56.505 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 63: reward=-11.0 coherence=59.067 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 64: reward=-9.0 coherence=62.677 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 65: reward=-10.0 coherence=67.884 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 66: reward=-10.0 coherence=76.062 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 67: reward=-8.0 coherence=87.423 energy=0.000 drift=0.002 gap=0.110 concepts=5 
Episode 68: reward=-9.0 coherence=105.243 energy=0.000 drift=0.003 gap=0.156 concepts=6 
Episode 69: reward=-9.0 coherence=134.730 energy=0.000 drift=0.003 gap=0.169 concepts=6 
Episode 70: reward=-10.0 coherence=185.113 energy=0.000 drift=0.004 gap=0.194 concepts=6 
Episode 71: reward=-8.0 coherence=258.651 energy=0.000 drift=0.005 gap=0.222 concepts=6 
Episode 72: reward=-9.0 coherence=357.094 energy=0.000 drift=0.005 gap=0.243 concepts=6 
Episode 73: reward=-8.0 coherence=479.987 energy=0.000 drift=0.005 gap=0.243 concepts=6 
Episode 74: reward=-10.0 coherence=633.850 energy=0.000 drift=0.005 gap=0.231 concepts=6 
Episode 75: reward=-9.0 coherence=823.418 energy=0.000 drift=0.004 gap=0.207 concepts=7 
Episode 76: reward=-10.0 coherence=1040.956 energy=0.000 drift=0.004 gap=0.174 concepts=7 
Episode 77: reward=-9.0 coherence=1289.709 energy=0.000 drift=0.003 gap=0.146 concepts=7 
Episode 78: reward=-9.0 coherence=1554.029 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 79: reward=-10.0 coherence=1865.874 energy=0.000 drift=0.002 gap=0.118 concepts=7 
Episode 80: reward=-9.0 coherence=2214.002 energy=0.000 drift=0.002 gap=0.109 concepts=7 
Episode 81: reward=-10.0 coherence=2597.371 energy=0.000 drift=0.002 gap=0.103 concepts=7 
Episode 82: reward=-10.0 coherence=3045.232 energy=0.000 drift=0.002 gap=0.097 concepts=7 
Episode 83: reward=-9.0 coherence=3511.876 energy=0.000 drift=0.002 gap=0.094 concepts=7 
Episode 84: reward=-10.0 coherence=4016.352 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 85: reward=-9.0 coherence=4564.387 energy=0.000 drift=0.002 gap=0.091 concepts=7 
Episode 86: reward=-10.0 coherence=5154.498 energy=0.000 drift=0.002 gap=0.088 concepts=7 
Episode 87: reward=-10.0 coherence=5826.420 energy=0.000 drift=0.002 gap=0.083 concepts=7 
Episode 88: reward=-9.0 coherence=6510.467 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 89: reward=-9.0 coherence=7198.042 energy=0.000 drift=0.002 gap=0.074 concepts=7 
Episode 90: reward=-10.0 coherence=7971.690 energy=0.000 drift=0.001 gap=0.070 concepts=7 
Episode 91: reward=-11.0 coherence=8885.702 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 92: reward=-8.0 coherence=9768.737 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 93: reward=-10.0 coherence=10634.678 energy=0.000 drift=0.001 gap=0.062 concepts=7 
Episode 94: reward=-9.0 coherence=11608.566 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 95: reward=-9.0 coherence=12572.676 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 96: reward=-9.0 coherence=13582.200 energy=0.000 drift=0.001 gap=0.055 concepts=7 
Episode 97: reward=-10.0 coherence=14695.260 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 98: reward=-8.0 coherence=15802.957 energy=0.000 drift=0.001 gap=0.064 concepts=8 
Episode 99: reward=-9.0 coherence=16880.053 energy=0.000 drift=0.002 gap=0.087 concepts=8 
Episode 100: reward=-9.0 coherence=18074.781 energy=0.000 drift=0.001 gap=0.073 concepts=8 
Episode 101: reward=-10.0 coherence=19389.104 energy=0.000 drift=0.001 gap=0.061 concepts=8 
Episode 102: reward=-8.0 coherence=20691.459 energy=0.000 drift=0.001 gap=0.052 concepts=8 
Episode 103: reward=-9.0 coherence=21944.639 energy=0.000 drift=0.001 gap=0.046 concepts=8 
