Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.311 concepts=0 
Episode 2: reward=40.0 coherence=3.823 energy=0.000 drift=0.016 gap=0.801 concepts=0 
Episode 3: reward=32.0 coherence=24.232 energy=0.000 drift=0.013 gap=0.641 concepts=0 
Episode 4: reward=10.0 coherence=54.112 energy=0.000 drift=0.011 gap=0.559 concepts=0 
Episode 5: reward=8.0 coherence=74.653 energy=0.000 drift=0.012 gap=0.581 concepts=0 
Episode 6: reward=10.0 coherence=99.928 energy=0.000 drift=0.012 gap=0.612 concepts=0 
Episode 7: reward=10.0 coherence=133.937 energy=0.000 drift=0.013 gap=0.652 concepts=0 
Episode 8: reward=9.0 coherence=172.737 energy=0.000 drift=0.013 gap=0.658 concepts=0 
Episode 9: reward=9.0 coherence=215.337 energy=0.000 drift=0.013 gap=0.650 concepts=0 
Episode 10: reward=9.0 coherence=264.226 energy=0.000 drift=0.013 gap=0.623 concepts=0 
Episode 11: reward=9.0 coherence=319.492 energy=0.000 drift=0.012 gap=0.574 concepts=0 
Episode 12: reward=9.0 coherence=381.315 energy=0.000 drift=0.011 gap=0.521 concepts=0 
Episode 13: reward=9.0 coherence=449.653 energy=0.000 drift=0.010 gap=0.480 concepts=0 
Episode 14: reward=10.0 coherence=528.478 energy=0.000 drift=0.009 gap=0.453 concepts=0 
Episode 15: reward=9.0 coherence=614.817 energy=0.000 drift=0.009 gap=0.438 concepts=0 
Episode 16: reward=10.0 coherence=707.464 energy=0.000 drift=0.009 gap=0.422 concepts=0 
Episode 17: reward=9.0 coherence=806.846 energy=0.000 drift=0.008 gap=0.398 concepts=0 
Episode 18: reward=9.0 coherence=903.954 energy=0.000 drift=0.008 gap=0.373 concepts=0 
Episode 19: reward=9.0 coherence=998.109 energy=0.000 drift=0.007 gap=0.344 concepts=0 
Episode 20: reward=8.0 coherence=1086.572 energy=0.000 drift=0.006 gap=0.312 concepts=0 
Episode 21: reward=10.0 coherence=1195.549 energy=0.000 drift=0.006 gap=0.277 concepts=0 
Episode 22: reward=8.0 coherence=1320.365 energy=0.000 drift=0.005 gap=0.251 concepts=0 
Episode 23: reward=10.0 coherence=1452.181 energy=0.000 drift=0.005 gap=0.233 concepts=0 
Episode 24: reward=10.0 coherence=1609.050 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 25: reward=9.0 coherence=1765.427 energy=0.000 drift=0.004 gap=0.181 concepts=0 
