Episode 1: reward=49.0 coherence=2.879 energy=1.000 drift=0.022 gap=1.089 concepts=4 
Episode 2: reward=24.0 coherence=11.759 energy=1.000 drift=0.015 gap=0.733 concepts=4 
Episode 3: reward=13.0 coherence=16.345 energy=1.000 drift=0.019 gap=0.929 concepts=4 
Episode 4: reward=10.0 coherence=19.177 energy=1.000 drift=0.023 gap=1.127 concepts=4 
Episode 5: reward=10.0 coherence=21.829 energy=1.000 drift=0.025 gap=1.222 concepts=4 
Episode 6: reward=10.0 coherence=24.678 energy=1.000 drift=0.023 gap=1.110 concepts=4 
Episode 7: reward=9.0 coherence=27.443 energy=1.000 drift=0.020 gap=0.956 concepts=4 
Episode 8: reward=9.0 coherence=30.012 energy=1.000 drift=0.018 gap=0.862 concepts=5 
Episode 9: reward=9.0 coherence=32.463 energy=1.000 drift=0.017 gap=0.842 concepts=5 
Episode 10: reward=9.0 coherence=34.750 energy=1.000 drift=0.015 gap=0.750 concepts=5 
Episode 11: reward=9.0 coherence=36.912 energy=1.000 drift=0.013 gap=0.641 concepts=5 
Episode 12: reward=10.0 coherence=39.076 energy=1.000 drift=0.012 gap=0.565 concepts=5 
Episode 13: reward=10.0 coherence=41.270 energy=1.000 drift=0.011 gap=0.538 concepts=5 
Episode 14: reward=10.0 coherence=43.420 energy=1.000 drift=0.011 gap=0.554 concepts=5 
Episode 15: reward=10.0 coherence=45.565 energy=1.000 drift=0.011 gap=0.560 concepts=5 
Episode 16: reward=8.0 coherence=47.496 energy=1.000 drift=0.011 gap=0.558 concepts=5 
Episode 17: reward=9.0 coherence=49.325 energy=1.000 drift=0.011 gap=0.561 concepts=5 
Episode 18: reward=9.0 coherence=51.247 energy=1.000 drift=0.011 gap=0.553 concepts=5 
Episode 19: reward=10.0 coherence=53.291 energy=1.000 drift=0.010 gap=0.509 concepts=5 
Episode 20: reward=9.0 coherence=55.451 energy=1.000 drift=0.008 gap=0.414 concepts=5 
Episode 21: reward=10.0 coherence=57.911 energy=1.000 drift=0.006 gap=0.312 concepts=5 
Episode 22: reward=8.0 coherence=60.598 energy=1.000 drift=0.005 gap=0.227 concepts=5 
Episode 23: reward=12.0 coherence=64.203 energy=1.000 drift=0.003 gap=0.171 concepts=5 
Episode 24: reward=10.0 coherence=68.575 energy=1.000 drift=0.003 gap=0.162 concepts=5 
Episode 25: reward=10.0 coherence=73.045 energy=1.000 drift=0.004 gap=0.181 concepts=6 
Episode 26: reward=9.0 coherence=77.999 energy=1.000 drift=0.006 gap=0.275 concepts=6 
Episode 27: reward=9.0 coherence=84.005 energy=1.000 drift=0.004 gap=0.204 concepts=6 
Episode 28: reward=10.0 coherence=92.713 energy=1.000 drift=0.003 gap=0.154 concepts=6 
Episode 29: reward=10.0 coherence=105.988 energy=1.000 drift=0.003 gap=0.150 concepts=6 
Episode 30: reward=10.0 coherence=127.402 energy=1.000 drift=0.004 gap=0.190 concepts=6 
Episode 31: reward=9.0 coherence=161.992 energy=1.000 drift=0.005 gap=0.245 concepts=6 
Episode 32: reward=10.0 coherence=221.673 energy=1.000 drift=0.006 gap=0.300 concepts=6 
Episode 33: reward=10.0 coherence=316.837 energy=1.000 drift=0.007 gap=0.341 concepts=7 
Episode 34: reward=9.0 coherence=437.587 energy=1.000 drift=0.007 gap=0.361 concepts=7 
Episode 35: reward=9.0 coherence=574.855 energy=1.000 drift=0.007 gap=0.358 concepts=7 
Episode 36: reward=10.0 coherence=740.766 energy=1.000 drift=0.007 gap=0.339 concepts=7 
Episode 37: reward=9.0 coherence=926.124 energy=1.000 drift=0.006 gap=0.304 concepts=7 
Episode 38: reward=10.0 coherence=1130.189 energy=1.000 drift=0.006 gap=0.276 concepts=7 
Episode 39: reward=9.0 coherence=1353.478 energy=1.000 drift=0.005 gap=0.248 concepts=7 
Episode 40: reward=10.0 coherence=1594.907 energy=1.000 drift=0.004 gap=0.215 concepts=7 
Episode 41: reward=9.0 coherence=1856.439 energy=1.000 drift=0.004 gap=0.179 concepts=7 
Episode 42: reward=10.0 coherence=2136.554 energy=1.000 drift=0.003 gap=0.160 concepts=7 
Episode 43: reward=8.0 coherence=2420.461 energy=1.000 drift=0.003 gap=0.139 concepts=7 
Episode 44: reward=11.0 coherence=2738.114 energy=1.000 drift=0.003 gap=0.125 concepts=7 
Episode 45: reward=10.0 coherence=3116.786 energy=1.000 drift=0.002 gap=0.104 concepts=7 
Episode 46: reward=9.0 coherence=3480.202 energy=1.000 drift=0.002 gap=0.099 concepts=8 
Episode 47: reward=10.0 coherence=3863.868 energy=1.000 drift=0.003 gap=0.162 concepts=8 
