Episode 1: reward=49.0 coherence=2.879 energy=0.000 drift=0.022 gap=1.089 concepts=4 
Episode 2: reward=24.0 coherence=11.628 energy=0.000 drift=0.015 gap=0.735 concepts=4 
Episode 3: reward=30.0 coherence=17.614 energy=0.000 drift=0.018 gap=0.864 concepts=4 
Episode 4: reward=10.0 coherence=21.411 energy=0.000 drift=0.019 gap=0.931 concepts=4 
Episode 5: reward=10.0 coherence=23.276 energy=0.000 drift=0.018 gap=0.873 concepts=4 
Episode 6: reward=10.0 coherence=25.149 energy=0.000 drift=0.015 gap=0.755 concepts=4 
Episode 7: reward=20.0 coherence=27.826 energy=0.000 drift=0.012 gap=0.612 concepts=5 
Episode 8: reward=11.0 coherence=30.303 energy=0.000 drift=0.011 gap=0.524 concepts=5 
Episode 9: reward=11.0 coherence=31.812 energy=0.000 drift=0.010 gap=0.505 concepts=5 
Episode 10: reward=11.0 coherence=33.168 energy=0.000 drift=0.010 gap=0.474 concepts=5 
Episode 11: reward=24.0 coherence=35.106 energy=0.000 drift=0.009 gap=0.444 concepts=5 
Episode 12: reward=17.0 coherence=37.147 energy=0.000 drift=0.010 gap=0.482 concepts=5 
Episode 13: reward=22.0 coherence=38.893 energy=0.000 drift=0.011 gap=0.523 concepts=5 
Episode 14: reward=10.0 coherence=40.197 energy=0.000 drift=0.012 gap=0.600 concepts=5 
Episode 15: reward=16.0 coherence=41.168 energy=0.000 drift=0.014 gap=0.689 concepts=5 
Episode 16: reward=17.0 coherence=42.324 energy=0.000 drift=0.012 gap=0.579 concepts=5 
Episode 17: reward=55.0 coherence=44.478 energy=0.000 drift=0.006 gap=0.309 concepts=5 
Episode 18: reward=23.0 coherence=46.512 energy=0.000 drift=0.004 gap=0.177 concepts=5 
Episode 19: reward=26.0 coherence=47.559 energy=0.000 drift=0.003 gap=0.167 concepts=5 
Episode 20: reward=22.0 coherence=48.474 energy=0.000 drift=0.003 gap=0.141 concepts=5 
Episode 21: reward=12.0 coherence=49.073 energy=0.000 drift=0.003 gap=0.166 concepts=5 
Episode 22: reward=22.0 coherence=49.631 energy=0.000 drift=0.003 gap=0.159 concepts=5 
Episode 23: reward=67.0 coherence=50.997 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 24: reward=20.0 coherence=52.255 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 25: reward=34.0 coherence=52.973 energy=0.000 drift=0.001 gap=0.047 concepts=5 
