Episode 1: reward=-11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 2: reward=-20.0 coherence=2.274 energy=0.000 drift=0.021 gap=1.052 concepts=3 
Episode 3: reward=-12.0 coherence=7.375 energy=0.000 drift=0.022 gap=1.062 concepts=3 
Episode 4: reward=-10.0 coherence=12.839 energy=0.000 drift=0.024 gap=1.181 concepts=4 
Episode 5: reward=-12.0 coherence=19.564 energy=0.000 drift=0.022 gap=1.062 concepts=4 
Episode 6: reward=-10.0 coherence=26.156 energy=0.000 drift=0.019 gap=0.925 concepts=4 
Episode 7: reward=-10.0 coherence=31.179 energy=0.000 drift=0.017 gap=0.845 concepts=4 
Episode 8: reward=-9.0 coherence=34.943 energy=0.000 drift=0.017 gap=0.826 concepts=4 
Episode 9: reward=-8.0 coherence=37.545 energy=0.000 drift=0.016 gap=0.808 concepts=4 
Episode 10: reward=-10.0 coherence=39.707 energy=0.000 drift=0.015 gap=0.742 concepts=4 
Episode 11: reward=-10.0 coherence=41.689 energy=0.000 drift=0.013 gap=0.659 concepts=4 
Episode 12: reward=-9.0 coherence=43.286 energy=0.000 drift=0.012 gap=0.605 concepts=4 
Episode 13: reward=-11.0 coherence=44.724 energy=0.000 drift=0.011 gap=0.558 concepts=4 
Episode 14: reward=-12.0 coherence=46.155 energy=0.000 drift=0.010 gap=0.483 concepts=4 
Episode 15: reward=-10.0 coherence=47.353 energy=0.000 drift=0.009 gap=0.424 concepts=4 
Episode 16: reward=-10.0 coherence=48.307 energy=0.000 drift=0.008 gap=0.391 concepts=4 
Episode 17: reward=-9.0 coherence=49.110 energy=0.000 drift=0.008 gap=0.384 concepts=4 
Episode 18: reward=-9.0 coherence=49.784 energy=0.000 drift=0.007 gap=0.365 concepts=4 
Episode 19: reward=-9.0 coherence=50.398 energy=0.000 drift=0.007 gap=0.329 concepts=4 
Episode 20: reward=-9.0 coherence=50.968 energy=0.000 drift=0.006 gap=0.295 concepts=4 
Episode 21: reward=-9.0 coherence=51.502 energy=0.000 drift=0.005 gap=0.257 concepts=4 
Episode 22: reward=-8.0 coherence=51.981 energy=0.000 drift=0.005 gap=0.231 concepts=4 
Episode 23: reward=-8.0 coherence=52.414 energy=0.000 drift=0.004 gap=0.220 concepts=4 
Episode 24: reward=-8.0 coherence=52.835 energy=0.000 drift=0.004 gap=0.217 concepts=4 
Episode 25: reward=-9.0 coherence=53.272 energy=0.000 drift=0.004 gap=0.215 concepts=4 
Episode 26: reward=-9.0 coherence=53.734 energy=0.000 drift=0.004 gap=0.182 concepts=4 
Episode 27: reward=-9.0 coherence=54.203 energy=0.000 drift=0.003 gap=0.138 concepts=4 
Episode 28: reward=-9.0 coherence=54.684 energy=0.000 drift=0.002 gap=0.110 concepts=4 
Episode 29: reward=-9.0 coherence=55.181 energy=0.000 drift=0.002 gap=0.117 concepts=4 
Episode 30: reward=-8.0 coherence=55.674 energy=0.000 drift=0.003 gap=0.135 concepts=4 
Episode 31: reward=-9.0 coherence=56.206 energy=0.000 drift=0.003 gap=0.152 concepts=4 
Episode 32: reward=-9.0 coherence=56.829 energy=0.000 drift=0.003 gap=0.143 concepts=4 
Episode 33: reward=-10.0 coherence=57.571 energy=0.000 drift=0.002 gap=0.111 concepts=4 
Episode 34: reward=-10.0 coherence=58.434 energy=0.000 drift=0.002 gap=0.102 concepts=4 
Episode 35: reward=-12.0 coherence=59.441 energy=0.000 drift=0.002 gap=0.110 concepts=4 
Episode 36: reward=-10.0 coherence=60.509 energy=0.000 drift=0.002 gap=0.107 concepts=4 
Episode 37: reward=-12.0 coherence=61.678 energy=0.000 drift=0.002 gap=0.104 concepts=4 
Episode 38: reward=-10.0 coherence=62.968 energy=0.000 drift=0.003 gap=0.137 concepts=5 
Episode 39: reward=-9.0 coherence=64.283 energy=0.000 drift=0.004 gap=0.218 concepts=5 
Episode 40: reward=-9.0 coherence=65.869 energy=0.000 drift=0.003 gap=0.152 concepts=5 
Episode 41: reward=-10.0 coherence=68.133 energy=0.000 drift=0.003 gap=0.126 concepts=5 
Episode 42: reward=-10.0 coherence=71.404 energy=0.000 drift=0.003 gap=0.137 concepts=5 
Episode 43: reward=-8.0 coherence=75.592 energy=0.000 drift=0.003 gap=0.166 concepts=5 
Episode 44: reward=-8.0 coherence=80.820 energy=0.000 drift=0.005 gap=0.224 concepts=5 
Episode 45: reward=-10.0 coherence=88.382 energy=0.000 drift=0.006 gap=0.271 concepts=5 
Episode 46: reward=-9.0 coherence=98.787 energy=0.000 drift=0.006 gap=0.295 concepts=5 
Episode 47: reward=-10.0 coherence=114.426 energy=0.000 drift=0.006 gap=0.309 concepts=5 
Episode 48: reward=-8.0 coherence=137.889 energy=0.000 drift=0.007 gap=0.320 concepts=5 
Episode 49: reward=-8.0 coherence=175.182 energy=0.000 drift=0.007 gap=0.335 concepts=5 
Episode 50: reward=-9.0 coherence=241.441 energy=0.000 drift=0.007 gap=0.337 concepts=5 
Episode 51: reward=-8.0 coherence=333.296 energy=0.000 drift=0.006 gap=0.313 concepts=5 
Episode 52: reward=-10.0 coherence=452.088 energy=0.000 drift=0.006 gap=0.302 concepts=6 
Episode 53: reward=-10.0 coherence=610.632 energy=0.000 drift=0.005 gap=0.261 concepts=6 
Episode 54: reward=-8.0 coherence=778.369 energy=0.000 drift=0.004 gap=0.216 concepts=6 
Episode 55: reward=-11.0 coherence=982.605 energy=0.000 drift=0.004 gap=0.188 concepts=6 
Episode 56: reward=-10.0 coherence=1247.628 energy=0.000 drift=0.003 gap=0.167 concepts=6 
Episode 57: reward=-9.0 coherence=1520.335 energy=0.000 drift=0.003 gap=0.154 concepts=6 
Episode 58: reward=-10.0 coherence=1826.240 energy=0.000 drift=0.003 gap=0.147 concepts=6 
Episode 59: reward=-9.0 coherence=2171.542 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 60: reward=-9.0 coherence=2533.669 energy=0.000 drift=0.003 gap=0.133 concepts=6 
Episode 61: reward=-9.0 coherence=2932.531 energy=0.000 drift=0.003 gap=0.129 concepts=6 
Episode 62: reward=-10.0 coherence=3397.770 energy=0.000 drift=0.003 gap=0.153 concepts=7 
Episode 63: reward=-9.0 coherence=3909.735 energy=0.000 drift=0.003 gap=0.142 concepts=7 
Episode 64: reward=-9.0 coherence=4433.915 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 65: reward=-9.0 coherence=5003.276 energy=0.000 drift=0.002 gap=0.119 concepts=7 
Episode 66: reward=-9.0 coherence=5615.410 energy=0.000 drift=0.002 gap=0.114 concepts=7 
Episode 67: reward=-9.0 coherence=6275.994 energy=0.000 drift=0.002 gap=0.109 concepts=7 
Episode 68: reward=-8.0 coherence=6945.139 energy=0.000 drift=0.002 gap=0.106 concepts=7 
Episode 69: reward=-8.0 coherence=7606.839 energy=0.000 drift=0.002 gap=0.104 concepts=7 
Episode 70: reward=-8.0 coherence=8307.559 energy=0.000 drift=0.002 gap=0.101 concepts=7 
Episode 71: reward=-10.0 coherence=9145.301 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 72: reward=-10.0 coherence=10152.533 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 73: reward=-10.0 coherence=11222.486 energy=0.000 drift=0.002 gap=0.096 concepts=7 
Episode 74: reward=-9.0 coherence=12298.146 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 75: reward=-10.0 coherence=13420.049 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 76: reward=-9.0 coherence=14604.339 energy=0.000 drift=0.002 gap=0.092 concepts=7 
