Episode 1: reward=-20.0 coherence=0.616 energy=0.000 drift=0.025 gap=1.234 concepts=2 
Episode 2: reward=-13.0 coherence=3.134 energy=0.000 drift=0.022 gap=1.083 concepts=3 
Episode 3: reward=-12.0 coherence=5.985 energy=0.000 drift=0.025 gap=1.223 concepts=3 
Episode 4: reward=-16.0 coherence=10.493 energy=0.000 drift=0.027 gap=1.324 concepts=4 
Episode 5: reward=-17.0 coherence=16.747 energy=0.000 drift=0.020 gap=0.957 concepts=4 
Episode 6: reward=-13.0 coherence=22.507 energy=0.000 drift=0.014 gap=0.687 concepts=4 
Episode 7: reward=-11.0 coherence=26.613 energy=0.000 drift=0.013 gap=0.643 concepts=5 
Episode 8: reward=-16.0 coherence=30.443 energy=0.000 drift=0.014 gap=0.707 concepts=5 
Episode 9: reward=-13.0 coherence=33.857 energy=0.000 drift=0.016 gap=0.776 concepts=5 
Episode 10: reward=-40.0 coherence=38.337 energy=0.000 drift=0.014 gap=0.667 concepts=5 
Episode 11: reward=-18.0 coherence=42.266 energy=0.000 drift=0.011 gap=0.557 concepts=5 
Episode 12: reward=-22.0 coherence=44.045 energy=0.000 drift=0.011 gap=0.518 concepts=5 
Episode 13: reward=-42.0 coherence=46.052 energy=0.000 drift=0.008 gap=0.402 concepts=5 
Episode 14: reward=-19.0 coherence=47.581 energy=0.000 drift=0.008 gap=0.376 concepts=5 
Episode 15: reward=-39.0 coherence=48.591 energy=0.000 drift=0.007 gap=0.338 concepts=5 
Episode 16: reward=-48.0 coherence=49.793 energy=0.000 drift=0.005 gap=0.256 concepts=5 
Episode 17: reward=-16.0 coherence=50.523 energy=0.000 drift=0.005 gap=0.240 concepts=5 
Episode 18: reward=-13.0 coherence=50.788 energy=0.000 drift=0.006 gap=0.286 concepts=5 
Episode 19: reward=-12.0 coherence=50.979 energy=0.000 drift=0.007 gap=0.331 concepts=5 
Episode 20: reward=-14.0 coherence=51.149 energy=0.000 drift=0.007 gap=0.329 concepts=5 
Episode 21: reward=-29.0 coherence=51.391 energy=0.000 drift=0.006 gap=0.275 concepts=5 
Episode 22: reward=-14.0 coherence=51.610 energy=0.000 drift=0.005 gap=0.259 concepts=5 
Episode 23: reward=-10.0 coherence=51.717 energy=0.000 drift=0.006 gap=0.284 concepts=5 
Episode 24: reward=-9.0 coherence=51.793 energy=0.000 drift=0.006 gap=0.313 concepts=5 
Episode 25: reward=-12.0 coherence=51.869 energy=0.000 drift=0.007 gap=0.325 concepts=5 
Episode 26: reward=-10.0 coherence=51.943 energy=0.000 drift=0.007 gap=0.337 concepts=5 
Episode 27: reward=-9.0 coherence=52.002 energy=0.000 drift=0.007 gap=0.330 concepts=5 
Episode 28: reward=-12.0 coherence=52.063 energy=0.000 drift=0.006 gap=0.310 concepts=5 
Episode 29: reward=-9.0 coherence=52.120 energy=0.000 drift=0.006 gap=0.295 concepts=5 
Episode 30: reward=-10.0 coherence=52.167 energy=0.000 drift=0.005 gap=0.234 concepts=5 
Episode 31: reward=-9.0 coherence=52.213 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 32: reward=-10.0 coherence=52.257 energy=0.000 drift=0.002 gap=0.122 concepts=5 
Episode 33: reward=-9.0 coherence=52.298 energy=0.000 drift=0.003 gap=0.135 concepts=5 
Episode 34: reward=-9.0 coherence=52.337 energy=0.000 drift=0.004 gap=0.178 concepts=5 
Episode 35: reward=-8.0 coherence=52.371 energy=0.000 drift=0.005 gap=0.224 concepts=5 
Episode 36: reward=-10.0 coherence=52.407 energy=0.000 drift=0.005 gap=0.252 concepts=5 
Episode 37: reward=-11.0 coherence=52.448 energy=0.000 drift=0.004 gap=0.206 concepts=5 
Episode 38: reward=-10.0 coherence=52.488 energy=0.000 drift=0.003 gap=0.147 concepts=5 
Episode 39: reward=-9.0 coherence=52.523 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 40: reward=-9.0 coherence=52.556 energy=0.000 drift=0.003 gap=0.129 concepts=5 
Episode 41: reward=-11.0 coherence=52.593 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 42: reward=-8.0 coherence=52.627 energy=0.000 drift=0.003 gap=0.170 concepts=5 
Episode 43: reward=-8.0 coherence=52.656 energy=0.000 drift=0.003 gap=0.151 concepts=5 
Episode 44: reward=-9.0 coherence=52.686 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 45: reward=-10.0 coherence=52.719 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 46: reward=-10.0 coherence=52.753 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 47: reward=-10.0 coherence=52.788 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 48: reward=-10.0 coherence=52.822 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 49: reward=-9.0 coherence=52.855 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 50: reward=-10.0 coherence=52.888 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 51: reward=-9.0 coherence=52.921 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 52: reward=-10.0 coherence=52.955 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 53: reward=-9.0 coherence=52.989 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 54: reward=-10.0 coherence=53.024 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 55: reward=-9.0 coherence=53.059 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 56: reward=-10.0 coherence=53.095 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 57: reward=-8.0 coherence=53.130 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 58: reward=-10.0 coherence=53.166 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 59: reward=-10.0 coherence=53.206 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 60: reward=-9.0 coherence=53.244 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 61: reward=-9.0 coherence=53.282 energy=0.000 drift=0.002 gap=0.097 concepts=5 
Episode 62: reward=-9.0 coherence=53.320 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 63: reward=-10.0 coherence=53.361 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 64: reward=-10.0 coherence=53.406 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 65: reward=-11.0 coherence=53.454 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 66: reward=-8.0 coherence=53.499 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 67: reward=-10.0 coherence=53.543 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 68: reward=-8.0 coherence=53.588 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 69: reward=-9.0 coherence=53.632 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 70: reward=-10.0 coherence=53.684 energy=0.000 drift=0.003 gap=0.129 concepts=5 
Episode 71: reward=-9.0 coherence=53.736 energy=0.000 drift=0.002 gap=0.120 concepts=5 
Episode 72: reward=-10.0 coherence=53.791 energy=0.000 drift=0.002 gap=0.099 concepts=5 
Episode 73: reward=-9.0 coherence=53.848 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 74: reward=-11.0 coherence=53.911 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 75: reward=-9.0 coherence=53.975 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 76: reward=-9.0 coherence=54.036 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 77: reward=-9.0 coherence=54.099 energy=0.000 drift=0.002 gap=0.096 concepts=5 
Episode 78: reward=-9.0 coherence=54.164 energy=0.000 drift=0.002 gap=0.094 concepts=5 
Episode 79: reward=-9.0 coherence=54.232 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 80: reward=-10.0 coherence=54.308 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 81: reward=-11.0 coherence=54.396 energy=0.000 drift=0.001 gap=0.063 concepts=5 
Episode 82: reward=-10.0 coherence=54.490 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 83: reward=-12.0 coherence=54.595 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 84: reward=-9.0 coherence=54.701 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 85: reward=-10.0 coherence=54.802 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 86: reward=-10.0 coherence=54.913 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 87: reward=-9.0 coherence=55.025 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 88: reward=-10.0 coherence=55.145 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 89: reward=-9.0 coherence=55.272 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 90: reward=-10.0 coherence=55.411 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 91: reward=-8.0 coherence=55.556 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 92: reward=-9.0 coherence=55.709 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 93: reward=-10.0 coherence=55.901 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 94: reward=-10.0 coherence=56.129 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 95: reward=-11.0 coherence=56.405 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 96: reward=-10.0 coherence=56.719 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 97: reward=-9.0 coherence=57.054 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 98: reward=-11.0 coherence=57.493 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 99: reward=-8.0 coherence=58.021 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 100: reward=-10.0 coherence=58.712 energy=0.000 drift=0.003 gap=0.138 concepts=6 
Episode 101: reward=-9.0 coherence=59.702 energy=0.000 drift=0.002 gap=0.107 concepts=6 
