Episode 1: reward=-14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 2: reward=-18.0 coherence=1.325 energy=0.000 drift=0.020 gap=0.999 concepts=4 
Episode 3: reward=-10.0 coherence=3.368 energy=0.000 drift=0.022 gap=1.090 concepts=4 
Episode 4: reward=-10.0 coherence=5.734 energy=0.000 drift=0.024 gap=1.152 concepts=4 
Episode 5: reward=-11.0 coherence=9.305 energy=0.000 drift=0.024 gap=1.166 concepts=5 
Episode 6: reward=-9.0 coherence=13.809 energy=0.000 drift=0.022 gap=1.060 concepts=5 
Episode 7: reward=-13.0 coherence=19.943 energy=0.000 drift=0.018 gap=0.861 concepts=5 
Episode 8: reward=-23.0 coherence=31.105 energy=0.000 drift=0.013 gap=0.632 concepts=6 
Episode 9: reward=-26.0 coherence=45.824 energy=0.000 drift=0.011 gap=0.530 concepts=6 
Episode 10: reward=-11.0 coherence=55.539 energy=0.000 drift=0.012 gap=0.585 concepts=6 
Episode 11: reward=-14.0 coherence=60.172 energy=0.000 drift=0.013 gap=0.613 concepts=6 
Episode 12: reward=-28.0 coherence=65.473 energy=0.000 drift=0.011 gap=0.516 concepts=6 
Episode 13: reward=-11.0 coherence=69.177 energy=0.000 drift=0.009 gap=0.424 concepts=6 
Episode 14: reward=-13.0 coherence=70.529 energy=0.000 drift=0.008 gap=0.368 concepts=6 
Episode 15: reward=-15.0 coherence=71.590 energy=0.000 drift=0.007 gap=0.322 concepts=6 
Episode 16: reward=-11.0 coherence=72.257 energy=0.000 drift=0.006 gap=0.290 concepts=6 
Episode 17: reward=-15.0 coherence=72.690 energy=0.000 drift=0.006 gap=0.289 concepts=6 
Episode 18: reward=-11.0 coherence=73.012 energy=0.000 drift=0.006 gap=0.286 concepts=6 
Episode 19: reward=-9.0 coherence=73.192 energy=0.000 drift=0.005 gap=0.257 concepts=6 
Episode 20: reward=-10.0 coherence=73.317 energy=0.000 drift=0.004 gap=0.219 concepts=6 
Episode 21: reward=-13.0 coherence=73.435 energy=0.000 drift=0.004 gap=0.184 concepts=6 
Episode 22: reward=-16.0 coherence=73.553 energy=0.000 drift=0.004 gap=0.184 concepts=6 
Episode 23: reward=-12.0 coherence=73.649 energy=0.000 drift=0.004 gap=0.188 concepts=6 
Episode 24: reward=-15.0 coherence=73.726 energy=0.000 drift=0.004 gap=0.206 concepts=6 
Episode 25: reward=-30.0 coherence=73.828 energy=0.000 drift=0.004 gap=0.213 concepts=6 
Episode 26: reward=-14.0 coherence=73.921 energy=0.000 drift=0.005 gap=0.246 concepts=6 
Episode 27: reward=-12.0 coherence=73.967 energy=0.000 drift=0.006 gap=0.298 concepts=6 
Episode 28: reward=-15.0 coherence=74.009 energy=0.000 drift=0.007 gap=0.335 concepts=6 
Episode 29: reward=-17.0 coherence=74.053 energy=0.000 drift=0.007 gap=0.355 concepts=6 
Episode 30: reward=-11.0 coherence=74.088 energy=0.000 drift=0.008 gap=0.382 concepts=6 
Episode 31: reward=-14.0 coherence=74.115 energy=0.000 drift=0.008 gap=0.404 concepts=6 
Episode 32: reward=-11.0 coherence=74.141 energy=0.000 drift=0.009 gap=0.417 concepts=6 
Episode 33: reward=-13.0 coherence=74.162 energy=0.000 drift=0.008 gap=0.408 concepts=6 
Episode 34: reward=-12.0 coherence=74.183 energy=0.000 drift=0.007 gap=0.352 concepts=6 
Episode 35: reward=-10.0 coherence=74.201 energy=0.000 drift=0.006 gap=0.298 concepts=6 
Episode 36: reward=-11.0 coherence=74.216 energy=0.000 drift=0.005 gap=0.258 concepts=6 
Episode 37: reward=-17.0 coherence=74.236 energy=0.000 drift=0.004 gap=0.207 concepts=6 
Episode 38: reward=-9.0 coherence=74.253 energy=0.000 drift=0.003 gap=0.168 concepts=6 
Episode 39: reward=-21.0 coherence=74.272 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 40: reward=-9.0 coherence=74.290 energy=0.000 drift=0.003 gap=0.158 concepts=6 
Episode 41: reward=-14.0 coherence=74.304 energy=0.000 drift=0.004 gap=0.173 concepts=6 
Episode 42: reward=-12.0 coherence=74.318 energy=0.000 drift=0.004 gap=0.193 concepts=6 
Episode 43: reward=-16.0 coherence=74.334 energy=0.000 drift=0.004 gap=0.207 concepts=6 
Episode 44: reward=-10.0 coherence=74.348 energy=0.000 drift=0.005 gap=0.231 concepts=6 
Episode 45: reward=-36.0 coherence=74.371 energy=0.000 drift=0.004 gap=0.220 concepts=6 
Episode 46: reward=-19.0 coherence=74.398 energy=0.000 drift=0.004 gap=0.200 concepts=6 
Episode 47: reward=-13.0 coherence=74.413 energy=0.000 drift=0.005 gap=0.243 concepts=6 
Episode 48: reward=-37.0 coherence=74.436 energy=0.000 drift=0.004 gap=0.212 concepts=6 
Episode 49: reward=-18.0 coherence=74.461 energy=0.000 drift=0.004 gap=0.201 concepts=6 
Episode 50: reward=-13.0 coherence=74.475 energy=0.000 drift=0.005 gap=0.247 concepts=6 
Episode 51: reward=-12.0 coherence=74.486 energy=0.000 drift=0.006 gap=0.289 concepts=6 
Episode 52: reward=-9.0 coherence=74.494 energy=0.000 drift=0.006 gap=0.306 concepts=6 
Episode 53: reward=-16.0 coherence=74.505 energy=0.000 drift=0.006 gap=0.280 concepts=6 
Episode 54: reward=-11.0 coherence=74.516 energy=0.000 drift=0.005 gap=0.254 concepts=6 
Episode 55: reward=-10.0 coherence=74.524 energy=0.000 drift=0.005 gap=0.262 concepts=6 
Episode 56: reward=-10.0 coherence=74.532 energy=0.000 drift=0.005 gap=0.265 concepts=6 
Episode 57: reward=-11.0 coherence=74.540 energy=0.000 drift=0.005 gap=0.245 concepts=6 
Episode 58: reward=-11.0 coherence=74.549 energy=0.000 drift=0.004 gap=0.193 concepts=6 
Episode 59: reward=-12.0 coherence=74.558 energy=0.000 drift=0.003 gap=0.146 concepts=6 
Episode 60: reward=-10.0 coherence=74.566 energy=0.000 drift=0.003 gap=0.133 concepts=6 
Episode 61: reward=-9.0 coherence=74.574 energy=0.000 drift=0.003 gap=0.133 concepts=6 
Episode 62: reward=-11.0 coherence=74.581 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 63: reward=-8.0 coherence=74.589 energy=0.000 drift=0.003 gap=0.147 concepts=6 
Episode 64: reward=-12.0 coherence=74.596 energy=0.000 drift=0.003 gap=0.130 concepts=6 
Episode 65: reward=-10.0 coherence=74.605 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 66: reward=-9.0 coherence=74.612 energy=0.000 drift=0.002 gap=0.116 concepts=6 
Episode 67: reward=-12.0 coherence=74.620 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 68: reward=-12.0 coherence=74.629 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 69: reward=-10.0 coherence=74.637 energy=0.000 drift=0.002 gap=0.101 concepts=6 
Episode 70: reward=-8.0 coherence=74.644 energy=0.000 drift=0.002 gap=0.093 concepts=6 
Episode 71: reward=-9.0 coherence=74.651 energy=0.000 drift=0.002 gap=0.099 concepts=6 
Episode 72: reward=-10.0 coherence=74.658 energy=0.000 drift=0.003 gap=0.126 concepts=6 
Episode 73: reward=-9.0 coherence=74.665 energy=0.000 drift=0.003 gap=0.135 concepts=6 
Episode 74: reward=-9.0 coherence=74.672 energy=0.000 drift=0.002 gap=0.121 concepts=6 
Episode 75: reward=-10.0 coherence=74.680 energy=0.000 drift=0.002 gap=0.078 concepts=6 
