Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 2: reward=18.0 coherence=30.198 energy=0.000 drift=0.013 gap=0.636 concepts=4 
Episode 3: reward=14.0 coherence=55.266 energy=0.000 drift=0.011 gap=0.545 concepts=4 
Episode 4: reward=9.0 coherence=79.990 energy=0.000 drift=0.013 gap=0.616 concepts=4 
Episode 5: reward=13.0 coherence=107.314 energy=0.000 drift=0.015 gap=0.720 concepts=4 
Episode 6: reward=11.0 coherence=141.354 energy=0.000 drift=0.014 gap=0.710 concepts=5 
Episode 7: reward=12.0 coherence=176.275 energy=0.000 drift=0.013 gap=0.645 concepts=5 
Episode 8: reward=12.0 coherence=209.442 energy=0.000 drift=0.012 gap=0.577 concepts=5 
Episode 9: reward=11.0 coherence=229.929 energy=0.000 drift=0.011 gap=0.547 concepts=5 
Episode 10: reward=37.0 coherence=241.199 energy=0.000 drift=0.009 gap=0.431 concepts=5 
Episode 11: reward=19.0 coherence=247.017 energy=0.000 drift=0.007 gap=0.359 concepts=5 
Episode 12: reward=12.0 coherence=247.711 energy=0.000 drift=0.009 gap=0.421 concepts=5 
Episode 13: reward=12.0 coherence=247.836 energy=0.000 drift=0.010 gap=0.508 concepts=5 
Episode 14: reward=15.0 coherence=247.876 energy=0.000 drift=0.011 gap=0.530 concepts=5 
Episode 15: reward=21.0 coherence=247.893 energy=0.000 drift=0.010 gap=0.469 concepts=5 
Episode 16: reward=23.0 coherence=247.901 energy=0.000 drift=0.007 gap=0.357 concepts=5 
Episode 17: reward=12.0 coherence=247.904 energy=0.000 drift=0.006 gap=0.286 concepts=5 
Episode 18: reward=11.0 coherence=247.905 energy=0.000 drift=0.006 gap=0.286 concepts=5 
Episode 19: reward=18.0 coherence=247.905 energy=0.000 drift=0.006 gap=0.306 concepts=5 
Episode 20: reward=50.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.264 concepts=5 
Episode 21: reward=18.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.291 concepts=5 
Episode 22: reward=18.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.380 concepts=5 
Episode 23: reward=11.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.473 concepts=5 
Episode 24: reward=21.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.475 concepts=5 
Episode 25: reward=15.0 coherence=247.906 energy=0.000 drift=0.008 gap=0.374 concepts=5 
Episode 26: reward=18.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.288 concepts=5 
Episode 27: reward=18.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.235 concepts=5 
Episode 28: reward=22.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.213 concepts=5 
Episode 29: reward=19.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.206 concepts=5 
Episode 30: reward=9.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.241 concepts=5 
Episode 31: reward=12.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.302 concepts=5 
Episode 32: reward=25.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.312 concepts=5 
Episode 33: reward=10.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.335 concepts=5 
Episode 34: reward=45.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.284 concepts=5 
Episode 35: reward=17.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.232 concepts=5 
Episode 36: reward=19.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.215 concepts=5 
Episode 37: reward=12.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.225 concepts=5 
Episode 38: reward=23.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 39: reward=36.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.191 concepts=5 
Episode 40: reward=22.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.160 concepts=5 
Episode 41: reward=15.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.194 concepts=5 
Episode 42: reward=13.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.255 concepts=5 
Episode 43: reward=17.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.315 concepts=5 
Episode 44: reward=12.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.360 concepts=5 
Episode 45: reward=10.0 coherence=247.906 energy=0.000 drift=0.009 gap=0.430 concepts=5 
Episode 46: reward=12.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.487 concepts=5 
Episode 47: reward=13.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.491 concepts=5 
Episode 48: reward=9.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.494 concepts=5 
Episode 49: reward=8.0 coherence=247.906 energy=0.000 drift=0.010 gap=0.489 concepts=5 
Episode 50: reward=10.0 coherence=247.906 energy=0.000 drift=0.009 gap=0.426 concepts=5 
Episode 51: reward=12.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.357 concepts=5 
Episode 52: reward=10.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.298 concepts=5 
Episode 53: reward=11.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.266 concepts=5 
Episode 54: reward=11.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.232 concepts=5 
Episode 55: reward=10.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.226 concepts=5 
Episode 56: reward=9.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.255 concepts=5 
Episode 57: reward=11.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.301 concepts=5 
Episode 58: reward=16.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.311 concepts=5 
Episode 59: reward=9.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.347 concepts=5 
Episode 60: reward=11.0 coherence=247.906 energy=0.000 drift=0.007 gap=0.338 concepts=5 
Episode 61: reward=10.0 coherence=247.906 energy=0.000 drift=0.005 gap=0.223 concepts=5 
Episode 62: reward=10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.135 concepts=5 
Episode 63: reward=9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.207 concepts=5 
Episode 64: reward=11.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.279 concepts=5 
Episode 65: reward=12.0 coherence=247.906 energy=0.000 drift=0.006 gap=0.272 concepts=5 
Episode 66: reward=10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.203 concepts=5 
Episode 67: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.169 concepts=5 
Episode 68: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 69: reward=10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 70: reward=11.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 71: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.098 concepts=5 
Episode 72: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 73: reward=11.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 74: reward=11.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.151 concepts=5 
Episode 75: reward=10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.148 concepts=5 
Episode 76: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.122 concepts=5 
Episode 77: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 78: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 79: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 80: reward=11.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.134 concepts=5 
Episode 81: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.167 concepts=5 
Episode 82: reward=10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.146 concepts=5 
Episode 83: reward=13.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 84: reward=14.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 85: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 86: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 87: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.095 concepts=5 
Episode 88: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.140 concepts=5 
Episode 89: reward=13.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.202 concepts=5 
Episode 90: reward=14.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.177 concepts=5 
Episode 91: reward=11.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.157 concepts=5 
Episode 92: reward=24.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 93: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 94: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 95: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 96: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 97: reward=16.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 98: reward=15.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 99: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 100: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 101: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.143 concepts=5 
Episode 102: reward=14.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.156 concepts=5 
Episode 103: reward=9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.186 concepts=5 
Episode 104: reward=9.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.191 concepts=5 
Episode 105: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.117 concepts=5 
Episode 106: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 107: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 108: reward=10.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.176 concepts=5 
Episode 109: reward=11.0 coherence=247.906 energy=0.000 drift=0.004 gap=0.177 concepts=5 
Episode 110: reward=9.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.127 concepts=5 
Episode 111: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 112: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 113: reward=11.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.113 concepts=5 
Episode 114: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.106 concepts=5 
Episode 115: reward=12.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 116: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 117: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 118: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 119: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 120: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 121: reward=10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.134 concepts=5 
Episode 122: reward=10.0 coherence=247.906 energy=0.000 drift=0.003 gap=0.125 concepts=5 
Episode 123: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 124: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 125: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.093 concepts=5 
Episode 126: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 127: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 128: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 129: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 130: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.086 concepts=5 
Episode 131: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 132: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 133: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 134: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 135: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.082 concepts=5 
Episode 136: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 137: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 138: reward=8.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 139: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 140: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 141: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 142: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.047 concepts=5 
Episode 143: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.090 concepts=5 
Episode 144: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 145: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 146: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 147: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 148: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 149: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 150: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 151: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 152: reward=12.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 153: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 154: reward=10.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 155: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 156: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 157: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 158: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 159: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 160: reward=8.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 161: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 162: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 163: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.043 concepts=5 
Episode 164: reward=11.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 165: reward=9.0 coherence=247.906 energy=0.000 drift=0.002 gap=0.081 concepts=5 
Episode 166: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 167: reward=8.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 168: reward=9.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 169: reward=10.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.045 concepts=5 
Episode 170: reward=8.0 coherence=247.906 energy=0.000 drift=0.001 gap=0.049 concepts=5 
