Episode 1: reward=-39.0 coherence=2.014 energy=0.000 drift=0.028 gap=1.374 concepts=0 
Episode 2: reward=-18.0 coherence=10.292 energy=0.000 drift=0.022 gap=1.101 concepts=0 
Episode 3: reward=-14.0 coherence=20.142 energy=0.000 drift=0.025 gap=1.217 concepts=0 
Episode 4: reward=-21.0 coherence=36.766 energy=0.000 drift=0.020 gap=0.974 concepts=0 
Episode 5: reward=-11.0 coherence=54.949 energy=0.000 drift=0.015 gap=0.740 concepts=0 
Episode 6: reward=-20.0 coherence=70.370 energy=0.000 drift=0.013 gap=0.632 concepts=0 
Episode 7: reward=-14.0 coherence=84.045 energy=0.000 drift=0.013 gap=0.638 concepts=0 
Episode 8: reward=-12.0 coherence=91.002 energy=0.000 drift=0.015 gap=0.731 concepts=0 
Episode 9: reward=-10.0 coherence=94.774 energy=0.000 drift=0.015 gap=0.735 concepts=0 
Episode 10: reward=-10.0 coherence=96.914 energy=0.000 drift=0.014 gap=0.678 concepts=0 
Episode 11: reward=-11.0 coherence=98.359 energy=0.000 drift=0.012 gap=0.580 concepts=0 
Episode 12: reward=-12.0 coherence=99.439 energy=0.000 drift=0.010 gap=0.471 concepts=0 
Episode 13: reward=-9.0 coherence=100.176 energy=0.000 drift=0.008 gap=0.395 concepts=0 
Episode 14: reward=-9.0 coherence=100.642 energy=0.000 drift=0.007 gap=0.347 concepts=0 
Episode 15: reward=-9.0 coherence=100.997 energy=0.000 drift=0.006 gap=0.316 concepts=0 
Episode 16: reward=-10.0 coherence=101.285 energy=0.000 drift=0.006 gap=0.305 concepts=0 
Episode 17: reward=-10.0 coherence=101.531 energy=0.000 drift=0.006 gap=0.301 concepts=0 
Episode 18: reward=-8.0 coherence=101.714 energy=0.000 drift=0.006 gap=0.285 concepts=0 
Episode 19: reward=-10.0 coherence=101.863 energy=0.000 drift=0.005 gap=0.244 concepts=0 
Episode 20: reward=-9.0 coherence=102.000 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 21: reward=-9.0 coherence=102.111 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 22: reward=-10.0 coherence=102.215 energy=0.000 drift=0.003 gap=0.153 concepts=0 
Episode 23: reward=-10.0 coherence=102.312 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 24: reward=-9.0 coherence=102.396 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 25: reward=-10.0 coherence=102.473 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 26: reward=-10.0 coherence=102.548 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 27: reward=-11.0 coherence=102.621 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 28: reward=-10.0 coherence=102.690 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 29: reward=-10.0 coherence=102.753 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 30: reward=-9.0 coherence=102.810 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 31: reward=-9.0 coherence=102.862 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 32: reward=-10.0 coherence=102.915 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 33: reward=-10.0 coherence=102.970 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 34: reward=-10.0 coherence=103.024 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 35: reward=-10.0 coherence=103.078 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 36: reward=-11.0 coherence=103.134 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 37: reward=-9.0 coherence=103.187 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 38: reward=-8.0 coherence=103.233 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 39: reward=-9.0 coherence=103.279 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 40: reward=-10.0 coherence=103.331 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 41: reward=-9.0 coherence=103.383 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 42: reward=-8.0 coherence=103.431 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 43: reward=-10.0 coherence=103.482 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 44: reward=-10.0 coherence=103.540 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 45: reward=-9.0 coherence=103.596 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 46: reward=-9.0 coherence=103.652 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 47: reward=-10.0 coherence=103.712 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 48: reward=-9.0 coherence=103.774 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 49: reward=-8.0 coherence=103.832 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 50: reward=-8.0 coherence=103.888 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 51: reward=-9.0 coherence=103.950 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 52: reward=-9.0 coherence=104.019 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 53: reward=-8.0 coherence=104.087 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 54: reward=-9.0 coherence=104.158 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 55: reward=-12.0 coherence=104.251 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 56: reward=-10.0 coherence=104.354 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 57: reward=-10.0 coherence=104.453 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 58: reward=-9.0 coherence=104.552 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 59: reward=-8.0 coherence=104.646 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 60: reward=-10.0 coherence=104.752 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 61: reward=-9.0 coherence=104.874 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 62: reward=-8.0 coherence=104.989 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 63: reward=-10.0 coherence=105.120 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 64: reward=-8.0 coherence=105.262 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 65: reward=-9.0 coherence=105.408 energy=0.000 drift=0.002 gap=0.115 concepts=0 
Episode 66: reward=-10.0 coherence=105.584 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 67: reward=-10.0 coherence=105.784 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 68: reward=-9.0 coherence=105.992 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 69: reward=-10.0 coherence=106.222 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 70: reward=-9.0 coherence=106.482 energy=0.000 drift=0.002 gap=0.089 concepts=0 
