Episode 1: reward=-14.0 coherence=0.271 energy=0.000 drift=0.033 gap=1.628 concepts=2 
Episode 2: reward=-18.0 coherence=2.644 energy=0.000 drift=0.027 gap=1.308 concepts=3 
Episode 3: reward=-24.0 coherence=10.589 energy=0.000 drift=0.027 gap=1.318 concepts=3 
Episode 4: reward=-22.0 coherence=26.721 energy=0.000 drift=0.024 gap=1.163 concepts=4 
Episode 5: reward=-13.0 coherence=43.620 energy=0.000 drift=0.019 gap=0.917 concepts=4 
Episode 6: reward=-11.0 coherence=55.586 energy=0.000 drift=0.015 gap=0.715 concepts=4 
Episode 7: reward=-12.0 coherence=65.242 energy=0.000 drift=0.012 gap=0.597 concepts=4 
Episode 8: reward=-9.0 coherence=72.036 energy=0.000 drift=0.012 gap=0.595 concepts=4 
Episode 9: reward=-11.0 coherence=76.396 energy=0.000 drift=0.013 gap=0.657 concepts=4 
Episode 10: reward=-17.0 coherence=80.756 energy=0.000 drift=0.013 gap=0.625 concepts=4 
Episode 11: reward=-14.0 coherence=84.453 energy=0.000 drift=0.012 gap=0.566 concepts=4 
Episode 12: reward=-9.0 coherence=86.566 energy=0.000 drift=0.011 gap=0.544 concepts=4 
Episode 13: reward=-10.0 coherence=87.912 energy=0.000 drift=0.011 gap=0.538 concepts=4 
Episode 14: reward=-10.0 coherence=89.071 energy=0.000 drift=0.011 gap=0.528 concepts=4 
Episode 15: reward=-10.0 coherence=90.054 energy=0.000 drift=0.010 gap=0.509 concepts=4 
Episode 16: reward=-10.0 coherence=90.917 energy=0.000 drift=0.008 gap=0.411 concepts=4 
Episode 17: reward=-10.0 coherence=91.701 energy=0.000 drift=0.006 gap=0.314 concepts=4 
Episode 18: reward=-8.0 coherence=92.361 energy=0.000 drift=0.005 gap=0.247 concepts=4 
Episode 19: reward=-9.0 coherence=92.950 energy=0.000 drift=0.005 gap=0.232 concepts=4 
Episode 20: reward=-10.0 coherence=93.578 energy=0.000 drift=0.005 gap=0.238 concepts=4 
