Episode 1: reward=-39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 2: reward=-22.0 coherence=11.374 energy=0.000 drift=0.022 gap=1.072 concepts=4 
Episode 3: reward=-13.0 coherence=22.347 energy=0.000 drift=0.023 gap=1.139 concepts=5 
Episode 4: reward=-15.0 coherence=35.290 energy=0.000 drift=0.020 gap=0.956 concepts=5 
Episode 5: reward=-11.0 coherence=48.913 energy=0.000 drift=0.016 gap=0.764 concepts=5 
Episode 6: reward=-10.0 coherence=59.449 energy=0.000 drift=0.014 gap=0.673 concepts=5 
Episode 7: reward=-10.0 coherence=67.644 energy=0.000 drift=0.014 gap=0.679 concepts=5 
Episode 8: reward=-10.0 coherence=73.922 energy=0.000 drift=0.014 gap=0.680 concepts=5 
Episode 9: reward=-10.0 coherence=78.969 energy=0.000 drift=0.013 gap=0.631 concepts=5 
Episode 10: reward=-14.0 coherence=83.914 energy=0.000 drift=0.012 gap=0.587 concepts=6 
Episode 11: reward=-10.0 coherence=88.148 energy=0.000 drift=0.010 gap=0.470 concepts=6 
Episode 12: reward=-9.0 coherence=91.004 energy=0.000 drift=0.008 gap=0.379 concepts=6 
Episode 13: reward=-9.0 coherence=93.348 energy=0.000 drift=0.007 gap=0.347 concepts=6 
Episode 14: reward=-9.0 coherence=95.389 energy=0.000 drift=0.007 gap=0.352 concepts=6 
Episode 15: reward=-9.0 coherence=97.186 energy=0.000 drift=0.007 gap=0.340 concepts=6 
Episode 16: reward=-10.0 coherence=98.915 energy=0.000 drift=0.006 gap=0.288 concepts=6 
Episode 17: reward=-10.0 coherence=100.664 energy=0.000 drift=0.005 gap=0.234 concepts=6 
Episode 18: reward=-8.0 coherence=102.230 energy=0.000 drift=0.004 gap=0.218 concepts=6 
Episode 19: reward=-10.0 coherence=103.865 energy=0.000 drift=0.004 gap=0.198 concepts=6 
Episode 20: reward=-9.0 coherence=105.715 energy=0.000 drift=0.003 gap=0.171 concepts=6 
Episode 21: reward=-9.0 coherence=107.628 energy=0.000 drift=0.003 gap=0.134 concepts=6 
Episode 22: reward=-10.0 coherence=109.966 energy=0.000 drift=0.002 gap=0.105 concepts=6 
Episode 23: reward=-10.0 coherence=113.095 energy=0.000 drift=0.002 gap=0.117 concepts=6 
Episode 24: reward=-9.0 coherence=117.216 energy=0.000 drift=0.002 gap=0.106 concepts=6 
Episode 25: reward=-10.0 coherence=123.568 energy=0.000 drift=0.002 gap=0.084 concepts=6 
Episode 26: reward=-10.0 coherence=134.229 energy=0.000 drift=0.002 gap=0.112 concepts=6 
