Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 2: reward=40.0 coherence=3.929 energy=1.000 drift=0.017 gap=0.847 concepts=3 
Episode 3: reward=32.0 coherence=25.175 energy=1.000 drift=0.014 gap=0.689 concepts=4 
Episode 4: reward=10.0 coherence=56.598 energy=1.000 drift=0.012 gap=0.587 concepts=4 
Episode 5: reward=8.0 coherence=78.224 energy=1.000 drift=0.012 gap=0.601 concepts=4 
Episode 6: reward=10.0 coherence=104.874 energy=1.000 drift=0.013 gap=0.632 concepts=4 
Episode 7: reward=10.0 coherence=140.731 energy=1.000 drift=0.014 gap=0.669 concepts=4 
Episode 8: reward=9.0 coherence=181.576 energy=1.000 drift=0.014 gap=0.674 concepts=4 
Episode 9: reward=9.0 coherence=226.331 energy=1.000 drift=0.014 gap=0.686 concepts=5 
Episode 10: reward=9.0 coherence=277.582 energy=1.000 drift=0.014 gap=0.662 concepts=5 
Episode 11: reward=9.0 coherence=335.444 energy=1.000 drift=0.012 gap=0.598 concepts=5 
Episode 12: reward=9.0 coherence=400.151 energy=1.000 drift=0.011 gap=0.536 concepts=5 
Episode 13: reward=9.0 coherence=471.714 energy=1.000 drift=0.010 gap=0.489 concepts=5 
Episode 14: reward=10.0 coherence=554.404 energy=1.000 drift=0.009 gap=0.457 concepts=5 
Episode 15: reward=9.0 coherence=645.137 energy=1.000 drift=0.009 gap=0.434 concepts=5 
Episode 16: reward=10.0 coherence=742.986 energy=1.000 drift=0.008 gap=0.410 concepts=5 
Episode 17: reward=9.0 coherence=848.772 energy=1.000 drift=0.008 gap=0.379 concepts=5 
Episode 18: reward=9.0 coherence=955.133 energy=1.000 drift=0.007 gap=0.357 concepts=6 
Episode 19: reward=9.0 coherence=1067.919 energy=1.000 drift=0.007 gap=0.329 concepts=6 
Episode 20: reward=8.0 coherence=1180.342 energy=1.000 drift=0.006 gap=0.296 concepts=6 
Episode 21: reward=10.0 coherence=1304.940 energy=1.000 drift=0.005 gap=0.263 concepts=6 
Episode 22: reward=8.0 coherence=1437.902 energy=1.000 drift=0.005 gap=0.241 concepts=6 
Episode 23: reward=10.0 coherence=1576.248 energy=1.000 drift=0.005 gap=0.224 concepts=6 
Episode 24: reward=10.0 coherence=1740.106 energy=1.000 drift=0.004 gap=0.197 concepts=6 
