Episode 1: reward=14.0 coherence=0.155 energy=1.000 drift=0.030 gap=1.464 concepts=2 
Episode 2: reward=17.0 coherence=1.345 energy=1.000 drift=0.022 gap=1.081 concepts=3 
Episode 3: reward=9.0 coherence=3.425 energy=1.000 drift=0.023 gap=1.105 concepts=4 
Episode 4: reward=12.0 coherence=6.442 energy=1.000 drift=0.022 gap=1.075 concepts=4 
Episode 5: reward=10.0 coherence=10.984 energy=1.000 drift=0.018 gap=0.889 concepts=4 
Episode 6: reward=25.0 coherence=20.596 energy=1.000 drift=0.015 gap=0.743 concepts=5 
Episode 7: reward=12.0 coherence=32.287 energy=1.000 drift=0.016 gap=0.772 concepts=5 
Episode 8: reward=11.0 coherence=38.947 energy=1.000 drift=0.019 gap=0.933 concepts=5 
Episode 9: reward=12.0 coherence=44.293 energy=1.000 drift=0.022 gap=1.080 concepts=5 
Episode 10: reward=10.0 coherence=48.284 energy=1.000 drift=0.024 gap=1.194 concepts=6 
Episode 11: reward=12.0 coherence=51.260 energy=1.000 drift=0.025 gap=1.211 concepts=6 
Episode 12: reward=10.0 coherence=53.608 energy=1.000 drift=0.022 gap=1.090 concepts=6 
Episode 13: reward=9.0 coherence=55.219 energy=1.000 drift=0.019 gap=0.936 concepts=6 
Episode 14: reward=15.0 coherence=56.856 energy=1.000 drift=0.015 gap=0.738 concepts=6 
Episode 15: reward=10.0 coherence=58.312 energy=1.000 drift=0.012 gap=0.580 concepts=6 
Episode 16: reward=10.0 coherence=59.278 energy=1.000 drift=0.010 gap=0.506 concepts=6 
Episode 17: reward=14.0 coherence=60.266 energy=1.000 drift=0.009 gap=0.425 concepts=6 
Episode 18: reward=13.0 coherence=61.241 energy=1.000 drift=0.007 gap=0.353 concepts=6 
Episode 19: reward=9.0 coherence=61.927 energy=1.000 drift=0.007 gap=0.334 concepts=6 
Episode 20: reward=15.0 coherence=62.566 energy=1.000 drift=0.007 gap=0.320 concepts=6 
Episode 21: reward=13.0 coherence=63.231 energy=1.000 drift=0.007 gap=0.336 concepts=6 
Episode 22: reward=12.0 coherence=63.754 energy=1.000 drift=0.007 gap=0.334 concepts=6 
Episode 23: reward=68.0 coherence=65.208 energy=1.000 drift=0.005 gap=0.225 concepts=6 
Episode 24: reward=15.0 coherence=66.705 energy=1.000 drift=0.004 gap=0.191 concepts=6 
Episode 25: reward=10.0 coherence=67.101 energy=1.000 drift=0.006 gap=0.283 concepts=6 
Episode 26: reward=10.0 coherence=67.396 energy=1.000 drift=0.008 gap=0.393 concepts=6 
Episode 27: reward=11.0 coherence=67.688 energy=1.000 drift=0.011 gap=0.517 concepts=6 
Episode 28: reward=12.0 coherence=67.992 energy=1.000 drift=0.012 gap=0.608 concepts=6 
Episode 29: reward=9.0 coherence=68.255 energy=1.000 drift=0.015 gap=0.712 concepts=6 
Episode 30: reward=11.0 coherence=68.498 energy=1.000 drift=0.016 gap=0.798 concepts=6 
Episode 31: reward=9.0 coherence=68.735 energy=1.000 drift=0.016 gap=0.807 concepts=6 
Episode 32: reward=9.0 coherence=68.942 energy=1.000 drift=0.014 gap=0.706 concepts=6 
Episode 33: reward=13.0 coherence=69.181 energy=1.000 drift=0.010 gap=0.512 concepts=6 
Episode 34: reward=11.0 coherence=69.436 energy=1.000 drift=0.007 gap=0.334 concepts=6 
Episode 35: reward=14.0 coherence=69.703 energy=1.000 drift=0.005 gap=0.259 concepts=6 
Episode 36: reward=9.0 coherence=69.949 energy=1.000 drift=0.007 gap=0.326 concepts=6 
Episode 37: reward=9.0 coherence=70.140 energy=1.000 drift=0.009 gap=0.418 concepts=6 
Episode 38: reward=10.0 coherence=70.337 energy=1.000 drift=0.010 gap=0.483 concepts=6 
Episode 39: reward=10.0 coherence=70.541 energy=1.000 drift=0.011 gap=0.522 concepts=6 
Episode 40: reward=12.0 coherence=70.761 energy=1.000 drift=0.009 gap=0.450 concepts=6 
Episode 41: reward=10.0 coherence=70.986 energy=1.000 drift=0.008 gap=0.391 concepts=6 
Episode 42: reward=17.0 coherence=71.249 energy=1.000 drift=0.006 gap=0.284 concepts=6 
Episode 43: reward=10.0 coherence=71.507 energy=1.000 drift=0.005 gap=0.241 concepts=6 
Episode 44: reward=11.0 coherence=71.712 energy=1.000 drift=0.004 gap=0.212 concepts=6 
Episode 45: reward=17.0 coherence=71.970 energy=1.000 drift=0.003 gap=0.159 concepts=6 
Episode 46: reward=14.0 coherence=72.256 energy=1.000 drift=0.003 gap=0.149 concepts=6 
Episode 47: reward=15.0 coherence=72.523 energy=1.000 drift=0.004 gap=0.173 concepts=6 
Episode 48: reward=14.0 coherence=72.791 energy=1.000 drift=0.003 gap=0.146 concepts=6 
Episode 49: reward=41.0 coherence=73.292 energy=1.000 drift=0.002 gap=0.115 concepts=6 
Episode 50: reward=32.0 coherence=73.955 energy=1.000 drift=0.002 gap=0.083 concepts=6 
Episode 51: reward=16.0 coherence=74.410 energy=1.000 drift=0.002 gap=0.115 concepts=6 
Episode 52: reward=26.0 coherence=74.790 energy=1.000 drift=0.003 gap=0.154 concepts=6 
Episode 53: reward=41.0 coherence=75.382 energy=1.000 drift=0.003 gap=0.157 concepts=6 
Episode 54: reward=11.0 coherence=75.841 energy=1.000 drift=0.004 gap=0.178 concepts=6 
Episode 55: reward=19.0 coherence=76.132 energy=1.000 drift=0.004 gap=0.209 concepts=6 
Episode 56: reward=33.0 coherence=76.636 energy=1.000 drift=0.003 gap=0.171 concepts=6 
Episode 57: reward=18.0 coherence=77.132 energy=1.000 drift=0.003 gap=0.161 concepts=6 
Episode 58: reward=16.0 coherence=77.471 energy=1.000 drift=0.004 gap=0.178 concepts=6 
Episode 59: reward=21.0 coherence=77.869 energy=1.000 drift=0.004 gap=0.176 concepts=6 
Episode 60: reward=27.0 coherence=78.367 energy=1.000 drift=0.003 gap=0.155 concepts=6 
Episode 61: reward=21.0 coherence=78.880 energy=1.000 drift=0.003 gap=0.144 concepts=6 
Episode 62: reward=26.0 coherence=79.366 energy=1.000 drift=0.003 gap=0.143 concepts=6 
Episode 63: reward=27.0 coherence=79.890 energy=1.000 drift=0.003 gap=0.153 concepts=6 
Episode 64: reward=13.0 coherence=80.270 energy=1.000 drift=0.005 gap=0.221 concepts=7 
Episode 65: reward=10.0 coherence=80.468 energy=1.000 drift=0.005 gap=0.245 concepts=7 
Episode 66: reward=35.0 coherence=80.866 energy=1.000 drift=0.005 gap=0.221 concepts=7 
Episode 67: reward=15.0 coherence=81.271 energy=1.000 drift=0.004 gap=0.187 concepts=7 
Episode 68: reward=15.0 coherence=81.498 energy=1.000 drift=0.004 gap=0.179 concepts=7 
Episode 69: reward=14.0 coherence=81.709 energy=1.000 drift=0.004 gap=0.178 concepts=7 
Episode 70: reward=17.0 coherence=81.922 energy=1.000 drift=0.003 gap=0.163 concepts=7 
Episode 71: reward=22.0 coherence=82.174 energy=1.000 drift=0.003 gap=0.165 concepts=7 
Episode 72: reward=23.0 coherence=82.451 energy=1.000 drift=0.003 gap=0.145 concepts=7 
Episode 73: reward=17.0 coherence=82.684 energy=1.000 drift=0.003 gap=0.156 concepts=7 
Episode 74: reward=29.0 coherence=82.941 energy=1.000 drift=0.003 gap=0.146 concepts=7 
Episode 75: reward=12.0 coherence=83.148 energy=1.000 drift=0.003 gap=0.130 concepts=7 
Episode 76: reward=15.0 coherence=83.275 energy=1.000 drift=0.003 gap=0.139 concepts=7 
Episode 77: reward=18.0 coherence=83.434 energy=1.000 drift=0.002 gap=0.122 concepts=7 
Episode 78: reward=19.0 coherence=83.601 energy=1.000 drift=0.002 gap=0.094 concepts=7 
Episode 79: reward=39.0 coherence=83.843 energy=1.000 drift=0.001 gap=0.066 concepts=7 
Episode 80: reward=36.0 coherence=84.146 energy=1.000 drift=0.002 gap=0.074 concepts=7 
Episode 81: reward=17.0 coherence=84.351 energy=1.000 drift=0.002 gap=0.118 concepts=7 
Episode 82: reward=13.0 coherence=84.471 energy=1.000 drift=0.003 gap=0.157 concepts=7 
Episode 83: reward=18.0 coherence=84.588 energy=1.000 drift=0.004 gap=0.191 concepts=7 
Episode 84: reward=15.0 coherence=84.707 energy=1.000 drift=0.004 gap=0.188 concepts=7 
Episode 85: reward=11.0 coherence=84.801 energy=1.000 drift=0.004 gap=0.193 concepts=7 
Episode 86: reward=13.0 coherence=84.883 energy=1.000 drift=0.004 gap=0.212 concepts=7 
Episode 87: reward=9.0 coherence=84.952 energy=1.000 drift=0.004 gap=0.204 concepts=7 
Episode 88: reward=14.0 coherence=85.029 energy=1.000 drift=0.004 gap=0.205 concepts=7 
Episode 89: reward=11.0 coherence=85.110 energy=1.000 drift=0.004 gap=0.194 concepts=7 
Episode 90: reward=11.0 coherence=85.182 energy=1.000 drift=0.004 gap=0.201 concepts=7 
Episode 91: reward=11.0 coherence=85.250 energy=1.000 drift=0.004 gap=0.217 concepts=7 
Episode 92: reward=13.0 coherence=85.324 energy=1.000 drift=0.004 gap=0.204 concepts=7 
Episode 93: reward=16.0 coherence=85.411 energy=1.000 drift=0.004 gap=0.195 concepts=7 
Episode 94: reward=10.0 coherence=85.490 energy=1.000 drift=0.003 gap=0.168 concepts=7 
Episode 95: reward=15.0 coherence=85.566 energy=1.000 drift=0.003 gap=0.158 concepts=7 
Episode 96: reward=18.0 coherence=85.662 energy=1.000 drift=0.002 gap=0.115 concepts=7 
Episode 97: reward=14.0 coherence=85.756 energy=1.000 drift=0.002 gap=0.087 concepts=7 
Episode 98: reward=10.0 coherence=85.826 energy=1.000 drift=0.002 gap=0.110 concepts=7 
Episode 99: reward=25.0 coherence=85.923 energy=1.000 drift=0.002 gap=0.105 concepts=7 
Episode 100: reward=16.0 coherence=86.039 energy=1.000 drift=0.002 gap=0.117 concepts=7 
Episode 101: reward=16.0 coherence=86.128 energy=1.000 drift=0.003 gap=0.147 concepts=7 
Episode 102: reward=13.0 coherence=86.207 energy=1.000 drift=0.003 gap=0.152 concepts=7 
Episode 103: reward=31.0 coherence=86.323 energy=1.000 drift=0.003 gap=0.146 concepts=7 
Episode 104: reward=29.0 coherence=86.477 energy=1.000 drift=0.003 gap=0.143 concepts=7 
Episode 105: reward=18.0 coherence=86.592 energy=1.000 drift=0.004 gap=0.172 concepts=7 
Episode 106: reward=19.0 coherence=86.681 energy=1.000 drift=0.004 gap=0.218 concepts=7 
Episode 107: reward=21.0 coherence=86.779 energy=1.000 drift=0.004 gap=0.214 concepts=7 
Episode 108: reward=33.0 coherence=86.908 energy=1.000 drift=0.004 gap=0.194 concepts=7 
Episode 109: reward=16.0 coherence=87.019 energy=1.000 drift=0.004 gap=0.218 concepts=7 
Episode 110: reward=14.0 coherence=87.089 energy=1.000 drift=0.005 gap=0.232 concepts=7 
Episode 111: reward=20.0 coherence=87.164 energy=1.000 drift=0.005 gap=0.254 concepts=7 
Episode 112: reward=14.0 coherence=87.237 energy=1.000 drift=0.005 gap=0.260 concepts=7 
Episode 113: reward=16.0 coherence=87.300 energy=1.000 drift=0.006 gap=0.288 concepts=7 
Episode 114: reward=18.0 coherence=87.371 energy=1.000 drift=0.006 gap=0.293 concepts=7 
Episode 115: reward=15.0 coherence=87.439 energy=1.000 drift=0.006 gap=0.292 concepts=7 
Episode 116: reward=11.0 coherence=87.491 energy=1.000 drift=0.006 gap=0.271 concepts=7 
Episode 117: reward=37.0 coherence=87.588 energy=1.000 drift=0.005 gap=0.223 concepts=7 
Episode 118: reward=10.0 coherence=87.684 energy=1.000 drift=0.003 gap=0.152 concepts=7 
Episode 119: reward=20.0 coherence=87.742 energy=1.000 drift=0.003 gap=0.150 concepts=7 
Episode 120: reward=17.0 coherence=87.811 energy=1.000 drift=0.002 gap=0.121 concepts=7 
Episode 121: reward=9.0 coherence=87.860 energy=1.000 drift=0.002 gap=0.115 concepts=7 
Episode 122: reward=10.0 coherence=87.895 energy=1.000 drift=0.002 gap=0.117 concepts=7 
Episode 123: reward=14.0 coherence=87.939 energy=1.000 drift=0.002 gap=0.122 concepts=7 
Episode 124: reward=11.0 coherence=87.985 energy=1.000 drift=0.002 gap=0.110 concepts=7 
Episode 125: reward=13.0 coherence=88.029 energy=1.000 drift=0.002 gap=0.114 concepts=7 
Episode 126: reward=14.0 coherence=88.079 energy=1.000 drift=0.002 gap=0.085 concepts=7 
Episode 127: reward=14.0 coherence=88.130 energy=1.000 drift=0.001 gap=0.057 concepts=7 
Episode 128: reward=11.0 coherence=88.175 energy=1.000 drift=0.002 gap=0.119 concepts=7 
Episode 129: reward=12.0 coherence=88.216 energy=1.000 drift=0.004 gap=0.179 concepts=7 
Episode 130: reward=10.0 coherence=88.256 energy=1.000 drift=0.004 gap=0.213 concepts=7 
Episode 131: reward=21.0 coherence=88.313 energy=1.000 drift=0.003 gap=0.166 concepts=7 
Episode 132: reward=16.0 coherence=88.381 energy=1.000 drift=0.003 gap=0.131 concepts=7 
Episode 133: reward=9.0 coherence=88.426 energy=1.000 drift=0.003 gap=0.141 concepts=7 
Episode 134: reward=37.0 coherence=88.512 energy=1.000 drift=0.002 gap=0.081 concepts=7 
Episode 135: reward=18.0 coherence=88.617 energy=1.000 drift=0.001 gap=0.067 concepts=7 
Episode 136: reward=16.0 coherence=88.678 energy=1.000 drift=0.002 gap=0.079 concepts=7 
Episode 137: reward=22.0 coherence=88.749 energy=1.000 drift=0.001 gap=0.067 concepts=7 
Episode 138: reward=15.0 coherence=88.819 energy=1.000 drift=0.002 gap=0.088 concepts=7 
