Episode 1: reward=51.0 coherence=5.844 energy=0.000 drift=0.021 gap=1.043 concepts=4 
Episode 2: reward=10.0 coherence=25.553 energy=0.000 drift=0.015 gap=0.729 concepts=4 
Episode 3: reward=14.0 coherence=45.968 energy=0.000 drift=0.015 gap=0.733 concepts=4 
Episode 4: reward=74.0 coherence=248.012 energy=0.000 drift=0.008 gap=0.391 concepts=5 
Episode 5: reward=43.0 coherence=731.847 energy=0.000 drift=0.008 gap=0.372 concepts=5 
Episode 6: reward=10.0 coherence=1039.265 energy=0.000 drift=0.009 gap=0.455 concepts=5 
Episode 7: reward=9.0 coherence=1161.333 energy=0.000 drift=0.012 gap=0.589 concepts=5 
Episode 8: reward=9.0 coherence=1282.595 energy=0.000 drift=0.015 gap=0.712 concepts=5 
Episode 9: reward=9.0 coherence=1410.194 energy=0.000 drift=0.016 gap=0.770 concepts=6 
Episode 10: reward=11.0 coherence=1559.408 energy=0.000 drift=0.015 gap=0.711 concepts=6 
Episode 11: reward=11.0 coherence=1732.922 energy=0.000 drift=0.012 gap=0.607 concepts=6 
Episode 12: reward=10.0 coherence=1908.177 energy=0.000 drift=0.010 gap=0.509 concepts=6 
Episode 13: reward=10.0 coherence=2084.269 energy=0.000 drift=0.009 gap=0.446 concepts=6 
Episode 14: reward=8.0 coherence=2248.839 energy=0.000 drift=0.009 gap=0.426 concepts=6 
Episode 15: reward=9.0 coherence=2387.545 energy=0.000 drift=0.009 gap=0.422 concepts=6 
Episode 16: reward=10.0 coherence=2457.785 energy=0.000 drift=0.008 gap=0.380 concepts=6 
Episode 17: reward=9.0 coherence=2458.347 energy=0.000 drift=0.007 gap=0.319 concepts=6 
Episode 18: reward=10.0 coherence=2458.349 energy=0.000 drift=0.005 gap=0.255 concepts=6 
Episode 19: reward=9.0 coherence=2458.349 energy=0.000 drift=0.004 gap=0.211 concepts=6 
Episode 20: reward=9.0 coherence=2458.349 energy=0.000 drift=0.004 gap=0.178 concepts=6 
Episode 21: reward=11.0 coherence=2458.349 energy=0.000 drift=0.003 gap=0.149 concepts=6 
Episode 22: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.113 concepts=6 
Episode 23: reward=10.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.089 concepts=6 
Episode 24: reward=11.0 coherence=2458.349 energy=0.000 drift=0.002 gap=0.079 concepts=6 
Episode 25: reward=10.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.071 concepts=6 
Episode 26: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.057 concepts=6 
Episode 27: reward=9.0 coherence=2458.349 energy=0.000 drift=0.001 gap=0.060 concepts=6 
