Episode 1: reward=59.0 coherence=6.030 energy=0.000 drift=0.023 gap=1.113 concepts=0 
Episode 2: reward=18.0 coherence=30.386 energy=0.000 drift=0.013 gap=0.614 concepts=0 
Episode 3: reward=14.0 coherence=55.625 energy=0.000 drift=0.011 gap=0.521 concepts=0 
Episode 4: reward=9.0 coherence=80.497 energy=0.000 drift=0.012 gap=0.597 concepts=0 
Episode 5: reward=13.0 coherence=107.976 energy=0.000 drift=0.014 gap=0.708 concepts=0 
Episode 6: reward=11.0 coherence=142.204 energy=0.000 drift=0.014 gap=0.693 concepts=0 
Episode 7: reward=12.0 coherence=177.386 energy=0.000 drift=0.013 gap=0.632 concepts=0 
Episode 8: reward=12.0 coherence=210.878 energy=0.000 drift=0.012 gap=0.567 concepts=0 
Episode 9: reward=11.0 coherence=231.615 energy=0.000 drift=0.011 gap=0.534 concepts=0 
Episode 10: reward=37.0 coherence=242.986 energy=0.000 drift=0.009 gap=0.419 concepts=0 
Episode 11: reward=19.0 coherence=248.823 energy=0.000 drift=0.007 gap=0.344 concepts=0 
Episode 12: reward=12.0 coherence=249.510 energy=0.000 drift=0.008 gap=0.401 concepts=0 
Episode 13: reward=12.0 coherence=249.632 energy=0.000 drift=0.010 gap=0.483 concepts=0 
Episode 14: reward=15.0 coherence=249.670 energy=0.000 drift=0.010 gap=0.504 concepts=0 
Episode 15: reward=21.0 coherence=249.686 energy=0.000 drift=0.009 gap=0.449 concepts=0 
Episode 16: reward=23.0 coherence=249.694 energy=0.000 drift=0.007 gap=0.343 concepts=0 
Episode 17: reward=12.0 coherence=249.697 energy=0.000 drift=0.006 gap=0.275 concepts=0 
Episode 18: reward=11.0 coherence=249.697 energy=0.000 drift=0.006 gap=0.274 concepts=0 
Episode 19: reward=18.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.289 concepts=0 
Episode 20: reward=50.0 coherence=249.698 energy=0.000 drift=0.005 gap=0.248 concepts=0 
Episode 21: reward=18.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.273 concepts=0 
Episode 22: reward=18.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.358 concepts=0 
Episode 23: reward=11.0 coherence=249.698 energy=0.000 drift=0.009 gap=0.449 concepts=0 
Episode 24: reward=21.0 coherence=249.698 energy=0.000 drift=0.009 gap=0.456 concepts=0 
Episode 25: reward=18.0 coherence=249.698 energy=0.000 drift=0.007 gap=0.358 concepts=0 
Episode 26: reward=12.0 coherence=249.698 energy=0.000 drift=0.006 gap=0.292 concepts=0 
Episode 27: reward=20.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.218 concepts=0 
Episode 28: reward=13.0 coherence=249.698 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 29: reward=11.0 coherence=249.698 energy=0.000 drift=0.003 gap=0.155 concepts=0 
