Episode 1: reward=14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 2: reward=17.0 coherence=1.350 energy=0.000 drift=0.021 gap=1.040 concepts=3 
Episode 3: reward=9.0 coherence=3.462 energy=0.000 drift=0.022 gap=1.102 concepts=3 
Episode 4: reward=12.0 coherence=6.605 energy=0.000 drift=0.023 gap=1.139 concepts=4 
Episode 5: reward=11.0 coherence=11.705 energy=0.000 drift=0.018 gap=0.898 concepts=4 
Episode 6: reward=12.0 coherence=18.254 energy=0.000 drift=0.016 gap=0.766 concepts=5 
Episode 7: reward=26.0 coherence=30.818 energy=0.000 drift=0.016 gap=0.780 concepts=5 
Episode 8: reward=14.0 coherence=43.684 energy=0.000 drift=0.018 gap=0.902 concepts=5 
Episode 9: reward=13.0 coherence=50.347 energy=0.000 drift=0.021 gap=1.052 concepts=5 
Episode 10: reward=14.0 coherence=55.101 energy=0.000 drift=0.024 gap=1.158 concepts=5 
Episode 11: reward=14.0 coherence=58.614 energy=0.000 drift=0.024 gap=1.163 concepts=5 
Episode 12: reward=11.0 coherence=60.938 energy=0.000 drift=0.021 gap=1.006 concepts=6 
Episode 13: reward=12.0 coherence=62.544 energy=0.000 drift=0.018 gap=0.868 concepts=6 
Episode 14: reward=10.0 coherence=63.770 energy=0.000 drift=0.014 gap=0.700 concepts=6 
Episode 15: reward=12.0 coherence=64.743 energy=0.000 drift=0.012 gap=0.601 concepts=6 
Episode 16: reward=19.0 coherence=65.864 energy=0.000 drift=0.011 gap=0.527 concepts=6 
Episode 17: reward=11.0 coherence=66.796 energy=0.000 drift=0.009 gap=0.453 concepts=6 
Episode 18: reward=11.0 coherence=67.353 energy=0.000 drift=0.008 gap=0.397 concepts=6 
Episode 19: reward=9.0 coherence=67.791 energy=0.000 drift=0.007 gap=0.344 concepts=6 
Episode 20: reward=10.0 coherence=68.147 energy=0.000 drift=0.006 gap=0.299 concepts=6 
Episode 21: reward=10.0 coherence=68.477 energy=0.000 drift=0.005 gap=0.255 concepts=6 
Episode 22: reward=9.0 coherence=68.756 energy=0.000 drift=0.005 gap=0.237 concepts=6 
