Episode 1: reward=-11.0 coherence=0.131 energy=0.936 drift=0.030 gap=1.453 concepts=0 
Episode 2: reward=-20.0 coherence=2.242 energy=0.000 drift=0.021 gap=1.053 concepts=0 
Episode 3: reward=-12.0 coherence=7.296 energy=0.000 drift=0.022 gap=1.096 concepts=0 
Episode 4: reward=-10.0 coherence=12.734 energy=0.000 drift=0.025 gap=1.232 concepts=0 
Episode 5: reward=-12.0 coherence=19.451 energy=0.000 drift=0.022 gap=1.101 concepts=0 
Episode 6: reward=-10.0 coherence=26.044 energy=0.000 drift=0.019 gap=0.938 concepts=0 
Episode 7: reward=-10.0 coherence=31.068 energy=0.000 drift=0.017 gap=0.837 concepts=0 
Episode 8: reward=-9.0 coherence=34.829 energy=0.000 drift=0.017 gap=0.813 concepts=0 
Episode 9: reward=-8.0 coherence=37.425 energy=0.000 drift=0.016 gap=0.805 concepts=0 
Episode 10: reward=-10.0 coherence=39.578 energy=0.000 drift=0.015 gap=0.748 concepts=0 
Episode 11: reward=-10.0 coherence=41.551 energy=0.000 drift=0.014 gap=0.672 concepts=0 
Episode 12: reward=-9.0 coherence=43.138 energy=0.000 drift=0.013 gap=0.622 concepts=0 
Episode 13: reward=-11.0 coherence=44.565 energy=0.000 drift=0.012 gap=0.578 concepts=0 
Episode 14: reward=-12.0 coherence=45.985 energy=0.000 drift=0.010 gap=0.505 concepts=0 
Episode 15: reward=-10.0 coherence=47.174 energy=0.000 drift=0.009 gap=0.440 concepts=0 
Episode 16: reward=-10.0 coherence=48.120 energy=0.000 drift=0.008 gap=0.401 concepts=0 
Episode 17: reward=-9.0 coherence=48.916 energy=0.000 drift=0.008 gap=0.386 concepts=0 
Episode 18: reward=-9.0 coherence=49.585 energy=0.000 drift=0.007 gap=0.363 concepts=0 
Episode 19: reward=-9.0 coherence=50.194 energy=0.000 drift=0.007 gap=0.325 concepts=0 
Episode 20: reward=-9.0 coherence=50.758 energy=0.000 drift=0.006 gap=0.290 concepts=0 
Episode 21: reward=-9.0 coherence=51.286 energy=0.000 drift=0.005 gap=0.253 concepts=0 
Episode 22: reward=-8.0 coherence=51.760 energy=0.000 drift=0.005 gap=0.230 concepts=0 
Episode 23: reward=-8.0 coherence=52.189 energy=0.000 drift=0.005 gap=0.221 concepts=0 
Episode 24: reward=-8.0 coherence=52.606 energy=0.000 drift=0.005 gap=0.223 concepts=0 
Episode 25: reward=-9.0 coherence=53.039 energy=0.000 drift=0.005 gap=0.225 concepts=0 
Episode 26: reward=-9.0 coherence=53.498 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 27: reward=-9.0 coherence=53.963 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 28: reward=-9.0 coherence=54.437 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 29: reward=-9.0 coherence=54.927 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 30: reward=-8.0 coherence=55.411 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 31: reward=-9.0 coherence=55.936 energy=0.000 drift=0.003 gap=0.160 concepts=0 
Episode 32: reward=-9.0 coherence=56.549 energy=0.000 drift=0.003 gap=0.146 concepts=0 
Episode 33: reward=-10.0 coherence=57.281 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 34: reward=-10.0 coherence=58.133 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 35: reward=-12.0 coherence=59.128 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 36: reward=-10.0 coherence=60.183 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 37: reward=-12.0 coherence=61.339 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 38: reward=-10.0 coherence=62.616 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 39: reward=-9.0 coherence=63.917 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 40: reward=-9.0 coherence=65.479 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 41: reward=-10.0 coherence=67.685 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 42: reward=-10.0 coherence=70.824 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 43: reward=-8.0 coherence=74.784 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 44: reward=-8.0 coherence=79.663 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 45: reward=-10.0 coherence=86.671 energy=0.000 drift=0.005 gap=0.226 concepts=0 
Episode 46: reward=-9.0 coherence=96.293 energy=0.000 drift=0.005 gap=0.266 concepts=0 
Episode 47: reward=-10.0 coherence=110.819 energy=0.000 drift=0.006 gap=0.287 concepts=0 
Episode 48: reward=-8.0 coherence=132.611 energy=0.000 drift=0.006 gap=0.293 concepts=0 
Episode 49: reward=-8.0 coherence=166.510 energy=0.000 drift=0.006 gap=0.303 concepts=0 
Episode 50: reward=-9.0 coherence=226.067 energy=0.000 drift=0.006 gap=0.316 concepts=0 
Episode 51: reward=-8.0 coherence=310.630 energy=0.000 drift=0.006 gap=0.310 concepts=0 
Episode 52: reward=-10.0 coherence=422.041 energy=0.000 drift=0.006 gap=0.295 concepts=0 
Episode 53: reward=-10.0 coherence=570.580 energy=0.000 drift=0.005 gap=0.263 concepts=0 
Episode 54: reward=-8.0 coherence=727.342 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 55: reward=-11.0 coherence=917.523 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 56: reward=-10.0 coherence=1163.880 energy=0.000 drift=0.004 gap=0.172 concepts=0 
