Episode 1: reward=39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 2: reward=41.0 coherence=14.241 energy=0.000 drift=0.016 gap=0.767 concepts=4 
Episode 3: reward=40.0 coherence=35.843 energy=0.000 drift=0.015 gap=0.739 concepts=5 
Episode 4: reward=17.0 coherence=54.350 energy=0.000 drift=0.014 gap=0.683 concepts=5 
Episode 5: reward=10.0 coherence=61.549 energy=0.000 drift=0.015 gap=0.722 concepts=5 
Episode 6: reward=12.0 coherence=65.717 energy=0.000 drift=0.016 gap=0.780 concepts=5 
Episode 7: reward=20.0 coherence=69.944 energy=0.000 drift=0.016 gap=0.783 concepts=5 
Episode 8: reward=19.0 coherence=73.791 energy=0.000 drift=0.015 gap=0.731 concepts=5 
Episode 9: reward=34.0 coherence=77.400 energy=0.000 drift=0.011 gap=0.536 concepts=5 
Episode 10: reward=31.0 coherence=80.720 energy=0.000 drift=0.007 gap=0.346 concepts=5 
Episode 11: reward=37.0 coherence=83.210 energy=0.000 drift=0.005 gap=0.264 concepts=5 
Episode 12: reward=20.0 coherence=84.799 energy=0.000 drift=0.005 gap=0.222 concepts=5 
Episode 13: reward=9.0 coherence=85.403 energy=0.000 drift=0.006 gap=0.270 concepts=5 
Episode 14: reward=24.0 coherence=85.898 energy=0.000 drift=0.007 gap=0.321 concepts=5 
Episode 15: reward=11.0 coherence=86.366 energy=0.000 drift=0.007 gap=0.361 concepts=5 
Episode 16: reward=13.0 coherence=86.600 energy=0.000 drift=0.009 gap=0.442 concepts=5 
Episode 17: reward=12.0 coherence=86.804 energy=0.000 drift=0.010 gap=0.478 concepts=5 
Episode 18: reward=32.0 coherence=87.100 energy=0.000 drift=0.009 gap=0.422 concepts=5 
Episode 19: reward=10.0 coherence=87.366 energy=0.000 drift=0.007 gap=0.365 concepts=5 
Episode 20: reward=30.0 coherence=87.565 energy=0.000 drift=0.007 gap=0.323 concepts=5 
Episode 21: reward=11.0 coherence=87.762 energy=0.000 drift=0.006 gap=0.274 concepts=5 
Episode 22: reward=14.0 coherence=87.860 energy=0.000 drift=0.005 gap=0.240 concepts=5 
Episode 23: reward=20.0 coherence=87.983 energy=0.000 drift=0.004 gap=0.195 concepts=5 
Episode 24: reward=14.0 coherence=88.097 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 25: reward=10.0 coherence=88.169 energy=0.000 drift=0.004 gap=0.184 concepts=5 
Episode 26: reward=14.0 coherence=88.235 energy=0.000 drift=0.003 gap=0.171 concepts=5 
Episode 27: reward=12.0 coherence=88.303 energy=0.000 drift=0.004 gap=0.183 concepts=5 
Episode 28: reward=20.0 coherence=88.380 energy=0.000 drift=0.003 gap=0.161 concepts=5 
Episode 29: reward=20.0 coherence=88.473 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 30: reward=12.0 coherence=88.546 energy=0.000 drift=0.004 gap=0.188 concepts=5 
Episode 31: reward=13.0 coherence=88.597 energy=0.000 drift=0.005 gap=0.235 concepts=6 
Episode 32: reward=21.0 coherence=88.665 energy=0.000 drift=0.004 gap=0.218 concepts=6 
Episode 33: reward=18.0 coherence=88.740 energy=0.000 drift=0.003 gap=0.140 concepts=6 
Episode 34: reward=13.0 coherence=88.796 energy=0.000 drift=0.002 gap=0.118 concepts=6 
Episode 35: reward=15.0 coherence=88.846 energy=0.000 drift=0.003 gap=0.160 concepts=6 
Episode 36: reward=15.0 coherence=88.896 energy=0.000 drift=0.005 gap=0.233 concepts=6 
Episode 37: reward=13.0 coherence=88.942 energy=0.000 drift=0.005 gap=0.252 concepts=6 
Episode 38: reward=26.0 coherence=89.005 energy=0.000 drift=0.005 gap=0.230 concepts=6 
Episode 39: reward=20.0 coherence=89.077 energy=0.000 drift=0.004 gap=0.183 concepts=6 
Episode 40: reward=24.0 coherence=89.144 energy=0.000 drift=0.004 gap=0.184 concepts=6 
Episode 41: reward=13.0 coherence=89.198 energy=0.000 drift=0.004 gap=0.203 concepts=6 
Episode 42: reward=12.0 coherence=89.234 energy=0.000 drift=0.006 gap=0.276 concepts=6 
Episode 43: reward=11.0 coherence=89.266 energy=0.000 drift=0.007 gap=0.364 concepts=6 
Episode 44: reward=9.0 coherence=89.293 energy=0.000 drift=0.009 gap=0.438 concepts=6 
Episode 45: reward=14.0 coherence=89.323 energy=0.000 drift=0.010 gap=0.492 concepts=6 
Episode 46: reward=10.0 coherence=89.355 energy=0.000 drift=0.010 gap=0.490 concepts=6 
Episode 47: reward=9.0 coherence=89.380 energy=0.000 drift=0.010 gap=0.496 concepts=6 
Episode 48: reward=12.0 coherence=89.407 energy=0.000 drift=0.009 gap=0.419 concepts=6 
Episode 49: reward=19.0 coherence=89.446 energy=0.000 drift=0.006 gap=0.293 concepts=6 
Episode 50: reward=11.0 coherence=89.484 energy=0.000 drift=0.004 gap=0.214 concepts=6 
Episode 51: reward=11.0 coherence=89.512 energy=0.000 drift=0.004 gap=0.202 concepts=6 
Episode 52: reward=11.0 coherence=89.539 energy=0.000 drift=0.004 gap=0.220 concepts=6 
Episode 53: reward=18.0 coherence=89.575 energy=0.000 drift=0.005 gap=0.226 concepts=6 
Episode 54: reward=19.0 coherence=89.621 energy=0.000 drift=0.005 gap=0.239 concepts=6 
Episode 55: reward=11.0 coherence=89.658 energy=0.000 drift=0.006 gap=0.290 concepts=6 
Episode 56: reward=19.0 coherence=89.695 energy=0.000 drift=0.006 gap=0.311 concepts=6 
Episode 57: reward=9.0 coherence=89.729 energy=0.000 drift=0.007 gap=0.364 concepts=6 
Episode 58: reward=14.0 coherence=89.756 energy=0.000 drift=0.008 gap=0.370 concepts=6 
Episode 59: reward=30.0 coherence=89.809 energy=0.000 drift=0.005 gap=0.269 concepts=6 
Episode 60: reward=20.0 coherence=89.869 energy=0.000 drift=0.004 gap=0.216 concepts=6 
Episode 61: reward=13.0 coherence=89.906 energy=0.000 drift=0.005 gap=0.244 concepts=6 
Episode 62: reward=28.0 coherence=89.953 energy=0.000 drift=0.006 gap=0.274 concepts=6 
Episode 63: reward=19.0 coherence=90.006 energy=0.000 drift=0.006 gap=0.283 concepts=6 
Episode 64: reward=13.0 coherence=90.041 energy=0.000 drift=0.007 gap=0.337 concepts=6 
Episode 65: reward=17.0 coherence=90.073 energy=0.000 drift=0.008 gap=0.372 concepts=6 
Episode 66: reward=16.0 coherence=90.108 energy=0.000 drift=0.007 gap=0.322 concepts=6 
Episode 67: reward=13.0 coherence=90.137 energy=0.000 drift=0.006 gap=0.288 concepts=6 
Episode 68: reward=14.0 coherence=90.165 energy=0.000 drift=0.004 gap=0.213 concepts=6 
Episode 69: reward=15.0 coherence=90.196 energy=0.000 drift=0.003 gap=0.136 concepts=6 
Episode 70: reward=13.0 coherence=90.225 energy=0.000 drift=0.004 gap=0.177 concepts=6 
Episode 71: reward=17.0 coherence=90.258 energy=0.000 drift=0.006 gap=0.273 concepts=6 
Episode 72: reward=12.0 coherence=90.291 energy=0.000 drift=0.007 gap=0.352 concepts=6 
Episode 73: reward=16.0 coherence=90.322 energy=0.000 drift=0.008 gap=0.371 concepts=6 
Episode 74: reward=12.0 coherence=90.354 energy=0.000 drift=0.007 gap=0.328 concepts=6 
Episode 75: reward=13.0 coherence=90.383 energy=0.000 drift=0.004 gap=0.217 concepts=6 
Episode 76: reward=13.0 coherence=90.412 energy=0.000 drift=0.004 gap=0.172 concepts=6 
Episode 77: reward=18.0 coherence=90.448 energy=0.000 drift=0.004 gap=0.175 concepts=6 
Episode 78: reward=42.0 coherence=90.517 energy=0.000 drift=0.004 gap=0.172 concepts=6 
Episode 79: reward=16.0 coherence=90.582 energy=0.000 drift=0.005 gap=0.226 concepts=6 
Episode 80: reward=15.0 coherence=90.617 energy=0.000 drift=0.006 gap=0.309 concepts=6 
Episode 81: reward=11.0 coherence=90.645 energy=0.000 drift=0.006 gap=0.294 concepts=6 
Episode 82: reward=11.0 coherence=90.670 energy=0.000 drift=0.007 gap=0.322 concepts=6 
Episode 83: reward=21.0 coherence=90.707 energy=0.000 drift=0.007 gap=0.321 concepts=6 
Episode 84: reward=11.0 coherence=90.744 energy=0.000 drift=0.006 gap=0.314 concepts=6 
Episode 85: reward=12.0 coherence=90.770 energy=0.000 drift=0.007 gap=0.350 concepts=6 
Episode 86: reward=13.0 coherence=90.799 energy=0.000 drift=0.008 gap=0.402 concepts=6 
Episode 87: reward=17.0 coherence=90.832 energy=0.000 drift=0.008 gap=0.409 concepts=6 
Episode 88: reward=10.0 coherence=90.863 energy=0.000 drift=0.009 gap=0.426 concepts=6 
Episode 89: reward=15.0 coherence=90.890 energy=0.000 drift=0.009 gap=0.456 concepts=6 
Episode 90: reward=10.0 coherence=90.918 energy=0.000 drift=0.009 gap=0.421 concepts=6 
Episode 91: reward=19.0 coherence=90.950 energy=0.000 drift=0.008 gap=0.384 concepts=6 
Episode 92: reward=10.0 coherence=90.982 energy=0.000 drift=0.006 gap=0.309 concepts=6 
Episode 93: reward=10.0 coherence=91.004 energy=0.000 drift=0.006 gap=0.272 concepts=6 
Episode 94: reward=13.0 coherence=91.029 energy=0.000 drift=0.005 gap=0.247 concepts=6 
Episode 95: reward=18.0 coherence=91.063 energy=0.000 drift=0.004 gap=0.186 concepts=6 
Episode 96: reward=12.0 coherence=91.096 energy=0.000 drift=0.004 gap=0.187 concepts=6 
Episode 97: reward=12.0 coherence=91.123 energy=0.000 drift=0.005 gap=0.263 concepts=6 
Episode 98: reward=16.0 coherence=91.155 energy=0.000 drift=0.007 gap=0.331 concepts=6 
Episode 99: reward=9.0 coherence=91.183 energy=0.000 drift=0.008 gap=0.386 concepts=6 
