Episode 1: reward=8.0 coherence=0.051 energy=1.000 drift=0.027 gap=1.345 concepts=2 
Episode 2: reward=40.0 coherence=3.639 energy=0.000 drift=0.017 gap=0.857 concepts=3 
Episode 3: reward=32.0 coherence=22.132 energy=0.000 drift=0.013 gap=0.661 concepts=4 
Episode 4: reward=24.0 coherence=61.867 energy=0.000 drift=0.010 gap=0.504 concepts=4 
Episode 5: reward=12.0 coherence=105.879 energy=0.000 drift=0.010 gap=0.471 concepts=4 
Episode 6: reward=13.0 coherence=145.493 energy=0.000 drift=0.010 gap=0.505 concepts=4 
Episode 7: reward=13.0 coherence=193.435 energy=0.000 drift=0.011 gap=0.545 concepts=5 
Episode 8: reward=9.0 coherence=239.794 energy=0.000 drift=0.012 gap=0.602 concepts=5 
Episode 9: reward=9.0 coherence=281.042 energy=0.000 drift=0.013 gap=0.615 concepts=5 
Episode 10: reward=14.0 coherence=338.007 energy=0.000 drift=0.012 gap=0.575 concepts=5 
Episode 11: reward=11.0 coherence=405.776 energy=0.000 drift=0.010 gap=0.512 concepts=5 
Episode 12: reward=12.0 coherence=470.695 energy=0.000 drift=0.010 gap=0.466 concepts=5 
Episode 13: reward=10.0 coherence=522.865 energy=0.000 drift=0.009 gap=0.445 concepts=5 
Episode 14: reward=19.0 coherence=549.658 energy=0.000 drift=0.008 gap=0.390 concepts=5 
Episode 15: reward=22.0 coherence=562.093 energy=0.000 drift=0.006 gap=0.292 concepts=5 
Episode 16: reward=16.0 coherence=566.782 energy=0.000 drift=0.004 gap=0.209 concepts=5 
Episode 17: reward=13.0 coherence=568.393 energy=0.000 drift=0.003 gap=0.155 concepts=5 
Episode 18: reward=19.0 coherence=569.134 energy=0.000 drift=0.002 gap=0.118 concepts=5 
Episode 19: reward=15.0 coherence=569.552 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 20: reward=16.0 coherence=569.740 energy=0.000 drift=0.002 gap=0.120 concepts=5 
Episode 21: reward=11.0 coherence=569.833 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 22: reward=14.0 coherence=569.879 energy=0.000 drift=0.003 gap=0.123 concepts=5 
Episode 23: reward=12.0 coherence=569.909 energy=0.000 drift=0.002 gap=0.114 concepts=5 
Episode 24: reward=46.0 coherence=569.945 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 25: reward=11.0 coherence=569.975 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 26: reward=18.0 coherence=569.984 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 27: reward=29.0 coherence=569.994 energy=0.000 drift=0.001 gap=0.036 concepts=5 
Episode 28: reward=11.0 coherence=570.001 energy=0.000 drift=0.001 gap=0.042 concepts=5 
Episode 29: reward=14.0 coherence=570.003 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 30: reward=15.0 coherence=570.006 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 31: reward=12.0 coherence=570.008 energy=0.000 drift=0.001 gap=0.061 concepts=5 
Episode 32: reward=24.0 coherence=570.010 energy=0.000 drift=0.001 gap=0.034 concepts=5 
Episode 33: reward=23.0 coherence=570.012 energy=0.000 drift=0.000 gap=0.017 concepts=5 
Episode 34: reward=18.0 coherence=570.014 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 35: reward=26.0 coherence=570.016 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 36: reward=18.0 coherence=570.017 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 37: reward=22.0 coherence=570.018 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 38: reward=16.0 coherence=570.019 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 39: reward=14.0 coherence=570.019 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 40: reward=24.0 coherence=570.020 energy=0.000 drift=0.003 gap=0.124 concepts=5 
Episode 41: reward=29.0 coherence=570.020 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 42: reward=35.0 coherence=570.021 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 43: reward=18.0 coherence=570.021 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 44: reward=21.0 coherence=570.021 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 45: reward=21.0 coherence=570.021 energy=0.000 drift=0.002 gap=0.092 concepts=5 
Episode 46: reward=16.0 coherence=570.021 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 47: reward=15.0 coherence=570.021 energy=0.000 drift=0.004 gap=0.174 concepts=5 
Episode 48: reward=14.0 coherence=570.022 energy=0.000 drift=0.004 gap=0.186 concepts=5 
Episode 49: reward=10.0 coherence=570.022 energy=0.000 drift=0.004 gap=0.173 concepts=5 
