Episode 1: reward=-20.0 coherence=0.609 energy=0.000 drift=0.024 gap=1.193 concepts=0 
Episode 2: reward=-13.0 coherence=3.089 energy=0.000 drift=0.022 gap=1.070 concepts=0 
Episode 3: reward=-12.0 coherence=5.891 energy=0.000 drift=0.024 gap=1.196 concepts=0 
Episode 4: reward=-16.0 coherence=10.334 energy=0.000 drift=0.026 gap=1.250 concepts=0 
Episode 5: reward=-17.0 coherence=16.516 energy=0.000 drift=0.019 gap=0.917 concepts=0 
Episode 6: reward=-13.0 coherence=22.225 energy=0.000 drift=0.014 gap=0.683 concepts=0 
Episode 7: reward=-11.0 coherence=26.302 energy=0.000 drift=0.013 gap=0.644 concepts=0 
Episode 8: reward=-14.0 coherence=29.852 energy=0.000 drift=0.015 gap=0.725 concepts=0 
Episode 9: reward=-15.0 coherence=33.282 energy=0.000 drift=0.016 gap=0.802 concepts=0 
Episode 10: reward=-14.0 coherence=36.060 energy=0.000 drift=0.017 gap=0.833 concepts=0 
Episode 11: reward=-23.0 coherence=38.789 energy=0.000 drift=0.014 gap=0.699 concepts=0 
Episode 12: reward=-14.0 coherence=41.012 energy=0.000 drift=0.012 gap=0.611 concepts=0 
Episode 13: reward=-17.0 coherence=42.339 energy=0.000 drift=0.011 gap=0.560 concepts=0 
Episode 14: reward=-13.0 coherence=43.377 energy=0.000 drift=0.011 gap=0.529 concepts=0 
Episode 15: reward=-10.0 coherence=44.025 energy=0.000 drift=0.011 gap=0.522 concepts=0 
Episode 16: reward=-24.0 coherence=44.801 energy=0.000 drift=0.009 gap=0.441 concepts=0 
Episode 17: reward=-11.0 coherence=45.511 energy=0.000 drift=0.008 gap=0.387 concepts=0 
Episode 18: reward=-10.0 coherence=45.868 energy=0.000 drift=0.007 gap=0.363 concepts=0 
Episode 19: reward=-14.0 coherence=46.221 energy=0.000 drift=0.006 gap=0.312 concepts=0 
Episode 20: reward=-11.0 coherence=46.554 energy=0.000 drift=0.005 gap=0.266 concepts=0 
Episode 21: reward=-11.0 coherence=46.813 energy=0.000 drift=0.005 gap=0.250 concepts=0 
Episode 22: reward=-13.0 coherence=47.065 energy=0.000 drift=0.005 gap=0.248 concepts=0 
Episode 23: reward=-10.0 coherence=47.289 energy=0.000 drift=0.005 gap=0.247 concepts=0 
Episode 24: reward=-12.0 coherence=47.485 energy=0.000 drift=0.005 gap=0.235 concepts=0 
Episode 25: reward=-12.0 coherence=47.683 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 26: reward=-12.0 coherence=47.868 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 27: reward=-11.0 coherence=48.035 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 28: reward=-13.0 coherence=48.200 energy=0.000 drift=0.003 gap=0.129 concepts=0 
Episode 29: reward=-9.0 coherence=48.345 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 30: reward=-10.0 coherence=48.466 energy=0.000 drift=0.004 gap=0.182 concepts=0 
Episode 31: reward=-11.0 coherence=48.596 energy=0.000 drift=0.004 gap=0.195 concepts=0 
Episode 32: reward=-13.0 coherence=48.740 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 33: reward=-11.0 coherence=48.882 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 34: reward=-9.0 coherence=48.997 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 35: reward=-8.0 coherence=49.094 energy=0.000 drift=0.004 gap=0.209 concepts=0 
Episode 36: reward=-11.0 coherence=49.201 energy=0.000 drift=0.003 gap=0.171 concepts=0 
