Episode 1: reward=14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 2: reward=17.0 coherence=1.330 energy=0.000 drift=0.022 gap=1.082 concepts=0 
Episode 3: reward=9.0 coherence=3.379 energy=0.000 drift=0.022 gap=1.080 concepts=0 
Episode 4: reward=12.0 coherence=6.339 energy=0.000 drift=0.021 gap=1.045 concepts=0 
Episode 5: reward=10.0 coherence=10.794 energy=0.000 drift=0.018 gap=0.883 concepts=0 
Episode 6: reward=25.0 coherence=20.281 energy=0.000 drift=0.015 gap=0.730 concepts=0 
Episode 7: reward=12.0 coherence=31.875 energy=0.000 drift=0.015 gap=0.755 concepts=0 
Episode 8: reward=11.0 coherence=38.548 energy=0.000 drift=0.018 gap=0.905 concepts=0 
Episode 9: reward=12.0 coherence=43.938 energy=0.000 drift=0.021 gap=1.046 concepts=0 
Episode 10: reward=10.0 coherence=47.970 energy=0.000 drift=0.024 gap=1.158 concepts=0 
Episode 11: reward=12.0 coherence=50.960 energy=0.000 drift=0.024 gap=1.172 concepts=0 
Episode 12: reward=10.0 coherence=53.293 energy=0.000 drift=0.022 gap=1.080 concepts=0 
Episode 13: reward=9.0 coherence=54.870 energy=0.000 drift=0.019 gap=0.943 concepts=0 
Episode 14: reward=15.0 coherence=56.442 energy=0.000 drift=0.015 gap=0.753 concepts=0 
Episode 15: reward=10.0 coherence=57.820 energy=0.000 drift=0.012 gap=0.597 concepts=0 
Episode 16: reward=10.0 coherence=58.716 energy=0.000 drift=0.011 gap=0.521 concepts=0 
Episode 17: reward=19.0 coherence=59.803 energy=0.000 drift=0.009 gap=0.431 concepts=0 
Episode 18: reward=9.0 coherence=60.729 energy=0.000 drift=0.008 gap=0.376 concepts=0 
Episode 19: reward=9.0 coherence=61.224 energy=0.000 drift=0.007 gap=0.354 concepts=0 
Episode 20: reward=17.0 coherence=61.842 energy=0.000 drift=0.006 gap=0.304 concepts=0 
Episode 21: reward=12.0 coherence=62.454 energy=0.000 drift=0.006 gap=0.294 concepts=0 
Episode 22: reward=9.0 coherence=62.842 energy=0.000 drift=0.006 gap=0.307 concepts=0 
Episode 23: reward=9.0 coherence=63.133 energy=0.000 drift=0.006 gap=0.273 concepts=0 
Episode 24: reward=12.0 coherence=63.439 energy=0.000 drift=0.005 gap=0.236 concepts=0 
Episode 25: reward=20.0 coherence=63.867 energy=0.000 drift=0.004 gap=0.216 concepts=0 
Episode 26: reward=15.0 coherence=64.299 energy=0.000 drift=0.004 gap=0.185 concepts=0 
Episode 27: reward=10.0 coherence=64.581 energy=0.000 drift=0.003 gap=0.157 concepts=0 
Episode 28: reward=10.0 coherence=64.786 energy=0.000 drift=0.004 gap=0.175 concepts=0 
Episode 29: reward=10.0 coherence=64.979 energy=0.000 drift=0.004 gap=0.215 concepts=0 
Episode 30: reward=9.0 coherence=65.151 energy=0.000 drift=0.005 gap=0.256 concepts=0 
Episode 31: reward=9.0 coherence=65.305 energy=0.000 drift=0.006 gap=0.294 concepts=0 
Episode 32: reward=11.0 coherence=65.466 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 33: reward=11.0 coherence=65.632 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 34: reward=10.0 coherence=65.782 energy=0.000 drift=0.007 gap=0.323 concepts=0 
Episode 35: reward=10.0 coherence=65.919 energy=0.000 drift=0.006 gap=0.295 concepts=0 
Episode 36: reward=10.0 coherence=66.049 energy=0.000 drift=0.005 gap=0.237 concepts=0 
Episode 37: reward=9.0 coherence=66.167 energy=0.000 drift=0.003 gap=0.168 concepts=0 
Episode 38: reward=10.0 coherence=66.281 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 39: reward=10.0 coherence=66.396 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 40: reward=9.0 coherence=66.502 energy=0.000 drift=0.004 gap=0.183 concepts=0 
Episode 41: reward=9.0 coherence=66.599 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 42: reward=9.0 coherence=66.693 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 43: reward=9.0 coherence=66.785 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 44: reward=10.0 coherence=66.879 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 45: reward=9.0 coherence=66.971 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 46: reward=11.0 coherence=67.066 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 47: reward=9.0 coherence=67.157 energy=0.000 drift=0.003 gap=0.144 concepts=0 
Episode 48: reward=8.0 coherence=67.233 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 49: reward=10.0 coherence=67.312 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 50: reward=10.0 coherence=67.397 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 51: reward=10.0 coherence=67.480 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 52: reward=9.0 coherence=67.558 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 53: reward=10.0 coherence=67.635 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 54: reward=10.0 coherence=67.714 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 55: reward=9.0 coherence=67.789 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 56: reward=8.0 coherence=67.856 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 57: reward=10.0 coherence=67.927 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 58: reward=10.0 coherence=68.004 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 59: reward=11.0 coherence=68.086 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 60: reward=10.0 coherence=68.167 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 61: reward=9.0 coherence=68.241 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 62: reward=9.0 coherence=68.313 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 63: reward=8.0 coherence=68.381 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 64: reward=10.0 coherence=68.453 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 65: reward=10.0 coherence=68.534 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 66: reward=9.0 coherence=68.610 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 67: reward=10.0 coherence=68.687 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 68: reward=9.0 coherence=68.765 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 69: reward=10.0 coherence=68.843 energy=0.000 drift=0.002 gap=0.103 concepts=0 
Episode 70: reward=8.0 coherence=68.918 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 71: reward=9.0 coherence=68.990 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 72: reward=10.0 coherence=69.071 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 73: reward=9.0 coherence=69.154 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 74: reward=9.0 coherence=69.233 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 75: reward=10.0 coherence=69.319 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 76: reward=10.0 coherence=69.411 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 77: reward=11.0 coherence=69.510 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 78: reward=9.0 coherence=69.608 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 79: reward=10.0 coherence=69.705 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 80: reward=10.0 coherence=69.811 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 81: reward=9.0 coherence=69.915 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 82: reward=9.0 coherence=70.017 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 83: reward=10.0 coherence=70.130 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 84: reward=9.0 coherence=70.248 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 85: reward=9.0 coherence=70.365 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 86: reward=8.0 coherence=70.481 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 87: reward=9.0 coherence=70.604 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 88: reward=9.0 coherence=70.740 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 89: reward=8.0 coherence=70.876 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 90: reward=10.0 coherence=71.031 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 91: reward=10.0 coherence=71.213 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 92: reward=8.0 coherence=71.387 energy=0.000 drift=0.002 gap=0.088 concepts=0 
Episode 93: reward=9.0 coherence=71.564 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 94: reward=8.0 coherence=71.753 energy=0.000 drift=0.001 gap=0.067 concepts=0 
Episode 95: reward=9.0 coherence=71.957 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 96: reward=8.0 coherence=72.175 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 97: reward=10.0 coherence=72.427 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 98: reward=9.0 coherence=72.712 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 99: reward=8.0 coherence=72.995 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 100: reward=10.0 coherence=73.332 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 101: reward=9.0 coherence=73.725 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 102: reward=10.0 coherence=74.183 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 103: reward=9.0 coherence=74.725 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 104: reward=9.0 coherence=75.377 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 105: reward=9.0 coherence=76.242 energy=0.000 drift=0.001 gap=0.039 concepts=0 
Episode 106: reward=10.0 coherence=77.497 energy=0.000 drift=0.001 gap=0.029 concepts=0 
Episode 107: reward=10.0 coherence=79.474 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 108: reward=9.0 coherence=82.710 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 109: reward=10.0 coherence=89.038 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 110: reward=10.0 coherence=102.285 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 111: reward=8.0 coherence=125.581 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 112: reward=9.0 coherence=165.344 energy=0.000 drift=0.005 gap=0.258 concepts=0 
Episode 113: reward=9.0 coherence=224.421 energy=0.000 drift=0.006 gap=0.304 concepts=0 
Episode 114: reward=9.0 coherence=295.742 energy=0.000 drift=0.007 gap=0.329 concepts=0 
Episode 115: reward=8.0 coherence=371.537 energy=0.000 drift=0.007 gap=0.340 concepts=0 
Episode 116: reward=10.0 coherence=459.458 energy=0.000 drift=0.007 gap=0.345 concepts=0 
Episode 117: reward=9.0 coherence=561.582 energy=0.000 drift=0.007 gap=0.341 concepts=0 
Episode 118: reward=10.0 coherence=671.243 energy=0.000 drift=0.007 gap=0.322 concepts=0 
Episode 119: reward=9.0 coherence=789.666 energy=0.000 drift=0.006 gap=0.297 concepts=0 
Episode 120: reward=10.0 coherence=915.765 energy=0.000 drift=0.005 gap=0.269 concepts=0 
Episode 121: reward=9.0 coherence=1050.375 energy=0.000 drift=0.005 gap=0.241 concepts=0 
Episode 122: reward=9.0 coherence=1184.380 energy=0.000 drift=0.004 gap=0.220 concepts=0 
Episode 123: reward=10.0 coherence=1334.656 energy=0.000 drift=0.004 gap=0.210 concepts=0 
Episode 124: reward=9.0 coherence=1496.127 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 125: reward=9.0 coherence=1656.532 energy=0.000 drift=0.004 gap=0.201 concepts=0 
Episode 126: reward=9.0 coherence=1825.901 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 127: reward=10.0 coherence=2013.839 energy=0.000 drift=0.004 gap=0.174 concepts=0 
Episode 128: reward=9.0 coherence=2214.351 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 129: reward=8.0 coherence=2401.752 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 130: reward=10.0 coherence=2609.070 energy=0.000 drift=0.003 gap=0.134 concepts=0 
Episode 131: reward=10.0 coherence=2857.087 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 132: reward=9.0 coherence=3106.774 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 133: reward=9.0 coherence=3352.546 energy=0.000 drift=0.002 gap=0.117 concepts=0 
Episode 134: reward=10.0 coherence=3625.186 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 135: reward=9.0 coherence=3916.424 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 136: reward=10.0 coherence=4222.022 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 137: reward=11.0 coherence=4585.650 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 138: reward=9.0 coherence=4955.612 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 139: reward=8.0 coherence=5281.897 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 140: reward=8.0 coherence=5603.080 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 141: reward=10.0 coherence=5985.305 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 142: reward=9.0 coherence=6423.275 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 143: reward=10.0 coherence=6883.553 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 144: reward=10.0 coherence=7401.915 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 145: reward=10.0 coherence=7955.902 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 146: reward=9.0 coherence=8514.416 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 147: reward=9.0 coherence=9069.874 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 148: reward=9.0 coherence=9657.514 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 149: reward=10.0 coherence=10315.541 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 150: reward=9.0 coherence=11018.731 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 151: reward=9.0 coherence=11713.569 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 152: reward=9.0 coherence=12444.340 energy=0.000 drift=0.002 gap=0.108 concepts=0 
Episode 153: reward=11.0 coherence=13297.162 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 154: reward=9.0 coherence=14209.434 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 155: reward=10.0 coherence=15099.260 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 156: reward=8.0 coherence=15986.472 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 157: reward=10.0 coherence=16887.395 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 158: reward=10.0 coherence=17949.621 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 159: reward=10.0 coherence=19057.691 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 160: reward=9.0 coherence=20146.586 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 161: reward=10.0 coherence=21260.137 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 162: reward=9.0 coherence=22422.568 energy=0.000 drift=0.002 gap=0.091 concepts=0 
Episode 163: reward=10.0 coherence=23615.523 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 164: reward=10.0 coherence=24926.475 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 165: reward=9.0 coherence=26206.383 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 166: reward=10.0 coherence=27505.512 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 167: reward=10.0 coherence=28924.520 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 168: reward=9.0 coherence=30309.795 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 169: reward=9.0 coherence=31634.215 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 170: reward=10.0 coherence=33070.570 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 171: reward=9.0 coherence=34547.684 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 172: reward=9.0 coherence=35957.168 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 173: reward=10.0 coherence=37474.910 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 174: reward=9.0 coherence=39042.234 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 175: reward=8.0 coherence=40457.070 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 176: reward=10.0 coherence=41964.859 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 177: reward=11.0 coherence=43794.984 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 178: reward=10.0 coherence=45685.477 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 179: reward=9.0 coherence=47404.297 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 180: reward=10.0 coherence=49132.008 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 181: reward=10.0 coherence=51009.676 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 182: reward=10.0 coherence=52915.039 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 183: reward=10.0 coherence=54845.488 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 184: reward=8.0 coherence=56614.289 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 185: reward=10.0 coherence=58361.289 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 186: reward=11.0 coherence=60483.887 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 187: reward=9.0 coherence=62565.348 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 188: reward=9.0 coherence=64417.957 energy=0.000 drift=0.001 gap=0.048 concepts=0 
