Episode 1: reward=11.0 coherence=0.133 energy=0.929 drift=0.030 gap=1.457 concepts=2 
Episode 2: reward=32.0 coherence=3.545 energy=0.000 drift=0.020 gap=0.989 concepts=4 
Episode 3: reward=10.0 coherence=9.802 energy=0.000 drift=0.016 gap=0.800 concepts=4 
Episode 4: reward=24.0 coherence=17.863 energy=0.000 drift=0.015 gap=0.742 concepts=4 
Episode 5: reward=41.0 coherence=35.936 energy=0.000 drift=0.011 gap=0.516 concepts=5 
Episode 6: reward=18.0 coherence=51.103 energy=0.000 drift=0.008 gap=0.406 concepts=5 
Episode 7: reward=19.0 coherence=57.742 energy=0.000 drift=0.009 gap=0.452 concepts=5 
Episode 8: reward=12.0 coherence=61.733 energy=0.000 drift=0.011 gap=0.545 concepts=5 
Episode 9: reward=22.0 coherence=64.557 energy=0.000 drift=0.012 gap=0.585 concepts=5 
Episode 10: reward=15.0 coherence=66.894 energy=0.000 drift=0.012 gap=0.591 concepts=5 
Episode 11: reward=17.0 coherence=68.338 energy=0.000 drift=0.011 gap=0.561 concepts=5 
Episode 12: reward=9.0 coherence=69.264 energy=0.000 drift=0.011 gap=0.538 concepts=5 
Episode 13: reward=12.0 coherence=69.820 energy=0.000 drift=0.011 gap=0.547 concepts=5 
Episode 14: reward=11.0 coherence=70.314 energy=0.000 drift=0.011 gap=0.529 concepts=5 
Episode 15: reward=14.0 coherence=70.744 energy=0.000 drift=0.011 gap=0.519 concepts=5 
Episode 16: reward=13.0 coherence=71.136 energy=0.000 drift=0.009 gap=0.438 concepts=5 
Episode 17: reward=10.0 coherence=71.424 energy=0.000 drift=0.008 gap=0.380 concepts=5 
Episode 18: reward=14.0 coherence=71.679 energy=0.000 drift=0.007 gap=0.351 concepts=5 
Episode 19: reward=10.0 coherence=71.909 energy=0.000 drift=0.008 gap=0.377 concepts=5 
Episode 20: reward=16.0 coherence=72.127 energy=0.000 drift=0.008 gap=0.416 concepts=5 
Episode 21: reward=19.0 coherence=72.391 energy=0.000 drift=0.009 gap=0.419 concepts=5 
Episode 22: reward=11.0 coherence=72.599 energy=0.000 drift=0.010 gap=0.472 concepts=5 
Episode 23: reward=36.0 coherence=72.887 energy=0.000 drift=0.008 gap=0.405 concepts=5 
Episode 24: reward=35.0 coherence=73.288 energy=0.000 drift=0.006 gap=0.318 concepts=5 
Episode 25: reward=73.0 coherence=73.827 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 26: reward=24.0 coherence=74.283 energy=0.000 drift=0.005 gap=0.255 concepts=5 
Episode 27: reward=19.0 coherence=74.460 energy=0.000 drift=0.007 gap=0.363 concepts=5 
Episode 28: reward=12.0 coherence=74.579 energy=0.000 drift=0.008 gap=0.390 concepts=5 
Episode 29: reward=11.0 coherence=74.661 energy=0.000 drift=0.008 gap=0.385 concepts=5 
Episode 30: reward=11.0 coherence=74.733 energy=0.000 drift=0.007 gap=0.348 concepts=5 
Episode 31: reward=11.0 coherence=74.800 energy=0.000 drift=0.006 gap=0.297 concepts=5 
Episode 32: reward=18.0 coherence=74.883 energy=0.000 drift=0.005 gap=0.263 concepts=5 
Episode 33: reward=14.0 coherence=74.969 energy=0.000 drift=0.005 gap=0.264 concepts=5 
Episode 34: reward=12.0 coherence=75.036 energy=0.000 drift=0.006 gap=0.313 concepts=5 
Episode 35: reward=11.0 coherence=75.091 energy=0.000 drift=0.007 gap=0.364 concepts=5 
Episode 36: reward=13.0 coherence=75.147 energy=0.000 drift=0.008 gap=0.401 concepts=5 
Episode 37: reward=11.0 coherence=75.200 energy=0.000 drift=0.009 gap=0.433 concepts=5 
Episode 38: reward=10.0 coherence=75.245 energy=0.000 drift=0.010 gap=0.478 concepts=5 
Episode 39: reward=9.0 coherence=75.284 energy=0.000 drift=0.010 gap=0.514 concepts=5 
Episode 40: reward=9.0 coherence=75.321 energy=0.000 drift=0.010 gap=0.512 concepts=5 
Episode 41: reward=10.0 coherence=75.358 energy=0.000 drift=0.009 gap=0.431 concepts=5 
Episode 42: reward=10.0 coherence=75.397 energy=0.000 drift=0.006 gap=0.317 concepts=5 
Episode 43: reward=10.0 coherence=75.435 energy=0.000 drift=0.005 gap=0.241 concepts=5 
Episode 44: reward=8.0 coherence=75.468 energy=0.000 drift=0.005 gap=0.260 concepts=5 
Episode 45: reward=12.0 coherence=75.505 energy=0.000 drift=0.007 gap=0.319 concepts=5 
Episode 46: reward=9.0 coherence=75.544 energy=0.000 drift=0.008 gap=0.398 concepts=5 
Episode 47: reward=10.0 coherence=75.579 energy=0.000 drift=0.009 gap=0.428 concepts=5 
Episode 48: reward=10.0 coherence=75.615 energy=0.000 drift=0.008 gap=0.395 concepts=5 
Episode 49: reward=8.0 coherence=75.647 energy=0.000 drift=0.008 gap=0.372 concepts=5 
Episode 50: reward=9.0 coherence=75.677 energy=0.000 drift=0.007 gap=0.319 concepts=5 
Episode 51: reward=8.0 coherence=75.708 energy=0.000 drift=0.005 gap=0.258 concepts=5 
Episode 52: reward=10.0 coherence=75.739 energy=0.000 drift=0.004 gap=0.209 concepts=5 
Episode 53: reward=10.0 coherence=75.774 energy=0.000 drift=0.004 gap=0.210 concepts=5 
