Episode 1: reward=10.0 coherence=0.085 energy=1.000 drift=0.033 gap=1.623 concepts=3 
Episode 2: reward=26.0 coherence=2.276 energy=0.000 drift=0.022 gap=1.062 concepts=5 
Episode 3: reward=19.0 coherence=9.223 energy=0.000 drift=0.015 gap=0.739 concepts=5 
Episode 4: reward=25.0 coherence=25.115 energy=0.000 drift=0.011 gap=0.558 concepts=6 
Episode 5: reward=10.0 coherence=46.806 energy=0.000 drift=0.010 gap=0.467 concepts=6 
Episode 6: reward=12.0 coherence=66.982 energy=0.000 drift=0.010 gap=0.480 concepts=6 
Episode 7: reward=9.0 coherence=91.004 energy=0.000 drift=0.012 gap=0.569 concepts=6 
Episode 8: reward=12.0 coherence=120.648 energy=0.000 drift=0.014 gap=0.693 concepts=7 
Episode 9: reward=9.0 coherence=155.980 energy=0.000 drift=0.015 gap=0.721 concepts=7 
Episode 10: reward=11.0 coherence=195.361 energy=0.000 drift=0.014 gap=0.702 concepts=7 
Episode 11: reward=10.0 coherence=242.068 energy=0.000 drift=0.013 gap=0.644 concepts=7 
Episode 12: reward=10.0 coherence=289.809 energy=0.000 drift=0.012 gap=0.574 concepts=7 
Episode 13: reward=8.0 coherence=330.028 energy=0.000 drift=0.011 gap=0.526 concepts=7 
Episode 14: reward=10.0 coherence=354.776 energy=0.000 drift=0.010 gap=0.494 concepts=7 
Episode 15: reward=10.0 coherence=366.215 energy=0.000 drift=0.010 gap=0.472 concepts=7 
Episode 16: reward=9.0 coherence=369.612 energy=0.000 drift=0.009 gap=0.430 concepts=7 
Episode 17: reward=9.0 coherence=370.536 energy=0.000 drift=0.008 gap=0.369 concepts=7 
Episode 18: reward=9.0 coherence=370.830 energy=0.000 drift=0.006 gap=0.302 concepts=7 
Episode 19: reward=10.0 coherence=370.937 energy=0.000 drift=0.005 gap=0.247 concepts=7 
Episode 20: reward=12.0 coherence=370.984 energy=0.000 drift=0.004 gap=0.213 concepts=7 
Episode 21: reward=10.0 coherence=371.006 energy=0.000 drift=0.004 gap=0.184 concepts=7 
Episode 22: reward=11.0 coherence=371.015 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 23: reward=9.0 coherence=371.019 energy=0.000 drift=0.003 gap=0.134 concepts=7 
Episode 24: reward=9.0 coherence=371.021 energy=0.000 drift=0.002 gap=0.120 concepts=7 
Episode 25: reward=10.0 coherence=371.022 energy=0.000 drift=0.002 gap=0.097 concepts=7 
Episode 26: reward=9.0 coherence=371.023 energy=0.000 drift=0.002 gap=0.084 concepts=7 
Episode 27: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 28: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.084 concepts=7 
Episode 29: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 30: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.064 concepts=7 
Episode 31: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 32: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 33: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 34: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 35: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 36: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.037 concepts=7 
Episode 37: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 38: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 39: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.033 concepts=7 
Episode 40: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 41: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 42: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.073 concepts=7 
Episode 43: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 44: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.080 concepts=7 
Episode 45: reward=18.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 46: reward=28.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 47: reward=34.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 48: reward=15.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 49: reward=15.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 50: reward=33.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.103 concepts=7 
Episode 51: reward=13.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 52: reward=27.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.153 concepts=7 
Episode 53: reward=20.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.169 concepts=7 
Episode 54: reward=14.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.188 concepts=7 
Episode 55: reward=15.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.188 concepts=7 
Episode 56: reward=16.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.164 concepts=7 
Episode 57: reward=18.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.124 concepts=7 
Episode 58: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.107 concepts=7 
Episode 59: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.120 concepts=7 
Episode 60: reward=14.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.137 concepts=7 
Episode 61: reward=15.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.145 concepts=7 
Episode 62: reward=12.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.159 concepts=7 
Episode 63: reward=14.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.152 concepts=7 
Episode 64: reward=16.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.126 concepts=7 
Episode 65: reward=13.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.105 concepts=7 
Episode 66: reward=14.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.092 concepts=7 
Episode 67: reward=22.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.106 concepts=7 
Episode 68: reward=16.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.148 concepts=7 
Episode 69: reward=9.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.192 concepts=7 
Episode 70: reward=16.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.211 concepts=7 
Episode 71: reward=10.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.205 concepts=7 
Episode 72: reward=9.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.220 concepts=7 
Episode 73: reward=11.0 coherence=371.024 energy=0.000 drift=0.005 gap=0.239 concepts=7 
Episode 74: reward=8.0 coherence=371.024 energy=0.000 drift=0.005 gap=0.261 concepts=7 
Episode 75: reward=10.0 coherence=371.024 energy=0.000 drift=0.006 gap=0.288 concepts=7 
Episode 76: reward=12.0 coherence=371.024 energy=0.000 drift=0.006 gap=0.304 concepts=7 
Episode 77: reward=9.0 coherence=371.024 energy=0.000 drift=0.006 gap=0.314 concepts=7 
Episode 78: reward=11.0 coherence=371.024 energy=0.000 drift=0.006 gap=0.294 concepts=7 
Episode 79: reward=8.0 coherence=371.024 energy=0.000 drift=0.005 gap=0.265 concepts=7 
Episode 80: reward=11.0 coherence=371.024 energy=0.000 drift=0.005 gap=0.223 concepts=7 
Episode 81: reward=11.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.181 concepts=7 
Episode 82: reward=9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.168 concepts=7 
Episode 83: reward=9.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.191 concepts=7 
Episode 84: reward=10.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.207 concepts=7 
Episode 85: reward=9.0 coherence=371.024 energy=0.000 drift=0.004 gap=0.179 concepts=7 
Episode 86: reward=10.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.139 concepts=7 
Episode 87: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.095 concepts=7 
Episode 88: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.057 concepts=7 
Episode 89: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 90: reward=12.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.103 concepts=7 
Episode 91: reward=9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.125 concepts=7 
Episode 92: reward=9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.129 concepts=7 
Episode 93: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.098 concepts=7 
Episode 94: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 95: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.054 concepts=7 
Episode 96: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 97: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.077 concepts=7 
Episode 98: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.079 concepts=7 
Episode 99: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.065 concepts=7 
Episode 100: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 101: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.053 concepts=7 
Episode 102: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 103: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.051 concepts=7 
Episode 104: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 105: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.066 concepts=7 
Episode 106: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.049 concepts=7 
Episode 107: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.043 concepts=7 
Episode 108: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.060 concepts=7 
Episode 109: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.069 concepts=7 
Episode 110: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.072 concepts=7 
Episode 111: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 112: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 113: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.087 concepts=7 
Episode 114: reward=8.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.113 concepts=7 
Episode 115: reward=10.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.128 concepts=7 
Episode 116: reward=11.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.103 concepts=7 
Episode 117: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 118: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 119: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.093 concepts=7 
Episode 120: reward=9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.124 concepts=7 
Episode 121: reward=8.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.129 concepts=7 
Episode 122: reward=9.0 coherence=371.024 energy=0.000 drift=0.003 gap=0.138 concepts=7 
Episode 123: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.116 concepts=7 
Episode 124: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.108 concepts=7 
Episode 125: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.092 concepts=7 
Episode 126: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.091 concepts=7 
Episode 127: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.097 concepts=7 
Episode 128: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.085 concepts=7 
Episode 129: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.060 concepts=7 
Episode 130: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.046 concepts=7 
Episode 131: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 132: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 133: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.050 concepts=7 
Episode 134: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.041 concepts=7 
Episode 135: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 136: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.026 concepts=7 
Episode 137: reward=10.0 coherence=371.024 energy=0.000 drift=0.000 gap=0.019 concepts=7 
Episode 138: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 139: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 140: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.036 concepts=7 
Episode 141: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 142: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 143: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.030 concepts=7 
Episode 144: reward=10.0 coherence=371.024 energy=0.000 drift=0.000 gap=0.021 concepts=7 
Episode 145: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 146: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.069 concepts=7 
Episode 147: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 148: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 149: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 150: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.063 concepts=7 
Episode 151: reward=9.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.084 concepts=7 
Episode 152: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.090 concepts=7 
Episode 153: reward=10.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 154: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.071 concepts=7 
Episode 155: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.059 concepts=7 
Episode 156: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.033 concepts=7 
Episode 157: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 158: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.068 concepts=7 
Episode 159: reward=8.0 coherence=371.024 energy=0.000 drift=0.002 gap=0.078 concepts=7 
Episode 160: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.072 concepts=7 
Episode 161: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 162: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.035 concepts=7 
Episode 163: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 164: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 165: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 166: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.031 concepts=7 
Episode 167: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 168: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 169: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 170: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.027 concepts=7 
Episode 171: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.040 concepts=7 
Episode 172: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.039 concepts=7 
Episode 173: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.029 concepts=7 
Episode 174: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 175: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.034 concepts=7 
Episode 176: reward=8.0 coherence=371.024 energy=0.000 drift=0.000 gap=0.021 concepts=7 
Episode 177: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.042 concepts=7 
Episode 178: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 179: reward=10.0 coherence=371.024 energy=0.000 drift=0.000 gap=0.019 concepts=7 
Episode 180: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.033 concepts=7 
Episode 181: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.058 concepts=7 
Episode 182: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 183: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.038 concepts=7 
Episode 184: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 185: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.056 concepts=7 
Episode 186: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.061 concepts=7 
Episode 187: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.047 concepts=7 
Episode 188: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 189: reward=10.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.052 concepts=7 
Episode 190: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.048 concepts=7 
Episode 191: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 192: reward=11.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.032 concepts=7 
Episode 193: reward=8.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.045 concepts=7 
Episode 194: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.067 concepts=7 
Episode 195: reward=9.0 coherence=371.024 energy=0.000 drift=0.001 gap=0.072 concepts=7 
