Episode 1: reward=-10.0 coherence=0.086 energy=1.000 drift=0.032 gap=1.550 concepts=0 
Episode 2: reward=-26.0 coherence=2.377 energy=0.000 drift=0.024 gap=1.164 concepts=0 
Episode 3: reward=-43.0 coherence=19.151 energy=0.000 drift=0.017 gap=0.855 concepts=0 
Episode 4: reward=-9.0 coherence=46.094 energy=0.000 drift=0.012 gap=0.596 concepts=0 
Episode 5: reward=-11.0 coherence=61.487 energy=0.000 drift=0.012 gap=0.578 concepts=0 
Episode 6: reward=-9.0 coherence=78.362 energy=0.000 drift=0.012 gap=0.612 concepts=0 
Episode 7: reward=-10.0 coherence=95.144 energy=0.000 drift=0.014 gap=0.689 concepts=0 
Episode 8: reward=-12.0 coherence=114.933 energy=0.000 drift=0.015 gap=0.713 concepts=0 
Episode 9: reward=-16.0 coherence=139.876 energy=0.000 drift=0.014 gap=0.664 concepts=0 
Episode 10: reward=-16.0 coherence=164.849 energy=0.000 drift=0.012 gap=0.577 concepts=0 
Episode 11: reward=-10.0 coherence=180.385 energy=0.000 drift=0.011 gap=0.518 concepts=0 
Episode 12: reward=-10.0 coherence=186.971 energy=0.000 drift=0.010 gap=0.488 concepts=0 
Episode 13: reward=-8.0 coherence=190.085 energy=0.000 drift=0.009 gap=0.449 concepts=0 
Episode 14: reward=-10.0 coherence=191.512 energy=0.000 drift=0.008 gap=0.392 concepts=0 
Episode 15: reward=-10.0 coherence=192.385 energy=0.000 drift=0.007 gap=0.321 concepts=0 
Episode 16: reward=-9.0 coherence=192.851 energy=0.000 drift=0.005 gap=0.258 concepts=0 
Episode 17: reward=-9.0 coherence=193.104 energy=0.000 drift=0.004 gap=0.217 concepts=0 
Episode 18: reward=-11.0 coherence=193.270 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 19: reward=-10.0 coherence=193.383 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 20: reward=-11.0 coherence=193.458 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 21: reward=-10.0 coherence=193.510 energy=0.000 drift=0.003 gap=0.127 concepts=0 
Episode 22: reward=-10.0 coherence=193.545 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 23: reward=-9.0 coherence=193.570 energy=0.000 drift=0.003 gap=0.145 concepts=0 
Episode 24: reward=-9.0 coherence=193.587 energy=0.000 drift=0.003 gap=0.132 concepts=0 
Episode 25: reward=-10.0 coherence=193.601 energy=0.000 drift=0.002 gap=0.104 concepts=0 
Episode 26: reward=-10.0 coherence=193.613 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 27: reward=-9.0 coherence=193.622 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 28: reward=-10.0 coherence=193.629 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 29: reward=-10.0 coherence=193.636 energy=0.000 drift=0.002 gap=0.086 concepts=0 
Episode 30: reward=-10.0 coherence=193.641 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 31: reward=-8.0 coherence=193.646 energy=0.000 drift=0.002 gap=0.085 concepts=0 
Episode 32: reward=-9.0 coherence=193.649 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 33: reward=-14.0 coherence=193.653 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 34: reward=-10.0 coherence=193.657 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 35: reward=-9.0 coherence=193.660 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 36: reward=-10.0 coherence=193.663 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 37: reward=-10.0 coherence=193.665 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 38: reward=-11.0 coherence=193.668 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 39: reward=-9.0 coherence=193.670 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 40: reward=-10.0 coherence=193.672 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 41: reward=-9.0 coherence=193.673 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 42: reward=-10.0 coherence=193.675 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 43: reward=-9.0 coherence=193.677 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 44: reward=-10.0 coherence=193.678 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 45: reward=-9.0 coherence=193.680 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 46: reward=-10.0 coherence=193.681 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 47: reward=-10.0 coherence=193.683 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 48: reward=-8.0 coherence=193.684 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 49: reward=-8.0 coherence=193.685 energy=0.000 drift=0.001 gap=0.027 concepts=0 
Episode 50: reward=-10.0 coherence=193.686 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 51: reward=-10.0 coherence=193.688 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 52: reward=-9.0 coherence=193.689 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 53: reward=-9.0 coherence=193.690 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 54: reward=-10.0 coherence=193.691 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 55: reward=-9.0 coherence=193.692 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 56: reward=-9.0 coherence=193.693 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 57: reward=-9.0 coherence=193.695 energy=0.000 drift=0.001 gap=0.032 concepts=0 
Episode 58: reward=-11.0 coherence=193.696 energy=0.000 drift=0.000 gap=0.023 concepts=0 
Episode 59: reward=-10.0 coherence=193.697 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 60: reward=-8.0 coherence=193.698 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 61: reward=-9.0 coherence=193.699 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 62: reward=-9.0 coherence=193.700 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 63: reward=-9.0 coherence=193.701 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 64: reward=-9.0 coherence=193.702 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 65: reward=-9.0 coherence=193.703 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 66: reward=-9.0 coherence=193.704 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 67: reward=-8.0 coherence=193.705 energy=0.000 drift=0.001 gap=0.030 concepts=0 
Episode 68: reward=-9.0 coherence=193.706 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 69: reward=-8.0 coherence=193.707 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 70: reward=-10.0 coherence=193.708 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 71: reward=-10.0 coherence=193.709 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 72: reward=-8.0 coherence=193.710 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 73: reward=-10.0 coherence=193.711 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 74: reward=-8.0 coherence=193.712 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 75: reward=-10.0 coherence=193.713 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 76: reward=-10.0 coherence=193.714 energy=0.000 drift=0.001 gap=0.037 concepts=0 
Episode 77: reward=-9.0 coherence=193.715 energy=0.000 drift=0.001 gap=0.031 concepts=0 
Episode 78: reward=-9.0 coherence=193.716 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 79: reward=-8.0 coherence=193.717 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 80: reward=-10.0 coherence=193.718 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 81: reward=-10.0 coherence=193.719 energy=0.000 drift=0.001 gap=0.035 concepts=0 
Episode 82: reward=-9.0 coherence=193.720 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 83: reward=-9.0 coherence=193.721 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 84: reward=-10.0 coherence=193.722 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 85: reward=-9.0 coherence=193.723 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 86: reward=-9.0 coherence=193.724 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 87: reward=-9.0 coherence=193.725 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 88: reward=-9.0 coherence=193.726 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 89: reward=-9.0 coherence=193.727 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 90: reward=-10.0 coherence=193.728 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 91: reward=-9.0 coherence=193.729 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 92: reward=-9.0 coherence=193.730 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 93: reward=-9.0 coherence=193.731 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 94: reward=-10.0 coherence=193.732 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 95: reward=-10.0 coherence=193.733 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 96: reward=-9.0 coherence=193.734 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 97: reward=-12.0 coherence=193.735 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 98: reward=-9.0 coherence=193.736 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 99: reward=-9.0 coherence=193.737 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 100: reward=-10.0 coherence=193.738 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 101: reward=-9.0 coherence=193.739 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 102: reward=-10.0 coherence=193.740 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 103: reward=-8.0 coherence=193.741 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 104: reward=-10.0 coherence=193.742 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 105: reward=-9.0 coherence=193.743 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 106: reward=-9.0 coherence=193.744 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 107: reward=-9.0 coherence=193.745 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 108: reward=-10.0 coherence=193.746 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 109: reward=-8.0 coherence=193.747 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 110: reward=-9.0 coherence=193.748 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 111: reward=-12.0 coherence=193.749 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 112: reward=-9.0 coherence=193.750 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 113: reward=-9.0 coherence=193.751 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 114: reward=-8.0 coherence=193.752 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 115: reward=-9.0 coherence=193.753 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 116: reward=-11.0 coherence=193.754 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 117: reward=-10.0 coherence=193.755 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 118: reward=-10.0 coherence=193.756 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 119: reward=-9.0 coherence=193.757 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 120: reward=-9.0 coherence=193.758 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 121: reward=-8.0 coherence=193.759 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 122: reward=-9.0 coherence=193.760 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 123: reward=-10.0 coherence=193.761 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 124: reward=-10.0 coherence=193.762 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 125: reward=-9.0 coherence=193.763 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 126: reward=-9.0 coherence=193.764 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 127: reward=-9.0 coherence=193.765 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 128: reward=-10.0 coherence=193.766 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 129: reward=-9.0 coherence=193.767 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 130: reward=-8.0 coherence=193.768 energy=0.000 drift=0.001 gap=0.066 concepts=0 
Episode 131: reward=-10.0 coherence=193.769 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 132: reward=-9.0 coherence=193.770 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 133: reward=-9.0 coherence=193.770 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 134: reward=-8.0 coherence=193.771 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 135: reward=-10.0 coherence=193.772 energy=0.000 drift=0.001 gap=0.072 concepts=0 
Episode 136: reward=-10.0 coherence=193.773 energy=0.000 drift=0.002 gap=0.078 concepts=0 
Episode 137: reward=-10.0 coherence=193.774 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 138: reward=-9.0 coherence=193.775 energy=0.000 drift=0.001 gap=0.044 concepts=0 
Episode 139: reward=-8.0 coherence=193.776 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 140: reward=-9.0 coherence=193.777 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 141: reward=-9.0 coherence=193.778 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 142: reward=-9.0 coherence=193.779 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 143: reward=-10.0 coherence=193.780 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 144: reward=-10.0 coherence=193.781 energy=0.000 drift=0.001 gap=0.041 concepts=0 
Episode 145: reward=-10.0 coherence=193.782 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 146: reward=-10.0 coherence=193.783 energy=0.000 drift=0.001 gap=0.036 concepts=0 
Episode 147: reward=-10.0 coherence=193.785 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 148: reward=-10.0 coherence=193.786 energy=0.000 drift=0.001 gap=0.034 concepts=0 
Episode 149: reward=-9.0 coherence=193.787 energy=0.000 drift=0.001 gap=0.033 concepts=0 
Episode 150: reward=-10.0 coherence=193.788 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 151: reward=-9.0 coherence=193.789 energy=0.000 drift=0.001 gap=0.052 concepts=0 
Episode 152: reward=-10.0 coherence=193.790 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 153: reward=-10.0 coherence=193.791 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 154: reward=-8.0 coherence=193.792 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 155: reward=-8.0 coherence=193.793 energy=0.000 drift=0.001 gap=0.052 concepts=0 
