Episode 1: reward=14.0 coherence=0.271 energy=1.000 drift=0.033 gap=1.628 concepts=2 
Episode 2: reward=18.0 coherence=2.597 energy=1.000 drift=0.021 gap=1.008 concepts=3 
Episode 3: reward=28.0 coherence=10.471 energy=1.000 drift=0.018 gap=0.869 concepts=4 
Episode 4: reward=21.0 coherence=24.249 energy=1.000 drift=0.015 gap=0.737 concepts=4 
Episode 5: reward=9.0 coherence=34.627 energy=1.000 drift=0.014 gap=0.676 concepts=4 
Episode 6: reward=14.0 coherence=41.639 energy=1.000 drift=0.014 gap=0.677 concepts=4 
Episode 7: reward=10.0 coherence=48.041 energy=1.000 drift=0.014 gap=0.666 concepts=4 
Episode 8: reward=9.0 coherence=51.993 energy=1.000 drift=0.015 gap=0.714 concepts=4 
Episode 9: reward=10.0 coherence=54.990 energy=1.000 drift=0.016 gap=0.766 concepts=4 
Episode 10: reward=14.0 coherence=57.914 energy=1.000 drift=0.016 gap=0.769 concepts=4 
Episode 11: reward=10.0 coherence=60.269 energy=1.000 drift=0.015 gap=0.739 concepts=4 
Episode 12: reward=9.0 coherence=61.772 energy=1.000 drift=0.015 gap=0.737 concepts=5 
Episode 13: reward=10.0 coherence=63.073 energy=1.000 drift=0.016 gap=0.774 concepts=5 
Episode 14: reward=10.0 coherence=64.288 energy=1.000 drift=0.012 gap=0.603 concepts=5 
Episode 15: reward=13.0 coherence=65.572 energy=1.000 drift=0.009 gap=0.446 concepts=5 
Episode 16: reward=10.0 coherence=66.739 energy=1.000 drift=0.007 gap=0.358 concepts=5 
Episode 17: reward=10.0 coherence=67.637 energy=1.000 drift=0.007 gap=0.351 concepts=5 
Episode 18: reward=8.0 coherence=68.370 energy=1.000 drift=0.008 gap=0.376 concepts=5 
Episode 19: reward=9.0 coherence=69.004 energy=1.000 drift=0.008 gap=0.399 concepts=5 
Episode 20: reward=10.0 coherence=69.658 energy=1.000 drift=0.008 gap=0.386 concepts=5 
Episode 21: reward=11.0 coherence=70.337 energy=1.000 drift=0.007 gap=0.337 concepts=5 
Episode 22: reward=11.0 coherence=71.010 energy=1.000 drift=0.007 gap=0.319 concepts=5 
Episode 23: reward=11.0 coherence=71.659 energy=1.000 drift=0.006 gap=0.276 concepts=5 
Episode 24: reward=9.0 coherence=72.238 energy=1.000 drift=0.005 gap=0.242 concepts=5 
Episode 25: reward=10.0 coherence=72.785 energy=1.000 drift=0.004 gap=0.217 concepts=5 
Episode 26: reward=9.0 coherence=73.334 energy=1.000 drift=0.004 gap=0.197 concepts=5 
Episode 27: reward=10.0 coherence=73.905 energy=1.000 drift=0.004 gap=0.188 concepts=5 
Episode 28: reward=9.0 coherence=74.501 energy=1.000 drift=0.004 gap=0.202 concepts=5 
Episode 29: reward=10.0 coherence=75.140 energy=1.000 drift=0.004 gap=0.193 concepts=5 
Episode 30: reward=10.0 coherence=75.853 energy=1.000 drift=0.003 gap=0.164 concepts=5 
Episode 31: reward=9.0 coherence=76.585 energy=1.000 drift=0.002 gap=0.117 concepts=5 
Episode 32: reward=9.0 coherence=77.340 energy=1.000 drift=0.002 gap=0.101 concepts=5 
Episode 33: reward=11.0 coherence=78.261 energy=1.000 drift=0.003 gap=0.131 concepts=5 
Episode 34: reward=11.0 coherence=79.342 energy=1.000 drift=0.004 gap=0.186 concepts=5 
Episode 35: reward=9.0 coherence=80.354 energy=1.000 drift=0.005 gap=0.264 concepts=5 
Episode 36: reward=8.0 coherence=81.252 energy=1.000 drift=0.006 gap=0.271 concepts=5 
Episode 37: reward=12.0 coherence=82.435 energy=1.000 drift=0.004 gap=0.210 concepts=5 
Episode 38: reward=10.0 coherence=83.815 energy=1.000 drift=0.004 gap=0.197 concepts=5 
Episode 39: reward=10.0 coherence=85.225 energy=1.000 drift=0.004 gap=0.191 concepts=5 
Episode 40: reward=10.0 coherence=86.906 energy=1.000 drift=0.004 gap=0.199 concepts=5 
Episode 41: reward=8.0 coherence=88.700 energy=1.000 drift=0.004 gap=0.200 concepts=5 
Episode 42: reward=9.0 coherence=90.690 energy=1.000 drift=0.003 gap=0.167 concepts=5 
Episode 43: reward=11.0 coherence=93.551 energy=1.000 drift=0.002 gap=0.110 concepts=5 
Episode 44: reward=10.0 coherence=97.423 energy=1.000 drift=0.002 gap=0.076 concepts=5 
Episode 45: reward=9.0 coherence=102.464 energy=1.000 drift=0.002 gap=0.103 concepts=5 
Episode 46: reward=8.0 coherence=108.941 energy=1.000 drift=0.003 gap=0.134 concepts=5 
Episode 47: reward=10.0 coherence=118.396 energy=1.000 drift=0.003 gap=0.154 concepts=5 
Episode 48: reward=10.0 coherence=133.358 energy=1.000 drift=0.003 gap=0.169 concepts=5 
Episode 49: reward=10.0 coherence=158.931 energy=1.000 drift=0.004 gap=0.196 concepts=6 
Episode 50: reward=8.0 coherence=198.375 energy=1.000 drift=0.005 gap=0.224 concepts=6 
Episode 51: reward=10.0 coherence=261.811 energy=1.000 drift=0.005 gap=0.248 concepts=6 
Episode 52: reward=8.0 coherence=342.909 energy=1.000 drift=0.006 gap=0.271 concepts=6 
Episode 53: reward=8.0 coherence=426.212 energy=1.000 drift=0.006 gap=0.282 concepts=6 
Episode 54: reward=9.0 coherence=523.644 energy=1.000 drift=0.006 gap=0.287 concepts=6 
Episode 55: reward=9.0 coherence=636.394 energy=1.000 drift=0.006 gap=0.285 concepts=6 
Episode 56: reward=10.0 coherence=765.699 energy=1.000 drift=0.006 gap=0.271 concepts=6 
Episode 57: reward=9.0 coherence=906.091 energy=1.000 drift=0.005 gap=0.260 concepts=7 
Episode 58: reward=9.0 coherence=1048.484 energy=1.000 drift=0.005 gap=0.243 concepts=7 
Episode 59: reward=9.0 coherence=1199.946 energy=1.000 drift=0.004 gap=0.215 concepts=7 
Episode 60: reward=9.0 coherence=1361.060 energy=1.000 drift=0.004 gap=0.189 concepts=7 
Episode 61: reward=10.0 coherence=1542.119 energy=1.000 drift=0.003 gap=0.164 concepts=7 
Episode 62: reward=10.0 coherence=1745.301 energy=1.000 drift=0.003 gap=0.144 concepts=7 
Episode 63: reward=9.0 coherence=1950.924 energy=1.000 drift=0.003 gap=0.128 concepts=7 
Episode 64: reward=8.0 coherence=2143.131 energy=1.000 drift=0.002 gap=0.114 concepts=7 
Episode 65: reward=9.0 coherence=2344.505 energy=1.000 drift=0.002 gap=0.102 concepts=7 
Episode 66: reward=10.0 coherence=2582.585 energy=1.000 drift=0.002 gap=0.092 concepts=7 
Episode 67: reward=10.0 coherence=2847.022 energy=1.000 drift=0.002 gap=0.084 concepts=7 
Episode 68: reward=10.0 coherence=3125.568 energy=1.000 drift=0.002 gap=0.078 concepts=7 
Episode 69: reward=11.0 coherence=3435.245 energy=1.000 drift=0.001 gap=0.073 concepts=7 
Episode 70: reward=9.0 coherence=3746.796 energy=1.000 drift=0.001 gap=0.067 concepts=7 
Episode 71: reward=10.0 coherence=4054.161 energy=1.000 drift=0.001 gap=0.064 concepts=7 
Episode 72: reward=10.0 coherence=4395.927 energy=1.000 drift=0.001 gap=0.064 concepts=7 
Episode 73: reward=10.0 coherence=4754.875 energy=1.000 drift=0.001 gap=0.062 concepts=7 
Episode 74: reward=10.0 coherence=5132.906 energy=1.000 drift=0.001 gap=0.060 concepts=7 
Episode 75: reward=9.0 coherence=5509.194 energy=1.000 drift=0.001 gap=0.060 concepts=7 
Episode 76: reward=10.0 coherence=5900.064 energy=1.000 drift=0.002 gap=0.093 concepts=8 
Episode 77: reward=9.0 coherence=6311.175 energy=1.000 drift=0.002 gap=0.097 concepts=8 
Episode 78: reward=9.0 coherence=6713.772 energy=1.000 drift=0.002 gap=0.086 concepts=8 
Episode 79: reward=9.0 coherence=7133.264 energy=1.000 drift=0.002 gap=0.074 concepts=8 
Episode 80: reward=10.0 coherence=7595.004 energy=1.000 drift=0.001 gap=0.067 concepts=8 
Episode 81: reward=9.0 coherence=8076.903 energy=1.000 drift=0.001 gap=0.066 concepts=8 
Episode 82: reward=9.0 coherence=8546.473 energy=1.000 drift=0.001 gap=0.066 concepts=8 
Episode 83: reward=8.0 coherence=9007.689 energy=1.000 drift=0.001 gap=0.066 concepts=8 
