Episode 1: reward=-51.0 coherence=5.844 energy=0.000 drift=0.021 gap=1.043 concepts=4 
Episode 2: reward=-10.0 coherence=24.266 energy=0.000 drift=0.014 gap=0.685 concepts=4 
Episode 3: reward=-14.0 coherence=37.515 energy=0.000 drift=0.019 gap=0.916 concepts=4 
Episode 4: reward=-26.0 coherence=69.740 energy=0.000 drift=0.015 gap=0.755 concepts=4 
Episode 5: reward=-28.0 coherence=133.322 energy=0.000 drift=0.011 gap=0.517 concepts=5 
Episode 6: reward=-16.0 coherence=195.954 energy=0.000 drift=0.009 gap=0.450 concepts=5 
Episode 7: reward=-22.0 coherence=230.608 energy=0.000 drift=0.010 gap=0.478 concepts=5 
Episode 8: reward=-17.0 coherence=246.469 energy=0.000 drift=0.011 gap=0.545 concepts=5 
Episode 9: reward=-10.0 coherence=249.418 energy=0.000 drift=0.014 gap=0.672 concepts=5 
Episode 10: reward=-16.0 coherence=249.969 energy=0.000 drift=0.014 gap=0.682 concepts=5 
Episode 11: reward=-8.0 coherence=250.172 energy=0.000 drift=0.013 gap=0.635 concepts=5 
Episode 12: reward=-9.0 coherence=250.212 energy=0.000 drift=0.012 gap=0.608 concepts=5 
Episode 13: reward=-11.0 coherence=250.230 energy=0.000 drift=0.012 gap=0.587 concepts=5 
Episode 14: reward=-11.0 coherence=250.238 energy=0.000 drift=0.012 gap=0.609 concepts=5 
Episode 15: reward=-10.0 coherence=250.242 energy=0.000 drift=0.012 gap=0.573 concepts=5 
Episode 16: reward=-9.0 coherence=250.244 energy=0.000 drift=0.010 gap=0.505 concepts=5 
Episode 17: reward=-10.0 coherence=250.244 energy=0.000 drift=0.008 gap=0.415 concepts=5 
Episode 18: reward=-9.0 coherence=250.245 energy=0.000 drift=0.007 gap=0.325 concepts=5 
Episode 19: reward=-9.0 coherence=250.245 energy=0.000 drift=0.005 gap=0.231 concepts=5 
Episode 20: reward=-9.0 coherence=250.245 energy=0.000 drift=0.004 gap=0.191 concepts=5 
Episode 21: reward=-11.0 coherence=250.245 energy=0.000 drift=0.004 gap=0.189 concepts=5 
Episode 22: reward=-8.0 coherence=250.245 energy=0.000 drift=0.004 gap=0.207 concepts=5 
Episode 23: reward=-9.0 coherence=250.245 energy=0.000 drift=0.004 gap=0.202 concepts=5 
