Episode 1: reward=39.0 coherence=2.024 energy=0.000 drift=0.026 gap=1.291 concepts=4 
Episode 2: reward=22.0 coherence=10.179 energy=0.000 drift=0.018 gap=0.880 concepts=4 
Episode 3: reward=13.0 coherence=17.685 energy=0.000 drift=0.021 gap=1.048 concepts=4 
Episode 4: reward=15.0 coherence=25.417 energy=0.000 drift=0.020 gap=0.992 concepts=5 
Episode 5: reward=17.0 coherence=34.941 energy=0.000 drift=0.017 gap=0.842 concepts=5 
Episode 6: reward=11.0 coherence=42.801 energy=0.000 drift=0.015 gap=0.727 concepts=5 
Episode 7: reward=10.0 coherence=47.487 energy=0.000 drift=0.015 gap=0.729 concepts=5 
Episode 8: reward=33.0 coherence=54.085 energy=0.000 drift=0.012 gap=0.583 concepts=5 
Episode 9: reward=16.0 coherence=59.981 energy=0.000 drift=0.010 gap=0.471 concepts=5 
Episode 10: reward=26.0 coherence=63.020 energy=0.000 drift=0.008 gap=0.410 concepts=5 
Episode 11: reward=12.0 coherence=65.117 energy=0.000 drift=0.009 gap=0.417 concepts=5 
Episode 12: reward=12.0 coherence=66.024 energy=0.000 drift=0.009 gap=0.462 concepts=5 
Episode 13: reward=11.0 coherence=66.689 energy=0.000 drift=0.010 gap=0.471 concepts=5 
Episode 14: reward=18.0 coherence=67.324 energy=0.000 drift=0.008 gap=0.388 concepts=5 
Episode 15: reward=13.0 coherence=67.889 energy=0.000 drift=0.006 gap=0.293 concepts=5 
Episode 16: reward=23.0 coherence=68.401 energy=0.000 drift=0.005 gap=0.255 concepts=5 
Episode 17: reward=10.0 coherence=68.810 energy=0.000 drift=0.005 gap=0.250 concepts=5 
Episode 18: reward=12.0 coherence=69.032 energy=0.000 drift=0.005 gap=0.249 concepts=5 
Episode 19: reward=10.0 coherence=69.226 energy=0.000 drift=0.004 gap=0.208 concepts=5 
Episode 20: reward=18.0 coherence=69.437 energy=0.000 drift=0.004 gap=0.203 concepts=6 
Episode 21: reward=16.0 coherence=69.671 energy=0.000 drift=0.003 gap=0.167 concepts=6 
Episode 22: reward=13.0 coherence=69.848 energy=0.000 drift=0.003 gap=0.142 concepts=6 
Episode 23: reward=22.0 coherence=70.039 energy=0.000 drift=0.002 gap=0.112 concepts=6 
Episode 24: reward=14.0 coherence=70.223 energy=0.000 drift=0.002 gap=0.111 concepts=6 
Episode 25: reward=39.0 coherence=70.468 energy=0.000 drift=0.002 gap=0.094 concepts=6 
Episode 26: reward=25.0 coherence=70.749 energy=0.000 drift=0.002 gap=0.109 concepts=6 
Episode 27: reward=10.0 coherence=70.894 energy=0.000 drift=0.003 gap=0.168 concepts=6 
Episode 28: reward=13.0 coherence=70.981 energy=0.000 drift=0.004 gap=0.183 concepts=6 
Episode 29: reward=14.0 coherence=71.080 energy=0.000 drift=0.004 gap=0.203 concepts=6 
Episode 30: reward=20.0 coherence=71.196 energy=0.000 drift=0.003 gap=0.166 concepts=6 
