Episode 1: reward=14.0 coherence=0.155 energy=0.875 drift=0.030 gap=1.464 concepts=2 
Episode 2: reward=17.0 coherence=1.345 energy=0.000 drift=0.022 gap=1.081 concepts=3 
Episode 3: reward=9.0 coherence=3.425 energy=0.000 drift=0.023 gap=1.105 concepts=4 
Episode 4: reward=12.0 coherence=6.442 energy=0.000 drift=0.022 gap=1.075 concepts=4 
Episode 5: reward=10.0 coherence=10.984 energy=0.000 drift=0.018 gap=0.889 concepts=4 
Episode 6: reward=25.0 coherence=20.596 energy=0.000 drift=0.015 gap=0.743 concepts=5 
Episode 7: reward=12.0 coherence=32.287 energy=0.000 drift=0.016 gap=0.772 concepts=5 
Episode 8: reward=11.0 coherence=38.947 energy=0.000 drift=0.019 gap=0.933 concepts=5 
Episode 9: reward=12.0 coherence=44.293 energy=0.000 drift=0.022 gap=1.080 concepts=5 
Episode 10: reward=10.0 coherence=48.284 energy=0.000 drift=0.024 gap=1.194 concepts=6 
Episode 11: reward=12.0 coherence=51.260 energy=0.000 drift=0.025 gap=1.211 concepts=6 
Episode 12: reward=10.0 coherence=53.608 energy=0.000 drift=0.022 gap=1.090 concepts=6 
Episode 13: reward=9.0 coherence=55.219 energy=0.000 drift=0.019 gap=0.936 concepts=6 
Episode 14: reward=15.0 coherence=56.856 energy=0.000 drift=0.015 gap=0.738 concepts=6 
Episode 15: reward=10.0 coherence=58.312 energy=0.000 drift=0.012 gap=0.580 concepts=6 
Episode 16: reward=10.0 coherence=59.278 energy=0.000 drift=0.010 gap=0.506 concepts=6 
Episode 17: reward=14.0 coherence=60.266 energy=0.000 drift=0.009 gap=0.425 concepts=6 
Episode 18: reward=13.0 coherence=61.241 energy=0.000 drift=0.007 gap=0.353 concepts=6 
Episode 19: reward=9.0 coherence=61.927 energy=0.000 drift=0.007 gap=0.334 concepts=6 
Episode 20: reward=15.0 coherence=62.566 energy=0.000 drift=0.007 gap=0.320 concepts=6 
Episode 21: reward=13.0 coherence=63.231 energy=0.000 drift=0.007 gap=0.336 concepts=6 
Episode 22: reward=12.0 coherence=63.754 energy=0.000 drift=0.007 gap=0.334 concepts=6 
Episode 23: reward=68.0 coherence=65.208 energy=0.000 drift=0.005 gap=0.225 concepts=6 
Episode 24: reward=15.0 coherence=66.705 energy=0.000 drift=0.004 gap=0.191 concepts=6 
Episode 25: reward=10.0 coherence=67.101 energy=0.000 drift=0.006 gap=0.283 concepts=6 
Episode 26: reward=10.0 coherence=67.396 energy=0.000 drift=0.008 gap=0.393 concepts=6 
Episode 27: reward=11.0 coherence=67.688 energy=0.000 drift=0.011 gap=0.517 concepts=6 
Episode 28: reward=12.0 coherence=67.992 energy=0.000 drift=0.012 gap=0.608 concepts=6 
Episode 29: reward=9.0 coherence=68.255 energy=0.000 drift=0.015 gap=0.712 concepts=6 
Episode 30: reward=11.0 coherence=68.498 energy=0.000 drift=0.016 gap=0.798 concepts=6 
Episode 31: reward=9.0 coherence=68.735 energy=0.000 drift=0.016 gap=0.807 concepts=6 
Episode 32: reward=9.0 coherence=68.942 energy=0.000 drift=0.014 gap=0.706 concepts=6 
Episode 33: reward=13.0 coherence=69.181 energy=0.000 drift=0.010 gap=0.512 concepts=6 
Episode 34: reward=11.0 coherence=69.436 energy=0.000 drift=0.007 gap=0.334 concepts=6 
