Episode 1: reward=-49.0 coherence=2.867 energy=0.000 drift=0.022 gap=1.101 concepts=0 
Episode 2: reward=-21.0 coherence=11.805 energy=0.000 drift=0.015 gap=0.718 concepts=0 
Episode 3: reward=-11.0 coherence=16.723 energy=0.000 drift=0.017 gap=0.834 concepts=0 
Episode 4: reward=-11.0 coherence=20.113 energy=0.000 drift=0.015 gap=0.735 concepts=0 
Episode 5: reward=-57.0 coherence=27.992 energy=0.000 drift=0.009 gap=0.430 concepts=0 
Episode 6: reward=-17.0 coherence=34.257 energy=0.000 drift=0.007 gap=0.358 concepts=0 
Episode 7: reward=-11.0 coherence=35.831 energy=0.000 drift=0.010 gap=0.489 concepts=0 
Episode 8: reward=-24.0 coherence=37.233 energy=0.000 drift=0.011 gap=0.551 concepts=0 
Episode 9: reward=-17.0 coherence=38.563 energy=0.000 drift=0.011 gap=0.528 concepts=0 
Episode 10: reward=-14.0 coherence=39.369 energy=0.000 drift=0.009 gap=0.455 concepts=0 
Episode 11: reward=-10.0 coherence=39.888 energy=0.000 drift=0.008 gap=0.410 concepts=0 
Episode 12: reward=-13.0 coherence=40.306 energy=0.000 drift=0.008 gap=0.373 concepts=0 
Episode 13: reward=-64.0 coherence=41.428 energy=0.000 drift=0.004 gap=0.214 concepts=0 
Episode 14: reward=-13.0 coherence=42.442 energy=0.000 drift=0.003 gap=0.166 concepts=0 
Episode 15: reward=-12.0 coherence=42.728 energy=0.000 drift=0.004 gap=0.192 concepts=0 
Episode 16: reward=-22.0 coherence=43.067 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 17: reward=-22.0 coherence=43.465 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 18: reward=-39.0 coherence=43.961 energy=0.000 drift=0.004 gap=0.196 concepts=0 
Episode 19: reward=-24.0 coherence=44.434 energy=0.000 drift=0.004 gap=0.204 concepts=0 
Episode 20: reward=-19.0 coherence=44.732 energy=0.000 drift=0.005 gap=0.253 concepts=0 
Episode 21: reward=-15.0 coherence=44.956 energy=0.000 drift=0.006 gap=0.309 concepts=0 
Episode 22: reward=-10.0 coherence=45.113 energy=0.000 drift=0.008 gap=0.386 concepts=0 
Episode 23: reward=-16.0 coherence=45.268 energy=0.000 drift=0.008 gap=0.401 concepts=0 
Episode 24: reward=-8.0 coherence=45.407 energy=0.000 drift=0.009 gap=0.459 concepts=0 
Episode 25: reward=-9.0 coherence=45.504 energy=0.000 drift=0.010 gap=0.501 concepts=0 
Episode 26: reward=-10.0 coherence=45.609 energy=0.000 drift=0.010 gap=0.513 concepts=0 
Episode 27: reward=-12.0 coherence=45.729 energy=0.000 drift=0.010 gap=0.510 concepts=0 
Episode 28: reward=-9.0 coherence=45.842 energy=0.000 drift=0.011 gap=0.543 concepts=0 
Episode 29: reward=-9.0 coherence=45.938 energy=0.000 drift=0.011 gap=0.536 concepts=0 
Episode 30: reward=-9.0 coherence=46.035 energy=0.000 drift=0.008 gap=0.413 concepts=0 
Episode 31: reward=-9.0 coherence=46.134 energy=0.000 drift=0.006 gap=0.300 concepts=0 
Episode 32: reward=-8.0 coherence=46.230 energy=0.000 drift=0.005 gap=0.245 concepts=0 
Episode 33: reward=-9.0 coherence=46.329 energy=0.000 drift=0.005 gap=0.269 concepts=0 
Episode 34: reward=-10.0 coherence=46.442 energy=0.000 drift=0.007 gap=0.325 concepts=0 
Episode 35: reward=-10.0 coherence=46.563 energy=0.000 drift=0.007 gap=0.364 concepts=0 
Episode 36: reward=-9.0 coherence=46.680 energy=0.000 drift=0.008 gap=0.368 concepts=0 
Episode 37: reward=-10.0 coherence=46.800 energy=0.000 drift=0.007 gap=0.336 concepts=0 
Episode 38: reward=-9.0 coherence=46.922 energy=0.000 drift=0.005 gap=0.258 concepts=0 
Episode 39: reward=-10.0 coherence=47.046 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 40: reward=-8.0 coherence=47.166 energy=0.000 drift=0.003 gap=0.161 concepts=0 
Episode 41: reward=-10.0 coherence=47.291 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 42: reward=-9.0 coherence=47.427 energy=0.000 drift=0.002 gap=0.118 concepts=0 
Episode 43: reward=-10.0 coherence=47.568 energy=0.000 drift=0.002 gap=0.122 concepts=0 
Episode 44: reward=-8.0 coherence=47.707 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 45: reward=-8.0 coherence=47.836 energy=0.000 drift=0.003 gap=0.131 concepts=0 
Episode 46: reward=-10.0 coherence=47.988 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 47: reward=-9.0 coherence=48.158 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 48: reward=-9.0 coherence=48.327 energy=0.000 drift=0.002 gap=0.087 concepts=0 
Episode 49: reward=-9.0 coherence=48.503 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 50: reward=-9.0 coherence=48.688 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 51: reward=-8.0 coherence=48.875 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 52: reward=-10.0 coherence=49.088 energy=0.000 drift=0.002 gap=0.097 concepts=0 
Episode 53: reward=-10.0 coherence=49.346 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 54: reward=-10.0 coherence=49.632 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 55: reward=-8.0 coherence=49.918 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 56: reward=-8.0 coherence=50.207 energy=0.000 drift=0.002 gap=0.082 concepts=0 
Episode 57: reward=-8.0 coherence=50.534 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 58: reward=-10.0 coherence=50.961 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 59: reward=-10.0 coherence=51.513 energy=0.000 drift=0.001 gap=0.047 concepts=0 
Episode 60: reward=-10.0 coherence=52.177 energy=0.000 drift=0.001 gap=0.038 concepts=0 
Episode 61: reward=-10.0 coherence=52.987 energy=0.000 drift=0.001 gap=0.040 concepts=0 
Episode 62: reward=-9.0 coherence=53.944 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 63: reward=-11.0 coherence=55.276 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 64: reward=-9.0 coherence=57.035 energy=0.000 drift=0.001 gap=0.049 concepts=0 
Episode 65: reward=-10.0 coherence=59.480 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 66: reward=-10.0 coherence=63.265 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 67: reward=-8.0 coherence=68.384 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 68: reward=-9.0 coherence=76.088 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 69: reward=-9.0 coherence=88.678 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 70: reward=-10.0 coherence=111.654 energy=0.000 drift=0.003 gap=0.171 concepts=0 
Episode 71: reward=-8.0 coherence=149.942 energy=0.000 drift=0.004 gap=0.198 concepts=0 
Episode 72: reward=-9.0 coherence=212.970 energy=0.000 drift=0.005 gap=0.233 concepts=0 
Episode 73: reward=-8.0 coherence=302.234 energy=0.000 drift=0.005 gap=0.257 concepts=0 
Episode 74: reward=-10.0 coherence=421.764 energy=0.000 drift=0.005 gap=0.262 concepts=0 
Episode 75: reward=-9.0 coherence=573.143 energy=0.000 drift=0.005 gap=0.246 concepts=0 
Episode 76: reward=-10.0 coherence=750.268 energy=0.000 drift=0.005 gap=0.228 concepts=0 
Episode 77: reward=-9.0 coherence=955.596 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 78: reward=-9.0 coherence=1176.487 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 79: reward=-10.0 coherence=1440.452 energy=0.000 drift=0.003 gap=0.162 concepts=0 
Episode 80: reward=-9.0 coherence=1738.505 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 81: reward=-10.0 coherence=2070.599 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 82: reward=-10.0 coherence=2463.521 energy=0.000 drift=0.002 gap=0.114 concepts=0 
Episode 83: reward=-9.0 coherence=2878.420 energy=0.000 drift=0.002 gap=0.099 concepts=0 
Episode 84: reward=-10.0 coherence=3333.391 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 85: reward=-9.0 coherence=3834.448 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 86: reward=-10.0 coherence=4382.205 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 87: reward=-10.0 coherence=5014.479 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 88: reward=-9.0 coherence=5667.326 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 89: reward=-9.0 coherence=6332.714 energy=0.000 drift=0.001 gap=0.068 concepts=0 
Episode 90: reward=-10.0 coherence=7091.841 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 91: reward=-11.0 coherence=8001.115 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 92: reward=-8.0 coherence=8891.140 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 93: reward=-10.0 coherence=9776.763 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 94: reward=-9.0 coherence=10785.146 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 95: reward=-9.0 coherence=11797.197 energy=0.000 drift=0.001 gap=0.059 concepts=0 
Episode 96: reward=-9.0 coherence=12871.182 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 97: reward=-10.0 coherence=14071.545 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 98: reward=-8.0 coherence=15280.172 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 99: reward=-9.0 coherence=16469.164 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 100: reward=-9.0 coherence=17802.820 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 101: reward=-10.0 coherence=19286.344 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 102: reward=-8.0 coherence=20770.578 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 103: reward=-9.0 coherence=22211.705 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 104: reward=-10.0 coherence=23913.926 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 105: reward=-10.0 coherence=25800.512 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 106: reward=-9.0 coherence=27667.107 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 107: reward=-10.0 coherence=29597.828 energy=0.000 drift=0.001 gap=0.057 concepts=0 
Episode 108: reward=-9.0 coherence=31612.330 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 109: reward=-10.0 coherence=33689.633 energy=0.000 drift=0.001 gap=0.054 concepts=0 
Episode 110: reward=-9.0 coherence=35861.688 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 111: reward=-10.0 coherence=38100.652 energy=0.000 drift=0.001 gap=0.051 concepts=0 
Episode 112: reward=-9.0 coherence=40433.391 energy=0.000 drift=0.001 gap=0.050 concepts=0 
Episode 113: reward=-9.0 coherence=42707.219 energy=0.000 drift=0.001 gap=0.048 concepts=0 
Episode 114: reward=-8.0 coherence=44914.090 energy=0.000 drift=0.001 gap=0.046 concepts=0 
Episode 115: reward=-9.0 coherence=47159.016 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 116: reward=-8.0 coherence=49487.918 energy=0.000 drift=0.001 gap=0.043 concepts=0 
Episode 117: reward=-9.0 coherence=51857.902 energy=0.000 drift=0.001 gap=0.042 concepts=0 
Episode 118: reward=-8.0 coherence=54306.320 energy=0.000 drift=0.001 gap=0.041 concepts=0 
