Episode 1: reward=51.0 coherence=5.882 energy=0.000 drift=0.021 gap=1.050 concepts=0 
Episode 2: reward=10.0 coherence=25.671 energy=0.000 drift=0.013 gap=0.642 concepts=0 
Episode 3: reward=21.0 coherence=53.305 energy=0.000 drift=0.014 gap=0.662 concepts=0 
Episode 4: reward=11.0 coherence=97.393 energy=0.000 drift=0.013 gap=0.617 concepts=0 
Episode 5: reward=16.0 coherence=150.597 energy=0.000 drift=0.013 gap=0.613 concepts=0 
Episode 6: reward=11.0 coherence=216.010 energy=0.000 drift=0.013 gap=0.652 concepts=0 
Episode 7: reward=9.0 coherence=271.173 energy=0.000 drift=0.015 gap=0.736 concepts=0 
Episode 8: reward=10.0 coherence=326.295 energy=0.000 drift=0.016 gap=0.802 concepts=0 
Episode 9: reward=9.0 coherence=377.928 energy=0.000 drift=0.017 gap=0.846 concepts=0 
Episode 10: reward=9.0 coherence=407.929 energy=0.000 drift=0.017 gap=0.849 concepts=0 
Episode 11: reward=12.0 coherence=416.982 energy=0.000 drift=0.016 gap=0.777 concepts=0 
Episode 12: reward=10.0 coherence=418.821 energy=0.000 drift=0.013 gap=0.641 concepts=0 
Episode 13: reward=10.0 coherence=419.091 energy=0.000 drift=0.010 gap=0.503 concepts=0 
Episode 14: reward=13.0 coherence=419.148 energy=0.000 drift=0.008 gap=0.377 concepts=0 
Episode 15: reward=9.0 coherence=419.164 energy=0.000 drift=0.006 gap=0.295 concepts=0 
Episode 16: reward=10.0 coherence=419.167 energy=0.000 drift=0.005 gap=0.263 concepts=0 
Episode 17: reward=9.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.271 concepts=0 
Episode 18: reward=12.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.278 concepts=0 
Episode 19: reward=11.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.265 concepts=0 
Episode 20: reward=9.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.245 concepts=0 
Episode 21: reward=9.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.205 concepts=0 
Episode 22: reward=13.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.165 concepts=0 
Episode 23: reward=17.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.155 concepts=0 
Episode 24: reward=13.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.193 concepts=0 
Episode 25: reward=26.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 26: reward=14.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.190 concepts=0 
Episode 27: reward=53.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 28: reward=27.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 29: reward=27.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.084 concepts=0 
Episode 30: reward=10.0 coherence=419.168 energy=0.000 drift=0.001 gap=0.073 concepts=0 
Episode 31: reward=9.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.095 concepts=0 
Episode 32: reward=21.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.105 concepts=0 
Episode 33: reward=38.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.081 concepts=0 
Episode 34: reward=10.0 coherence=419.168 energy=0.000 drift=0.002 gap=0.110 concepts=0 
Episode 35: reward=32.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 36: reward=34.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 37: reward=13.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.123 concepts=0 
Episode 38: reward=18.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.143 concepts=0 
Episode 39: reward=29.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 40: reward=12.0 coherence=419.168 energy=0.000 drift=0.003 gap=0.149 concepts=0 
Episode 41: reward=17.0 coherence=419.168 energy=0.000 drift=0.004 gap=0.197 concepts=0 
Episode 42: reward=13.0 coherence=419.168 energy=0.000 drift=0.005 gap=0.252 concepts=0 
Episode 43: reward=13.0 coherence=419.168 energy=0.000 drift=0.006 gap=0.303 concepts=0 
Episode 44: reward=18.0 coherence=419.168 energy=0.000 drift=0.007 gap=0.321 concepts=0 
