Episode 1: reward=14.0 coherence=0.272 energy=0.000 drift=0.031 gap=1.538 concepts=0 
Episode 2: reward=18.0 coherence=2.609 energy=0.000 drift=0.019 gap=0.918 concepts=0 
Episode 3: reward=28.0 coherence=10.576 energy=0.000 drift=0.017 gap=0.811 concepts=0 
Episode 4: reward=21.0 coherence=24.778 energy=0.000 drift=0.014 gap=0.691 concepts=0 
Episode 5: reward=9.0 coherence=35.720 energy=0.000 drift=0.013 gap=0.646 concepts=0 
Episode 6: reward=14.0 coherence=43.253 energy=0.000 drift=0.013 gap=0.643 concepts=0 
Episode 7: reward=10.0 coherence=50.196 energy=0.000 drift=0.013 gap=0.630 concepts=0 
Episode 8: reward=9.0 coherence=54.493 energy=0.000 drift=0.014 gap=0.675 concepts=0 
Episode 9: reward=10.0 coherence=57.750 energy=0.000 drift=0.015 gap=0.728 concepts=0 
Episode 10: reward=14.0 coherence=60.934 energy=0.000 drift=0.015 gap=0.732 concepts=0 
Episode 11: reward=10.0 coherence=63.508 energy=0.000 drift=0.014 gap=0.697 concepts=0 
Episode 12: reward=9.0 coherence=65.157 energy=0.000 drift=0.014 gap=0.687 concepts=0 
Episode 13: reward=10.0 coherence=66.596 energy=0.000 drift=0.013 gap=0.661 concepts=0 
Episode 14: reward=10.0 coherence=67.945 energy=0.000 drift=0.011 gap=0.544 concepts=0 
Episode 15: reward=11.0 coherence=69.234 energy=0.000 drift=0.009 gap=0.435 concepts=0 
Episode 16: reward=10.0 coherence=70.406 energy=0.000 drift=0.007 gap=0.360 concepts=0 
Episode 17: reward=10.0 coherence=71.409 energy=0.000 drift=0.007 gap=0.330 concepts=0 
Episode 18: reward=8.0 coherence=72.232 energy=0.000 drift=0.007 gap=0.331 concepts=0 
Episode 19: reward=9.0 coherence=72.951 energy=0.000 drift=0.007 gap=0.350 concepts=0 
Episode 20: reward=10.0 coherence=73.698 energy=0.000 drift=0.007 gap=0.349 concepts=0 
Episode 21: reward=10.0 coherence=74.446 energy=0.000 drift=0.006 gap=0.317 concepts=0 
Episode 22: reward=10.0 coherence=75.164 energy=0.000 drift=0.006 gap=0.302 concepts=0 
Episode 23: reward=12.0 coherence=75.937 energy=0.000 drift=0.005 gap=0.249 concepts=0 
Episode 24: reward=9.0 coherence=76.682 energy=0.000 drift=0.005 gap=0.222 concepts=0 
Episode 25: reward=10.0 coherence=77.396 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 26: reward=9.0 coherence=78.157 energy=0.000 drift=0.004 gap=0.184 concepts=0 
Episode 27: reward=12.0 coherence=79.098 energy=0.000 drift=0.004 gap=0.177 concepts=0 
Episode 28: reward=9.0 coherence=80.099 energy=0.000 drift=0.004 gap=0.190 concepts=0 
Episode 29: reward=10.0 coherence=81.109 energy=0.000 drift=0.003 gap=0.169 concepts=0 
Episode 30: reward=10.0 coherence=82.306 energy=0.000 drift=0.003 gap=0.142 concepts=0 
Episode 31: reward=9.0 coherence=83.628 energy=0.000 drift=0.002 gap=0.113 concepts=0 
Episode 32: reward=9.0 coherence=85.105 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 33: reward=11.0 coherence=87.064 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 34: reward=12.0 coherence=89.615 energy=0.000 drift=0.004 gap=0.188 concepts=0 
Episode 35: reward=11.0 coherence=92.232 energy=0.000 drift=0.005 gap=0.248 concepts=0 
Episode 36: reward=9.0 coherence=94.377 energy=0.000 drift=0.006 gap=0.310 concepts=0 
Episode 37: reward=10.0 coherence=96.363 energy=0.000 drift=0.006 gap=0.302 concepts=0 
Episode 38: reward=16.0 coherence=99.282 energy=0.000 drift=0.005 gap=0.223 concepts=0 
Episode 39: reward=15.0 coherence=103.252 energy=0.000 drift=0.003 gap=0.171 concepts=0 
