Episode 1: reward=-59.0 coherence=6.030 energy=0.000 drift=0.023 gap=1.113 concepts=0 
Episode 2: reward=-36.0 coherence=37.034 energy=0.000 drift=0.014 gap=0.708 concepts=0 
Episode 3: reward=-9.0 coherence=65.552 energy=0.000 drift=0.017 gap=0.828 concepts=0 
Episode 4: reward=-16.0 coherence=85.762 energy=0.000 drift=0.015 gap=0.728 concepts=0 
Episode 5: reward=-18.0 coherence=113.978 energy=0.000 drift=0.013 gap=0.617 concepts=0 
Episode 6: reward=-15.0 coherence=137.218 energy=0.000 drift=0.013 gap=0.653 concepts=0 
Episode 7: reward=-11.0 coherence=148.863 energy=0.000 drift=0.016 gap=0.762 concepts=0 
Episode 8: reward=-8.0 coherence=153.155 energy=0.000 drift=0.016 gap=0.780 concepts=0 
Episode 9: reward=-8.0 coherence=154.908 energy=0.000 drift=0.015 gap=0.730 concepts=0 
Episode 10: reward=-11.0 coherence=155.938 energy=0.000 drift=0.013 gap=0.639 concepts=0 
Episode 11: reward=-10.0 coherence=156.609 energy=0.000 drift=0.012 gap=0.576 concepts=0 
Episode 12: reward=-10.0 coherence=156.987 energy=0.000 drift=0.010 gap=0.505 concepts=0 
Episode 13: reward=-10.0 coherence=157.231 energy=0.000 drift=0.009 gap=0.430 concepts=0 
Episode 14: reward=-8.0 coherence=157.385 energy=0.000 drift=0.007 gap=0.357 concepts=0 
Episode 15: reward=-13.0 coherence=157.504 energy=0.000 drift=0.006 gap=0.293 concepts=0 
Episode 16: reward=-12.0 coherence=157.615 energy=0.000 drift=0.006 gap=0.273 concepts=0 
Episode 17: reward=-9.0 coherence=157.686 energy=0.000 drift=0.006 gap=0.292 concepts=0 
Episode 18: reward=-10.0 coherence=157.735 energy=0.000 drift=0.006 gap=0.308 concepts=0 
Episode 19: reward=-9.0 coherence=157.774 energy=0.000 drift=0.006 gap=0.296 concepts=0 
Episode 20: reward=-10.0 coherence=157.805 energy=0.000 drift=0.004 gap=0.218 concepts=0 
Episode 21: reward=-10.0 coherence=157.833 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 22: reward=-10.0 coherence=157.856 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 23: reward=-10.0 coherence=157.877 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 24: reward=-9.0 coherence=157.894 energy=0.000 drift=0.003 gap=0.136 concepts=0 
Episode 25: reward=-8.0 coherence=157.907 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 26: reward=-10.0 coherence=157.920 energy=0.000 drift=0.002 gap=0.106 concepts=0 
Episode 27: reward=-9.0 coherence=157.932 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 28: reward=-11.0 coherence=157.944 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 29: reward=-9.0 coherence=157.955 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 30: reward=-10.0 coherence=157.965 energy=0.000 drift=0.001 gap=0.056 concepts=0 
Episode 31: reward=-10.0 coherence=157.974 energy=0.000 drift=0.002 gap=0.098 concepts=0 
Episode 32: reward=-8.0 coherence=157.982 energy=0.000 drift=0.003 gap=0.125 concepts=0 
Episode 33: reward=-9.0 coherence=157.989 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 34: reward=-8.0 coherence=157.996 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 35: reward=-8.0 coherence=158.002 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 36: reward=-9.0 coherence=158.008 energy=0.000 drift=0.002 gap=0.120 concepts=0 
Episode 37: reward=-9.0 coherence=158.014 energy=0.000 drift=0.003 gap=0.156 concepts=0 
Episode 38: reward=-9.0 coherence=158.021 energy=0.000 drift=0.002 gap=0.116 concepts=0 
Episode 39: reward=-9.0 coherence=158.027 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 40: reward=-13.0 coherence=158.034 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 41: reward=-10.0 coherence=158.041 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 42: reward=-9.0 coherence=158.047 energy=0.000 drift=0.004 gap=0.186 concepts=0 
Episode 43: reward=-9.0 coherence=158.053 energy=0.000 drift=0.003 gap=0.140 concepts=0 
Episode 44: reward=-9.0 coherence=158.058 energy=0.000 drift=0.002 gap=0.090 concepts=0 
Episode 45: reward=-10.0 coherence=158.063 energy=0.000 drift=0.002 gap=0.092 concepts=0 
Episode 46: reward=-9.0 coherence=158.069 energy=0.000 drift=0.003 gap=0.128 concepts=0 
Episode 47: reward=-9.0 coherence=158.074 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 48: reward=-9.0 coherence=158.080 energy=0.000 drift=0.002 gap=0.089 concepts=0 
Episode 49: reward=-8.0 coherence=158.085 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 50: reward=-10.0 coherence=158.090 energy=0.000 drift=0.002 gap=0.083 concepts=0 
Episode 51: reward=-10.0 coherence=158.095 energy=0.000 drift=0.002 gap=0.101 concepts=0 
Episode 52: reward=-10.0 coherence=158.101 energy=0.000 drift=0.003 gap=0.130 concepts=0 
Episode 53: reward=-8.0 coherence=158.106 energy=0.000 drift=0.003 gap=0.167 concepts=0 
Episode 54: reward=-9.0 coherence=158.110 energy=0.000 drift=0.003 gap=0.138 concepts=0 
Episode 55: reward=-9.0 coherence=158.115 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 56: reward=-10.0 coherence=158.121 energy=0.000 drift=0.001 gap=0.069 concepts=0 
Episode 57: reward=-10.0 coherence=158.126 energy=0.000 drift=0.002 gap=0.119 concepts=0 
Episode 58: reward=-10.0 coherence=158.132 energy=0.000 drift=0.003 gap=0.126 concepts=0 
Episode 59: reward=-9.0 coherence=158.137 energy=0.000 drift=0.002 gap=0.094 concepts=0 
Episode 60: reward=-10.0 coherence=158.143 energy=0.000 drift=0.001 gap=0.063 concepts=0 
Episode 61: reward=-10.0 coherence=158.148 energy=0.000 drift=0.001 gap=0.053 concepts=0 
Episode 62: reward=-9.0 coherence=158.154 energy=0.000 drift=0.002 gap=0.075 concepts=0 
Episode 63: reward=-9.0 coherence=158.159 energy=0.000 drift=0.002 gap=0.076 concepts=0 
Episode 64: reward=-9.0 coherence=158.164 energy=0.000 drift=0.001 gap=0.060 concepts=0 
Episode 65: reward=-10.0 coherence=158.169 energy=0.000 drift=0.002 gap=0.096 concepts=0 
Episode 66: reward=-11.0 coherence=158.175 energy=0.000 drift=0.002 gap=0.111 concepts=0 
Episode 67: reward=-9.0 coherence=158.181 energy=0.000 drift=0.003 gap=0.139 concepts=0 
Episode 68: reward=-11.0 coherence=158.186 energy=0.000 drift=0.003 gap=0.124 concepts=0 
Episode 69: reward=-10.0 coherence=158.193 energy=0.000 drift=0.002 gap=0.107 concepts=0 
Episode 70: reward=-9.0 coherence=158.198 energy=0.000 drift=0.002 gap=0.109 concepts=0 
Episode 71: reward=-10.0 coherence=158.204 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 72: reward=-9.0 coherence=158.209 energy=0.000 drift=0.002 gap=0.100 concepts=0 
Episode 73: reward=-9.0 coherence=158.215 energy=0.000 drift=0.002 gap=0.102 concepts=0 
Episode 74: reward=-10.0 coherence=158.220 energy=0.000 drift=0.002 gap=0.093 concepts=0 
Episode 75: reward=-10.0 coherence=158.226 energy=0.000 drift=0.002 gap=0.077 concepts=0 
Episode 76: reward=-9.0 coherence=158.232 energy=0.000 drift=0.001 gap=0.064 concepts=0 
Episode 77: reward=-9.0 coherence=158.237 energy=0.000 drift=0.002 gap=0.079 concepts=0 
Episode 78: reward=-10.0 coherence=158.243 energy=0.000 drift=0.002 gap=0.080 concepts=0 
Episode 79: reward=-9.0 coherence=158.249 energy=0.000 drift=0.002 gap=0.074 concepts=0 
Episode 80: reward=-9.0 coherence=158.254 energy=0.000 drift=0.001 gap=0.061 concepts=0 
Episode 81: reward=-9.0 coherence=158.260 energy=0.000 drift=0.001 gap=0.055 concepts=0 
Episode 82: reward=-8.0 coherence=158.265 energy=0.000 drift=0.001 gap=0.071 concepts=0 
Episode 83: reward=-10.0 coherence=158.271 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 84: reward=-9.0 coherence=158.277 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 85: reward=-9.0 coherence=158.282 energy=0.000 drift=0.001 gap=0.045 concepts=0 
Episode 86: reward=-9.0 coherence=158.288 energy=0.000 drift=0.001 gap=0.062 concepts=0 
Episode 87: reward=-9.0 coherence=158.294 energy=0.000 drift=0.001 gap=0.065 concepts=0 
Episode 88: reward=-9.0 coherence=158.300 energy=0.000 drift=0.001 gap=0.058 concepts=0 
Episode 89: reward=-10.0 coherence=158.307 energy=0.000 drift=0.001 gap=0.070 concepts=0 
Episode 90: reward=-11.0 coherence=158.314 energy=0.000 drift=0.002 gap=0.078 concepts=0 
