Episode 1: reward=51.0 coherence=5.844 energy=0.000 drift=0.021 gap=1.043 concepts=4 
Episode 2: reward=10.0 coherence=25.489 energy=0.000 drift=0.013 gap=0.642 concepts=4 
Episode 3: reward=21.0 coherence=53.002 energy=0.000 drift=0.014 gap=0.666 concepts=4 
Episode 4: reward=11.0 coherence=97.018 energy=0.000 drift=0.013 gap=0.628 concepts=4 
Episode 5: reward=16.0 coherence=150.242 energy=0.000 drift=0.012 gap=0.603 concepts=5 
Episode 6: reward=11.0 coherence=215.732 energy=0.000 drift=0.013 gap=0.630 concepts=5 
Episode 7: reward=9.0 coherence=270.968 energy=0.000 drift=0.015 gap=0.716 concepts=5 
Episode 8: reward=10.0 coherence=326.060 energy=0.000 drift=0.016 gap=0.795 concepts=5 
Episode 9: reward=9.0 coherence=377.251 energy=0.000 drift=0.017 gap=0.852 concepts=5 
Episode 10: reward=9.0 coherence=406.315 energy=0.000 drift=0.018 gap=0.861 concepts=5 
Episode 11: reward=12.0 coherence=414.625 energy=0.000 drift=0.016 gap=0.788 concepts=5 
Episode 12: reward=10.0 coherence=416.214 energy=0.000 drift=0.013 gap=0.653 concepts=5 
Episode 13: reward=10.0 coherence=416.434 energy=0.000 drift=0.010 gap=0.514 concepts=5 
Episode 14: reward=13.0 coherence=416.479 energy=0.000 drift=0.008 gap=0.384 concepts=5 
Episode 15: reward=9.0 coherence=416.490 energy=0.000 drift=0.006 gap=0.297 concepts=5 
Episode 16: reward=10.0 coherence=416.493 energy=0.000 drift=0.005 gap=0.256 concepts=5 
Episode 17: reward=9.0 coherence=416.493 energy=0.000 drift=0.005 gap=0.255 concepts=5 
Episode 18: reward=12.0 coherence=416.494 energy=0.000 drift=0.005 gap=0.265 concepts=5 
Episode 19: reward=11.0 coherence=416.494 energy=0.000 drift=0.005 gap=0.261 concepts=5 
Episode 20: reward=9.0 coherence=416.494 energy=0.000 drift=0.005 gap=0.243 concepts=5 
Episode 21: reward=9.0 coherence=416.494 energy=0.000 drift=0.004 gap=0.206 concepts=5 
Episode 22: reward=10.0 coherence=416.494 energy=0.000 drift=0.004 gap=0.178 concepts=5 
Episode 23: reward=11.0 coherence=416.494 energy=0.000 drift=0.004 gap=0.183 concepts=5 
Episode 24: reward=12.0 coherence=416.494 energy=0.000 drift=0.003 gap=0.164 concepts=5 
Episode 25: reward=10.0 coherence=416.494 energy=0.000 drift=0.003 gap=0.142 concepts=5 
Episode 26: reward=10.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 27: reward=9.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 28: reward=14.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 29: reward=9.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 30: reward=12.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 31: reward=10.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.111 concepts=5 
Episode 32: reward=8.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 33: reward=11.0 coherence=416.494 energy=0.000 drift=0.002 gap=0.093 concepts=5 
