Episode 1: reward=59.0 coherence=6.009 energy=0.000 drift=0.023 gap=1.146 concepts=4 
Episode 2: reward=22.0 coherence=33.219 energy=0.000 drift=0.013 gap=0.624 concepts=4 
Episode 3: reward=14.0 coherence=64.275 energy=0.000 drift=0.012 gap=0.596 concepts=4 
Episode 4: reward=14.0 coherence=98.409 energy=0.000 drift=0.013 gap=0.661 concepts=4 
Episode 5: reward=16.0 coherence=141.131 energy=0.000 drift=0.015 gap=0.756 concepts=5 
Episode 6: reward=18.0 coherence=189.099 energy=0.000 drift=0.016 gap=0.775 concepts=5 
Episode 7: reward=11.0 coherence=222.161 energy=0.000 drift=0.016 gap=0.762 concepts=5 
Episode 8: reward=11.0 coherence=235.173 energy=0.000 drift=0.015 gap=0.722 concepts=5 
Episode 9: reward=10.0 coherence=240.869 energy=0.000 drift=0.013 gap=0.647 concepts=5 
Episode 10: reward=10.0 coherence=243.164 energy=0.000 drift=0.011 gap=0.555 concepts=5 
Episode 11: reward=9.0 coherence=244.151 energy=0.000 drift=0.010 gap=0.496 concepts=5 
Episode 12: reward=27.0 coherence=244.836 energy=0.000 drift=0.009 gap=0.425 concepts=5 
Episode 13: reward=15.0 coherence=245.353 energy=0.000 drift=0.007 gap=0.328 concepts=5 
Episode 14: reward=11.0 coherence=245.514 energy=0.000 drift=0.006 gap=0.272 concepts=5 
Episode 15: reward=10.0 coherence=245.585 energy=0.000 drift=0.004 gap=0.217 concepts=5 
Episode 16: reward=12.0 coherence=245.628 energy=0.000 drift=0.004 gap=0.196 concepts=5 
Episode 17: reward=10.0 coherence=245.655 energy=0.000 drift=0.004 gap=0.180 concepts=5 
Episode 18: reward=12.0 coherence=245.672 energy=0.000 drift=0.003 gap=0.143 concepts=5 
Episode 19: reward=11.0 coherence=245.685 energy=0.000 drift=0.002 gap=0.122 concepts=5 
Episode 20: reward=19.0 coherence=245.696 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 21: reward=10.0 coherence=245.704 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 22: reward=22.0 coherence=245.710 energy=0.000 drift=0.001 gap=0.062 concepts=5 
Episode 23: reward=16.0 coherence=245.716 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 24: reward=12.0 coherence=245.719 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 25: reward=11.0 coherence=245.722 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 26: reward=15.0 coherence=245.724 energy=0.000 drift=0.001 gap=0.058 concepts=5 
Episode 27: reward=11.0 coherence=245.725 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 28: reward=15.0 coherence=245.727 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 29: reward=11.0 coherence=245.728 energy=0.000 drift=0.001 gap=0.071 concepts=5 
Episode 30: reward=13.0 coherence=245.729 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 31: reward=10.0 coherence=245.730 energy=0.000 drift=0.003 gap=0.131 concepts=5 
Episode 32: reward=11.0 coherence=245.731 energy=0.000 drift=0.003 gap=0.167 concepts=5 
Episode 33: reward=10.0 coherence=245.731 energy=0.000 drift=0.003 gap=0.151 concepts=5 
Episode 34: reward=13.0 coherence=245.732 energy=0.000 drift=0.002 gap=0.101 concepts=5 
Episode 35: reward=8.0 coherence=245.732 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 36: reward=9.0 coherence=245.733 energy=0.000 drift=0.001 gap=0.070 concepts=5 
Episode 37: reward=9.0 coherence=245.733 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 38: reward=9.0 coherence=245.734 energy=0.000 drift=0.002 gap=0.083 concepts=5 
Episode 39: reward=9.0 coherence=245.734 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 40: reward=15.0 coherence=245.734 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 41: reward=18.0 coherence=245.735 energy=0.000 drift=0.001 gap=0.040 concepts=5 
Episode 42: reward=29.0 coherence=245.736 energy=0.000 drift=0.001 gap=0.054 concepts=5 
Episode 43: reward=9.0 coherence=245.736 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 44: reward=13.0 coherence=245.736 energy=0.000 drift=0.002 gap=0.088 concepts=5 
Episode 45: reward=12.0 coherence=245.737 energy=0.000 drift=0.001 gap=0.072 concepts=5 
Episode 46: reward=12.0 coherence=245.737 energy=0.000 drift=0.001 gap=0.060 concepts=5 
Episode 47: reward=12.0 coherence=245.738 energy=0.000 drift=0.002 gap=0.075 concepts=5 
Episode 48: reward=15.0 coherence=245.738 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 49: reward=14.0 coherence=245.738 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 50: reward=18.0 coherence=245.739 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 51: reward=12.0 coherence=245.739 energy=0.000 drift=0.001 gap=0.051 concepts=5 
Episode 52: reward=12.0 coherence=245.740 energy=0.000 drift=0.001 gap=0.044 concepts=5 
Episode 53: reward=19.0 coherence=245.740 energy=0.000 drift=0.001 gap=0.064 concepts=5 
Episode 54: reward=10.0 coherence=245.740 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 55: reward=43.0 coherence=245.741 energy=0.000 drift=0.001 gap=0.052 concepts=5 
Episode 56: reward=26.0 coherence=245.742 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 57: reward=11.0 coherence=245.743 energy=0.000 drift=0.002 gap=0.100 concepts=5 
Episode 58: reward=21.0 coherence=245.743 energy=0.000 drift=0.002 gap=0.089 concepts=5 
Episode 59: reward=13.0 coherence=245.743 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 60: reward=10.0 coherence=245.744 energy=0.000 drift=0.001 gap=0.065 concepts=5 
Episode 61: reward=10.0 coherence=245.744 energy=0.000 drift=0.002 gap=0.105 concepts=5 
Episode 62: reward=35.0 coherence=245.745 energy=0.000 drift=0.002 gap=0.119 concepts=5 
Episode 63: reward=15.0 coherence=245.745 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 64: reward=8.0 coherence=245.746 energy=0.000 drift=0.002 gap=0.108 concepts=5 
Episode 65: reward=21.0 coherence=245.746 energy=0.000 drift=0.002 gap=0.102 concepts=5 
Episode 66: reward=18.0 coherence=245.747 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 67: reward=10.0 coherence=245.747 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 68: reward=10.0 coherence=245.747 energy=0.000 drift=0.002 gap=0.074 concepts=5 
Episode 69: reward=11.0 coherence=245.747 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 70: reward=14.0 coherence=245.748 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 71: reward=22.0 coherence=245.748 energy=0.000 drift=0.001 gap=0.059 concepts=5 
Episode 72: reward=11.0 coherence=245.749 energy=0.000 drift=0.001 gap=0.073 concepts=5 
Episode 73: reward=9.0 coherence=245.749 energy=0.000 drift=0.002 gap=0.084 concepts=5 
Episode 74: reward=11.0 coherence=245.749 energy=0.000 drift=0.002 gap=0.080 concepts=5 
Episode 75: reward=17.0 coherence=245.750 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 76: reward=21.0 coherence=245.750 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 77: reward=11.0 coherence=245.750 energy=0.000 drift=0.001 gap=0.067 concepts=5 
Episode 78: reward=14.0 coherence=245.751 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 79: reward=11.0 coherence=245.751 energy=0.000 drift=0.001 gap=0.041 concepts=5 
Episode 80: reward=10.0 coherence=245.751 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 81: reward=23.0 coherence=245.752 energy=0.000 drift=0.001 gap=0.046 concepts=5 
Episode 82: reward=15.0 coherence=245.752 energy=0.000 drift=0.001 gap=0.030 concepts=5 
Episode 83: reward=23.0 coherence=245.753 energy=0.000 drift=0.001 gap=0.035 concepts=5 
Episode 84: reward=37.0 coherence=245.754 energy=0.000 drift=0.001 gap=0.039 concepts=5 
Episode 85: reward=11.0 coherence=245.754 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 86: reward=23.0 coherence=245.755 energy=0.000 drift=0.002 gap=0.077 concepts=5 
Episode 87: reward=28.0 coherence=245.755 energy=0.000 drift=0.001 gap=0.057 concepts=5 
Episode 88: reward=14.0 coherence=245.756 energy=0.000 drift=0.001 gap=0.055 concepts=5 
Episode 89: reward=14.0 coherence=245.756 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 90: reward=20.0 coherence=245.757 energy=0.000 drift=0.001 gap=0.048 concepts=5 
Episode 91: reward=22.0 coherence=245.757 energy=0.000 drift=0.001 gap=0.050 concepts=5 
Episode 92: reward=26.0 coherence=245.758 energy=0.000 drift=0.001 gap=0.053 concepts=5 
Episode 93: reward=12.0 coherence=245.758 energy=0.000 drift=0.002 gap=0.076 concepts=5 
Episode 94: reward=40.0 coherence=245.759 energy=0.000 drift=0.002 gap=0.078 concepts=5 
Episode 95: reward=11.0 coherence=245.759 energy=0.000 drift=0.002 gap=0.087 concepts=5 
Episode 96: reward=12.0 coherence=245.760 energy=0.000 drift=0.002 gap=0.116 concepts=5 
Episode 97: reward=12.0 coherence=245.760 energy=0.000 drift=0.003 gap=0.137 concepts=5 
Episode 98: reward=22.0 coherence=245.760 energy=0.000 drift=0.003 gap=0.138 concepts=5 
Episode 99: reward=12.0 coherence=245.761 energy=0.000 drift=0.002 gap=0.121 concepts=5 
Episode 100: reward=14.0 coherence=245.761 energy=0.000 drift=0.002 gap=0.103 concepts=5 
Episode 101: reward=15.0 coherence=245.762 energy=0.000 drift=0.002 gap=0.085 concepts=5 
Episode 102: reward=15.0 coherence=245.762 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 103: reward=13.0 coherence=245.762 energy=0.000 drift=0.002 gap=0.104 concepts=5 
Episode 104: reward=9.0 coherence=245.763 energy=0.000 drift=0.003 gap=0.130 concepts=5 
Episode 105: reward=13.0 coherence=245.763 energy=0.000 drift=0.002 gap=0.115 concepts=5 
Episode 106: reward=12.0 coherence=245.763 energy=0.000 drift=0.002 gap=0.091 concepts=5 
Episode 107: reward=13.0 coherence=245.764 energy=0.000 drift=0.002 gap=0.079 concepts=5 
Episode 108: reward=13.0 coherence=245.764 energy=0.000 drift=0.001 gap=0.066 concepts=5 
Episode 109: reward=27.0 coherence=245.764 energy=0.000 drift=0.001 gap=0.056 concepts=5 
Episode 110: reward=15.0 coherence=245.765 energy=0.000 drift=0.001 gap=0.068 concepts=5 
Episode 111: reward=25.0 coherence=245.765 energy=0.000 drift=0.001 gap=0.049 concepts=5 
Episode 112: reward=11.0 coherence=245.766 energy=0.000 drift=0.001 gap=0.069 concepts=5 
Episode 113: reward=15.0 coherence=245.766 energy=0.000 drift=0.002 gap=0.078 concepts=5 
