Episode 1: reward=-14.0 coherence=0.154 energy=0.882 drift=0.031 gap=1.495 concepts=0 
Episode 2: reward=-18.0 coherence=1.310 energy=0.000 drift=0.021 gap=1.010 concepts=0 
Episode 3: reward=-10.0 coherence=3.334 energy=0.000 drift=0.022 gap=1.085 concepts=0 
Episode 4: reward=-10.0 coherence=5.676 energy=0.000 drift=0.023 gap=1.140 concepts=0 
Episode 5: reward=-11.0 coherence=9.208 energy=0.000 drift=0.023 gap=1.145 concepts=0 
Episode 6: reward=-9.0 coherence=13.663 energy=0.000 drift=0.021 gap=1.042 concepts=0 
Episode 7: reward=-13.0 coherence=19.764 energy=0.000 drift=0.017 gap=0.854 concepts=0 
Episode 8: reward=-23.0 coherence=30.933 energy=0.000 drift=0.013 gap=0.622 concepts=0 
Episode 9: reward=-26.0 coherence=45.778 energy=0.000 drift=0.011 gap=0.530 concepts=0 
Episode 10: reward=-11.0 coherence=55.659 energy=0.000 drift=0.012 gap=0.605 concepts=0 
Episode 11: reward=-14.0 coherence=60.413 energy=0.000 drift=0.013 gap=0.631 concepts=0 
Episode 12: reward=-28.0 coherence=65.906 energy=0.000 drift=0.011 gap=0.555 concepts=0 
Episode 13: reward=-11.0 coherence=69.783 energy=0.000 drift=0.010 gap=0.472 concepts=0 
Episode 14: reward=-13.0 coherence=71.213 energy=0.000 drift=0.008 gap=0.414 concepts=0 
Episode 15: reward=-13.0 coherence=72.279 energy=0.000 drift=0.008 gap=0.371 concepts=0 
Episode 16: reward=-9.0 coherence=72.882 energy=0.000 drift=0.007 gap=0.332 concepts=0 
Episode 17: reward=-14.0 coherence=73.286 energy=0.000 drift=0.007 gap=0.326 concepts=0 
Episode 18: reward=-10.0 coherence=73.608 energy=0.000 drift=0.005 gap=0.260 concepts=0 
Episode 19: reward=-12.0 coherence=73.821 energy=0.000 drift=0.004 gap=0.212 concepts=0 
Episode 20: reward=-10.0 coherence=73.986 energy=0.000 drift=0.004 gap=0.181 concepts=0 
Episode 21: reward=-13.0 coherence=74.117 energy=0.000 drift=0.004 gap=0.178 concepts=0 
Episode 22: reward=-24.0 coherence=74.286 energy=0.000 drift=0.004 gap=0.176 concepts=0 
Episode 23: reward=-16.0 coherence=74.445 energy=0.000 drift=0.003 gap=0.170 concepts=0 
Episode 24: reward=-31.0 coherence=74.595 energy=0.000 drift=0.003 gap=0.150 concepts=0 
Episode 25: reward=-48.0 coherence=74.806 energy=0.000 drift=0.003 gap=0.133 concepts=0 
Episode 26: reward=-21.0 coherence=74.968 energy=0.000 drift=0.003 gap=0.147 concepts=0 
Episode 27: reward=-30.0 coherence=75.068 energy=0.000 drift=0.004 gap=0.179 concepts=0 
Episode 28: reward=-22.0 coherence=75.158 energy=0.000 drift=0.004 gap=0.199 concepts=0 
Episode 29: reward=-11.0 coherence=75.210 energy=0.000 drift=0.005 gap=0.262 concepts=0 
Episode 30: reward=-15.0 coherence=75.246 energy=0.000 drift=0.007 gap=0.329 concepts=0 
Episode 31: reward=-15.0 coherence=75.283 energy=0.000 drift=0.007 gap=0.348 concepts=0 
